nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4F22—spinal cancer	0.0552	0.0591	CbGpPWpGaD
Verapamil—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0466	0.0499	CbGpPWpGaD
Verapamil—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0387	0.0414	CbGpPWpGaD
Verapamil—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0324	0.0347	CbGpPWpGaD
Verapamil—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0312	0.0335	CbGpPWpGaD
Verapamil—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0308	0.033	CbGpPWpGaD
Verapamil—ABCC1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0276	0.0295	CbGpPWpGaD
Verapamil—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0253	0.0271	CbGpPWpGaD
Verapamil—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0208	0.0223	CbGpPWpGaD
Verapamil—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0205	0.022	CbGpPWpGaD
Verapamil—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0168	0.018	CbGpPWpGaD
Verapamil—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0154	0.0165	CbGpPWpGaD
Verapamil—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0152	0.0162	CbGpPWpGaD
Verapamil—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.015	0.0161	CbGpPWpGaD
Verapamil—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.015	0.0161	CbGpPWpGaD
Verapamil—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0148	0.0159	CbGpPWpGaD
Verapamil—ABCC4—Ectoderm Differentiation—NF2—spinal cancer	0.0147	0.0157	CbGpPWpGaD
Verapamil—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.0135	0.0144	CbGpPWpGaD
Verapamil—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0134	0.0144	CbGpPWpGaD
Verapamil—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.0133	0.0142	CbGpPWpGaD
Verapamil—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.013	0.0139	CbGpPWpGaD
Verapamil—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0128	0.0137	CbGpPWpGaD
Verapamil—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0125	0.0133	CbGpPWpGaD
Verapamil—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0122	0.0131	CbGpPWpGaD
Verapamil—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0122	0.013	CbGpPWpGaD
Verapamil—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0116	0.0124	CbGpPWpGaD
Verapamil—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0115	0.0123	CbGpPWpGaD
Verapamil—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0107	0.0114	CbGpPWpGaD
Verapamil—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0106	0.0113	CbGpPWpGaD
Verapamil—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0105	0.0113	CbGpPWpGaD
Verapamil—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0105	0.0113	CbGpPWpGaD
Verapamil—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0105	0.0112	CbGpPWpGaD
Verapamil—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0104	0.0112	CbGpPWpGaD
Verapamil—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00941	0.0101	CbGpPWpGaD
Verapamil—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00905	0.00969	CbGpPWpGaD
Verapamil—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.00895	0.00958	CbGpPWpGaD
Verapamil—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00893	0.00956	CbGpPWpGaD
Verapamil—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.00882	0.00945	CbGpPWpGaD
Verapamil—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00866	0.00927	CbGpPWpGaD
Verapamil—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00858	0.00919	CbGpPWpGaD
Verapamil—CACNA1A—Metabolism—MRI1—spinal cancer	0.00742	0.00795	CbGpPWpGaD
Verapamil—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00733	0.00785	CbGpPWpGaD
Verapamil—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00698	0.00748	CbGpPWpGaD
Verapamil—CACNB3—Metabolism—MRI1—spinal cancer	0.00698	0.00747	CbGpPWpGaD
Verapamil—CACNA1A—brainstem—spinal cancer	0.00697	0.105	CbGeAlD
Verapamil—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00689	0.00738	CbGpPWpGaD
Verapamil—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.00662	0.00709	CbGpPWpGaD
Verapamil—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00653	0.00699	CbGpPWpGaD
Verapamil—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00647	0.00693	CbGpPWpGaD
Verapamil—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.00638	0.00683	CbGpPWpGaD
Verapamil—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00566	0.00606	CbGpPWpGaD
Verapamil—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.0056	0.006	CbGpPWpGaD
Verapamil—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.00552	0.00592	CbGpPWpGaD
Verapamil—ABCB11—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00524	0.00562	CbGpPWpGaD
Verapamil—CACNA1A—Metabolism—CYP4F22—spinal cancer	0.00523	0.0056	CbGpPWpGaD
Verapamil—CACNB4—medulla oblongata—spinal cancer	0.00509	0.0767	CbGeAlD
Verapamil—ABCC3—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00503	0.00538	CbGpPWpGaD
Verapamil—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.005	0.00535	CbGpPWpGaD
Verapamil—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00493	0.00528	CbGpPWpGaD
Verapamil—CACNB3—Metabolism—CYP4F22—spinal cancer	0.00492	0.00526	CbGpPWpGaD
Verapamil—CACNA1A—medulla oblongata—spinal cancer	0.00486	0.0732	CbGeAlD
Verapamil—CACNA1B—medulla oblongata—spinal cancer	0.00474	0.0715	CbGeAlD
Verapamil—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.0046	0.00492	CbGpPWpGaD
Verapamil—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00456	0.00488	CbGpPWpGaD
Verapamil—CACNB4—spinal cord—spinal cancer	0.00454	0.0684	CbGeAlD
Verapamil—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00454	0.00486	CbGpPWpGaD
Verapamil—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.0045	0.00482	CbGpPWpGaD
Verapamil—SLCO1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00438	0.00469	CbGpPWpGaD
Verapamil—CACNB2—Metabolism—MRI1—spinal cancer	0.00426	0.00456	CbGpPWpGaD
Verapamil—CACNA1B—spinal cord—spinal cancer	0.00423	0.0638	CbGeAlD
Verapamil—KCNJ11—Metabolism—MRI1—spinal cancer	0.00407	0.00435	CbGpPWpGaD
Verapamil—CACNB1—medulla oblongata—spinal cancer	0.00406	0.0613	CbGeAlD
Verapamil—CACNA1D—Metabolism—MRI1—spinal cancer	0.00404	0.00432	CbGpPWpGaD
Verapamil—ABCC1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00394	0.00422	CbGpPWpGaD
Verapamil—CACNB3—medulla oblongata—spinal cancer	0.0039	0.0588	CbGeAlD
Verapamil—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.0039	0.00417	CbGpPWpGaD
Verapamil—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.00384	0.00411	CbGpPWpGaD
Verapamil—SLCO1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00374	0.00401	CbGpPWpGaD
Verapamil—CACNB1—spinal cord—spinal cancer	0.00362	0.0546	CbGeAlD
Verapamil—CACNA1C—Metabolism—MRI1—spinal cancer	0.00355	0.0038	CbGpPWpGaD
Verapamil—SLC22A4—neck—spinal cancer	0.00337	0.0509	CbGeAlD
Verapamil—ABCB11—Metabolism—MRI1—spinal cancer	0.00331	0.00355	CbGpPWpGaD
Verapamil—CYP2C18—Metabolism—MRI1—spinal cancer	0.00327	0.0035	CbGpPWpGaD
Verapamil—ABCC3—Metabolism—MRI1—spinal cancer	0.00318	0.0034	CbGpPWpGaD
Verapamil—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00301	0.00322	CbGpPWpGaD
Verapamil—CACNB2—Metabolism—CYP4F22—spinal cancer	0.003	0.00322	CbGpPWpGaD
Verapamil—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00297	0.00318	CbGpPWpGaD
Verapamil—KCNJ11—Metabolism—CYP4F22—spinal cancer	0.00286	0.00307	CbGpPWpGaD
Verapamil—CACNA1D—Metabolism—CYP4F22—spinal cancer	0.00284	0.00305	CbGpPWpGaD
Verapamil—SLCO1A2—Metabolism—MRI1—spinal cancer	0.00277	0.00296	CbGpPWpGaD
Verapamil—CACNA1C—Metabolism—CYP4F22—spinal cancer	0.0025	0.00268	CbGpPWpGaD
Verapamil—ABCC1—Metabolism—MRI1—spinal cancer	0.00249	0.00267	CbGpPWpGaD
Verapamil—SLCO1B1—Metabolism—MRI1—spinal cancer	0.00237	0.00253	CbGpPWpGaD
Verapamil—ABCB11—Metabolism—CYP4F22—spinal cancer	0.00234	0.0025	CbGpPWpGaD
Verapamil—CYP2C18—Metabolism—CYP4F22—spinal cancer	0.0023	0.00246	CbGpPWpGaD
Verapamil—SLC6A4—brainstem—spinal cancer	0.00228	0.0344	CbGeAlD
Verapamil—ABCC3—Metabolism—CYP4F22—spinal cancer	0.00224	0.0024	CbGpPWpGaD
Verapamil—ABCG2—Metabolism—MRI1—spinal cancer	0.00219	0.00235	CbGpPWpGaD
Verapamil—CYP3A7—Metabolism—MRI1—spinal cancer	0.00217	0.00233	CbGpPWpGaD
Verapamil—CYP2C8—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00215	0.0023	CbGpPWpGaD
Verapamil—SLC22A1—Metabolism—MRI1—spinal cancer	0.00202	0.00216	CbGpPWpGaD
Verapamil—SLCO1A2—Metabolism—CYP4F22—spinal cancer	0.00195	0.00209	CbGpPWpGaD
