nodes	percent_of_prediction	percent_of_DWPC	metapath
Conivaptan—Atrial arrhythmia—Hyoscyamine—pancreatitis	0.0639	0.166	CcSEcCtD
Conivaptan—Arrhythmia supraventricular—Hyoscyamine—pancreatitis	0.0457	0.119	CcSEcCtD
Conivaptan—Thirst—Propantheline—pancreatitis	0.0264	0.0687	CcSEcCtD
Conivaptan—Atrial fibrillation—Hyoscyamine—pancreatitis	0.0136	0.0353	CcSEcCtD
Conivaptan—Thirst—Hyoscyamine—pancreatitis	0.0135	0.0352	CcSEcCtD
Conivaptan—Hypoglycaemia—Hyoscyamine—pancreatitis	0.0132	0.0343	CcSEcCtD
Conivaptan—Hyponatraemia—Hyoscyamine—pancreatitis	0.0129	0.0336	CcSEcCtD
Conivaptan—Dry mouth—Propantheline—pancreatitis	0.0126	0.0328	CcSEcCtD
Conivaptan—Confusional state—Propantheline—pancreatitis	0.0125	0.0324	CcSEcCtD
Conivaptan—Dehydration—Hyoscyamine—pancreatitis	0.012	0.0311	CcSEcCtD
Conivaptan—Hypokalaemia—Hyoscyamine—pancreatitis	0.0117	0.0305	CcSEcCtD
Conivaptan—Insomnia—Propantheline—pancreatitis	0.0112	0.0291	CcSEcCtD
Conivaptan—Constipation—Propantheline—pancreatitis	0.0106	0.0275	CcSEcCtD
Conivaptan—Feeling abnormal—Propantheline—pancreatitis	0.0102	0.0265	CcSEcCtD
Conivaptan—Hyperglycaemia—Hyoscyamine—pancreatitis	0.01	0.0261	CcSEcCtD
Conivaptan—Vomiting—Propantheline—pancreatitis	0.00785	0.0204	CcSEcCtD
Conivaptan—Mental disorder—Hyoscyamine—pancreatitis	0.0078	0.0203	CcSEcCtD
Conivaptan—Erythema—Hyoscyamine—pancreatitis	0.00775	0.0202	CcSEcCtD
Conivaptan—Headache—Propantheline—pancreatitis	0.00774	0.0201	CcSEcCtD
Conivaptan—Nausea—Propantheline—pancreatitis	0.00734	0.0191	CcSEcCtD
Conivaptan—Dry mouth—Hyoscyamine—pancreatitis	0.00645	0.0168	CcSEcCtD
Conivaptan—Confusional state—Hyoscyamine—pancreatitis	0.00638	0.0166	CcSEcCtD
Conivaptan—Hypotension—Hyoscyamine—pancreatitis	0.00591	0.0154	CcSEcCtD
Conivaptan—Insomnia—Hyoscyamine—pancreatitis	0.00572	0.0149	CcSEcCtD
Conivaptan—Pain—Hyoscyamine—pancreatitis	0.00541	0.0141	CcSEcCtD
Conivaptan—Constipation—Hyoscyamine—pancreatitis	0.00541	0.0141	CcSEcCtD
Conivaptan—Feeling abnormal—Hyoscyamine—pancreatitis	0.00521	0.0136	CcSEcCtD
Conivaptan—Body temperature increased—Hyoscyamine—pancreatitis	0.005	0.013	CcSEcCtD
Conivaptan—Pruritus—Hyoscyamine—pancreatitis	0.00447	0.0116	CcSEcCtD
Conivaptan—Diarrhoea—Hyoscyamine—pancreatitis	0.00433	0.0113	CcSEcCtD
Conivaptan—Vomiting—Hyoscyamine—pancreatitis	0.00402	0.0105	CcSEcCtD
Conivaptan—Headache—Hyoscyamine—pancreatitis	0.00396	0.0103	CcSEcCtD
Conivaptan—Nausea—Hyoscyamine—pancreatitis	0.00376	0.00977	CcSEcCtD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00261	0.00423	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CCK—pancreatitis	0.0026	0.00422	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—MTNR1B—pancreatitis	0.0026	0.00422	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00259	0.0042	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CNR2—pancreatitis	0.00255	0.00414	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—TACR1—pancreatitis	0.00255	0.00414	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CNR2—pancreatitis	0.00253	0.00412	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—TACR1—pancreatitis	0.00253	0.00412	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CCKAR—pancreatitis	0.00251	0.00408	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CCKAR—pancreatitis	0.00249	0.00405	CbGpPWpGaD
Conivaptan—AVPR1A—G alpha (q) signalling events—HTR2A—pancreatitis	0.00248	0.00403	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	0.00245	0.00398	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	0.00243	0.00395	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatitis	0.00241	0.00391	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatitis	0.00239	0.00388	CbGpPWpGaD
Conivaptan—AVPR2—Transmembrane transport of small molecules—TRPV1—pancreatitis	0.00237	0.00384	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—KNG1—pancreatitis	0.00223	0.00362	CbGpPWpGaD
Conivaptan—CYP3A4—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.00222	0.00361	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—pancreatitis	0.00222	0.0036	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—KNG1—pancreatitis	0.00221	0.00359	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—PTHLH—pancreatitis	0.00217	0.00352	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—SMO—pancreatitis	0.00217	0.00352	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—SMO—pancreatitis	0.00215	0.0035	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—PTHLH—pancreatitis	0.00215	0.0035	CbGpPWpGaD
Conivaptan—CYP3A4—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.00207	0.00336	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—PPY—pancreatitis	0.00201	0.00326	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—PPY—pancreatitis	0.00199	0.00324	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—SST—pancreatitis	0.00198	0.00322	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—SST—pancreatitis	0.00197	0.0032	CbGpPWpGaD
Conivaptan—AVPR1A—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	0.00192	0.00312	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CCL2—pancreatitis	0.00191	0.00311	CbGpPWpGaD
Conivaptan—AVPR2—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	0.0019	0.00309	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CCL2—pancreatitis	0.0019	0.00309	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—BDKRB2—pancreatitis	0.00187	0.00303	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	0.00186	0.00303	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—BDKRB2—pancreatitis	0.00185	0.00301	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	0.00185	0.00301	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CNR1—pancreatitis	0.00183	0.00297	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—PPY—pancreatitis	0.00182	0.00296	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CNR1—pancreatitis	0.00182	0.00295	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—PPY—pancreatitis	0.00181	0.00294	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—GCG—pancreatitis	0.00177	0.00287	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—GCG—pancreatitis	0.00176	0.00285	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—KNG1—pancreatitis	0.0017	0.00276	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—KNG1—pancreatitis	0.00169	0.00274	CbGpPWpGaD
Conivaptan—CYP3A4—Tryptophan metabolism—ALDH2—pancreatitis	0.00166	0.00269	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	0.00164	0.00267	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	0.00163	0.00265	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—SCT—pancreatitis	0.00155	0.00252	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CASR—pancreatitis	0.00155	0.00252	CbGpPWpGaD
Conivaptan—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.00154	0.0025	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—SCT—pancreatitis	0.00154	0.0025	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CASR—pancreatitis	0.00154	0.0025	CbGpPWpGaD
Conivaptan—AVPR1A—Peptide ligand-binding receptors—CXCL8—pancreatitis	0.00151	0.00246	CbGpPWpGaD
Conivaptan—AVPR2—Peptide ligand-binding receptors—CXCL8—pancreatitis	0.0015	0.00244	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—MTNR1B—pancreatitis	0.00148	0.0024	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CCK—pancreatitis	0.00148	0.0024	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—MTNR1B—pancreatitis	0.00147	0.00239	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CCK—pancreatitis	0.00147	0.00239	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CNR2—pancreatitis	0.00144	0.00234	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—TACR1—pancreatitis	0.00144	0.00234	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CNR2—pancreatitis	0.00143	0.00233	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—TACR1—pancreatitis	0.00143	0.00233	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CCL5—pancreatitis	0.00142	0.00231	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CCKAR—pancreatitis	0.00142	0.0023	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CCL5—pancreatitis	0.00141	0.00229	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—SCT—pancreatitis	0.00141	0.00229	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CASR—pancreatitis	0.00141	0.00229	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CCKAR—pancreatitis	0.00141	0.00229	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—SCT—pancreatitis	0.0014	0.00227	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CASR—pancreatitis	0.0014	0.00227	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CX3CL1—pancreatitis	0.00138	0.00224	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CX3CL1—pancreatitis	0.00137	0.00223	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—MTNR1B—pancreatitis	0.00134	0.00218	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CCK—pancreatitis	0.00134	0.00218	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—MTNR1B—pancreatitis	0.00133	0.00217	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CCK—pancreatitis	0.00133	0.00217	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CNR2—pancreatitis	0.00131	0.00213	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—TACR1—pancreatitis	0.00131	0.00213	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CNR2—pancreatitis	0.0013	0.00211	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—TACR1—pancreatitis	0.0013	0.00211	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CCKAR—pancreatitis	0.00129	0.00209	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	0.00128	0.00209	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CCKAR—pancreatitis	0.00128	0.00208	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	0.00127	0.00207	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—HTR2A—pancreatitis	0.00125	0.00203	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—HTR2A—pancreatitis	0.00124	0.00202	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—PTHLH—pancreatitis	0.00123	0.00199	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—PTHLH—pancreatitis	0.00122	0.00198	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—PNLIP—pancreatitis	0.0012	0.00195	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—PNLIP—pancreatitis	0.00119	0.00194	CbGpPWpGaD
Conivaptan—CYP3A4—Biological oxidations—FDX1—pancreatitis	0.00118	0.00192	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—SST—pancreatitis	0.00112	0.00182	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—SMO—pancreatitis	0.00111	0.00181	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—PTHLH—pancreatitis	0.00111	0.00181	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—SST—pancreatitis	0.00111	0.00181	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—PTHLH—pancreatitis	0.00111	0.0018	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—SMO—pancreatitis	0.00111	0.0018	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	0.0011	0.00179	CbGpPWpGaD
Conivaptan—CYP3A4—Biological oxidations—ADH4—pancreatitis	0.0011	0.00178	CbGpPWpGaD
Conivaptan—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.00109	0.00176	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—PPY—pancreatitis	0.00108	0.00175	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—PPY—pancreatitis	0.00107	0.00174	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—PPP3CA—pancreatitis	0.00106	0.00173	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—PPP3CA—pancreatitis	0.00105	0.00171	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—BDKRB2—pancreatitis	0.00105	0.00171	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—BDKRB2—pancreatitis	0.00105	0.0017	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CNR1—pancreatitis	0.00104	0.00168	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CNR1—pancreatitis	0.00103	0.00167	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—SST—pancreatitis	0.00102	0.00165	CbGpPWpGaD
Conivaptan—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCL8—pancreatitis	0.00102	0.00165	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—SST—pancreatitis	0.00101	0.00164	CbGpPWpGaD
Conivaptan—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCL8—pancreatitis	0.00101	0.00164	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—GCG—pancreatitis	0.001	0.00162	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—GCG—pancreatitis	0.000992	0.00161	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CCL2—pancreatitis	0.000978	0.00159	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CCL2—pancreatitis	0.000971	0.00158	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—KNG1—pancreatitis	0.000959	0.00156	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—BDKRB2—pancreatitis	0.000958	0.00156	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—KNG1—pancreatitis	0.000952	0.00155	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—BDKRB2—pancreatitis	0.000951	0.00154	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—pancreatitis	0.000947	0.00154	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CNR1—pancreatitis	0.00094	0.00153	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—CNR1—pancreatitis	0.000933	0.00152	CbGpPWpGaD
Conivaptan—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.000916	0.00149	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—GCG—pancreatitis	0.000908	0.00147	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—GCG—pancreatitis	0.000901	0.00146	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—KNG1—pancreatitis	0.000871	0.00141	CbGpPWpGaD
Conivaptan—AVPR2—Signaling by GPCR—KNG1—pancreatitis	0.000865	0.0014	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—FGG—pancreatitis	0.000832	0.00135	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—SCT—pancreatitis	0.000832	0.00135	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—CASR—pancreatitis	0.000832	0.00135	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—SCT—pancreatitis	0.000826	0.00134	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—FGG—pancreatitis	0.000826	0.00134	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—CASR—pancreatitis	0.000826	0.00134	CbGpPWpGaD
Conivaptan—CYP3A4—Biological oxidations—ADH1B—pancreatitis	0.000818	0.00133	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—CX3CL1—pancreatitis	0.000816	0.00133	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—CX3CL1—pancreatitis	0.00081	0.00132	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—pancreatitis	0.000805	0.00131	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR downstream signaling—CCL5—pancreatitis	0.000802	0.0013	CbGpPWpGaD
Conivaptan—AVPR2—GPCR downstream signaling—CCL5—pancreatitis	0.000796	0.00129	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—MTNR1B—pancreatitis	0.000794	0.00129	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—CCK—pancreatitis	0.000794	0.00129	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—CCK—pancreatitis	0.000788	0.00128	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—MTNR1B—pancreatitis	0.000788	0.00128	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—CNR2—pancreatitis	0.000774	0.00126	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—A2M—pancreatitis	0.000774	0.00126	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—TACR1—pancreatitis	0.000774	0.00126	CbGpPWpGaD
Conivaptan—AVPR1A—GPCR ligand binding—CXCL8—pancreatitis	0.000773	0.00126	CbGpPWpGaD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—pancreatitis	0.00077	0.00125	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—CNR2—pancreatitis	0.000768	0.00125	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—A2M—pancreatitis	0.000768	0.00125	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—TACR1—pancreatitis	0.000768	0.00125	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CXCL8—pancreatitis	0.000768	0.00125	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling Pathways—CCKAR—pancreatitis	0.000761	0.00124	CbGpPWpGaD
Conivaptan—AVPR2—Signaling Pathways—CCKAR—pancreatitis	0.000756	0.00123	CbGpPWpGaD
Conivaptan—AVPR1A—Signaling by GPCR—CCL5—pancreatitis	0.000728	0.00118	CbGpPWpGaD
