nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—CHRM3—ureter—ileum cancer	0.237	0.237	CbGeAlD
Desipramine—CHRM3—muscle of abdomen—ileum cancer	0.171	0.171	CbGeAlD
Desipramine—SMPD1—lymphoid tissue—ileum cancer	0.0421	0.0421	CbGeAlD
Desipramine—CHRM5—epithelium—ileum cancer	0.0364	0.0364	CbGeAlD
Desipramine—SMPD1—endocrine gland—ileum cancer	0.0344	0.0344	CbGeAlD
Desipramine—CYP2C18—endocrine gland—ileum cancer	0.028	0.028	CbGeAlD
Desipramine—SMPD1—lymph node—ileum cancer	0.0238	0.0238	CbGeAlD
Desipramine—SLC22A3—smooth muscle tissue—ileum cancer	0.0226	0.0226	CbGeAlD
Desipramine—CHRM3—smooth muscle tissue—ileum cancer	0.0196	0.0196	CbGeAlD
Desipramine—ORM1—endocrine gland—ileum cancer	0.0168	0.0168	CbGeAlD
Desipramine—CHRM2—endocrine gland—ileum cancer	0.0157	0.0157	CbGeAlD
Desipramine—SLC22A1—endocrine gland—ileum cancer	0.0154	0.0154	CbGeAlD
Desipramine—ADRB1—endocrine gland—ileum cancer	0.0148	0.0148	CbGeAlD
Desipramine—SLC22A3—endocrine gland—ileum cancer	0.0147	0.0147	CbGeAlD
Desipramine—HRH1—epithelium—ileum cancer	0.0145	0.0145	CbGeAlD
Desipramine—SLC6A4—endocrine gland—ileum cancer	0.0143	0.0143	CbGeAlD
Desipramine—CHRM1—endocrine gland—ileum cancer	0.0143	0.0143	CbGeAlD
Desipramine—HRH1—smooth muscle tissue—ileum cancer	0.0139	0.0139	CbGeAlD
Desipramine—CHRM3—endocrine gland—ileum cancer	0.0128	0.0128	CbGeAlD
Desipramine—HTR1A—endocrine gland—ileum cancer	0.0127	0.0127	CbGeAlD
Desipramine—SLC6A2—endocrine gland—ileum cancer	0.0126	0.0126	CbGeAlD
Desipramine—HTR2A—epithelium—ileum cancer	0.0121	0.0121	CbGeAlD
Desipramine—CYP2C19—endocrine gland—ileum cancer	0.0119	0.0119	CbGeAlD
Desipramine—ORM1—lymph node—ileum cancer	0.0116	0.0116	CbGeAlD
Desipramine—HTR2A—smooth muscle tissue—ileum cancer	0.0116	0.0116	CbGeAlD
Desipramine—DRD2—endocrine gland—ileum cancer	0.0115	0.0115	CbGeAlD
Desipramine—CYP2B6—lymphoid tissue—ileum cancer	0.0114	0.0114	CbGeAlD
Desipramine—SLC22A4—lymph node—ileum cancer	0.0112	0.0112	CbGeAlD
Desipramine—CYP2E1—lymphoid tissue—ileum cancer	0.0107	0.0107	CbGeAlD
Desipramine—SLC22A3—lymph node—ileum cancer	0.0102	0.0102	CbGeAlD
Desipramine—CYP1A2—endocrine gland—ileum cancer	0.00971	0.00971	CbGeAlD
Desipramine—CYP2B6—endocrine gland—ileum cancer	0.0093	0.0093	CbGeAlD
Desipramine—HRH1—endocrine gland—ileum cancer	0.00909	0.00909	CbGeAlD
Desipramine—CYP2E1—endocrine gland—ileum cancer	0.00873	0.00873	CbGeAlD
Desipramine—SLC6A2—lymph node—ileum cancer	0.00873	0.00873	CbGeAlD
Desipramine—ABCB1—epithelium—ileum cancer	0.00791	0.00791	CbGeAlD
Desipramine—HTR2A—endocrine gland—ileum cancer	0.00759	0.00759	CbGeAlD
Desipramine—SLC22A5—lymph node—ileum cancer	0.00741	0.00741	CbGeAlD
Desipramine—ABCB1—pancreas—ileum cancer	0.00705	0.00705	CbGeAlD
Desipramine—CYP3A4—endocrine gland—ileum cancer	0.00703	0.00703	CbGeAlD
Desipramine—CYP2D6—endocrine gland—ileum cancer	0.00691	0.00691	CbGeAlD
Desipramine—HRH1—lymph node—ileum cancer	0.00628	0.00628	CbGeAlD
Desipramine—ABCB1—lymphoid tissue—ileum cancer	0.00609	0.00609	CbGeAlD
Desipramine—ABCB1—endocrine gland—ileum cancer	0.00497	0.00497	CbGeAlD
Desipramine—ABCB1—lymph node—ileum cancer	0.00344	0.00344	CbGeAlD
