nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxprenolol—ADRB2—polycystic ovary syndrome	0.635	1	CbGaD
Oxprenolol—SLC22A2—Metformin—polycystic ovary syndrome	0.251	1	CbGbCtD
Oxprenolol—Alprenolol—ADRB3—polycystic ovary syndrome	0.00114	0.14	CrCbGaD
Oxprenolol—Pindolol—ADRB3—polycystic ovary syndrome	0.000981	0.121	CrCbGaD
Oxprenolol—Metipranolol—ADRB2—polycystic ovary syndrome	0.000746	0.0919	CrCbGaD
Oxprenolol—Esmolol—ADRB2—polycystic ovary syndrome	0.000593	0.073	CrCbGaD
Oxprenolol—Propranolol—ADRB3—polycystic ovary syndrome	0.000535	0.0659	CrCbGaD
Oxprenolol—Betaxolol—ADRB2—polycystic ovary syndrome	0.000522	0.0643	CrCbGaD
Oxprenolol—Penbutolol—ADRB2—polycystic ovary syndrome	0.000517	0.0637	CrCbGaD
Oxprenolol—Atenolol—ADRB2—polycystic ovary syndrome	0.000517	0.0637	CrCbGaD
Oxprenolol—Emotional distress—Metformin—polycystic ovary syndrome	0.000514	0.284	CcSEcCtD
Oxprenolol—Bisoprolol—ADRB2—polycystic ovary syndrome	0.000504	0.0621	CrCbGaD
Oxprenolol—Acebutolol—ADRB2—polycystic ovary syndrome	0.000477	0.0588	CrCbGaD
Oxprenolol—Alprenolol—ADRB2—polycystic ovary syndrome	0.000433	0.0534	CrCbGaD
Oxprenolol—Metoprolol—ADRB2—polycystic ovary syndrome	0.000403	0.0496	CrCbGaD
Oxprenolol—Pindolol—ADRB2—polycystic ovary syndrome	0.000373	0.0459	CrCbGaD
Oxprenolol—Propranolol—ADRB2—polycystic ovary syndrome	0.000203	0.0251	CrCbGaD
Oxprenolol—Propranolol—CYP1A1—polycystic ovary syndrome	0.000174	0.0215	CrCbGaD
Oxprenolol—Hypoglycaemia—Metformin—polycystic ovary syndrome	0.000163	0.0898	CcSEcCtD
Oxprenolol—Sweating increased—Metformin—polycystic ovary syndrome	0.000134	0.0738	CcSEcCtD
Oxprenolol—Bradycardia—Metformin—polycystic ovary syndrome	0.000112	0.0617	CcSEcCtD
Oxprenolol—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—polycystic ovary syndrome	0.000111	0.00106	CbGpPWpGaD
Oxprenolol—ADRB2—GPCR downstream signaling—PTAFR—polycystic ovary syndrome	0.000109	0.00105	CbGpPWpGaD
Oxprenolol—SLC22A2—Metabolism—NMNAT3—polycystic ovary syndrome	0.000109	0.00105	CbGpPWpGaD
Oxprenolol—ADRB1—Signaling by GPCR—LHCGR—polycystic ovary syndrome	0.000108	0.00104	CbGpPWpGaD
Oxprenolol—ADRB1—Signaling by GPCR—PTGER3—polycystic ovary syndrome	0.000108	0.00104	CbGpPWpGaD
Oxprenolol—ADRB1—GPCR downstream signaling—ADRA1D—polycystic ovary syndrome	0.000108	0.00104	CbGpPWpGaD
Oxprenolol—CYP2D6—Biological oxidations—CYP11A1—polycystic ovary syndrome	0.000108	0.00104	CbGpPWpGaD
Oxprenolol—CYP2D6—Metapathway biotransformation—CYP11A1—polycystic ovary syndrome	0.000106	0.00102	CbGpPWpGaD
Oxprenolol—ADRB2—Signaling by GPCR—PTGER3—polycystic ovary syndrome	0.000106	0.00102	CbGpPWpGaD
Oxprenolol—ADRB2—Signaling by GPCR—LHCGR—polycystic ovary syndrome	0.000106	0.00102	CbGpPWpGaD
Oxprenolol—ADRB2—GPCR downstream signaling—ADRA1D—polycystic ovary syndrome	0.000106	0.00102	CbGpPWpGaD
Oxprenolol—ADRB1—GPCR downstream signaling—ADRA1B—polycystic ovary syndrome	0.000105	0.00101	CbGpPWpGaD
Oxprenolol—ADRB2—GPCR downstream signaling—ADRA1B—polycystic ovary syndrome	0.000103	0.000992	CbGpPWpGaD
Oxprenolol—ADRB1—Signaling by GPCR—PTAFR—polycystic ovary syndrome	0.000101	0.000975	CbGpPWpGaD
Oxprenolol—CYP2D6—Metapathway biotransformation—AKR1C3—polycystic ovary syndrome	0.0001	0.000965	CbGpPWpGaD
Oxprenolol—CYP2D6—Biological oxidations—CYP17A1—polycystic ovary syndrome	0.0001	0.000964	CbGpPWpGaD
Oxprenolol—SLC22A2—Metabolism—LPCAT2—polycystic ovary syndrome	9.99e-05	0.000961	CbGpPWpGaD
Oxprenolol—SLC22A2—Metabolism—SUOX—polycystic ovary syndrome	9.99e-05	0.000961	CbGpPWpGaD
Oxprenolol—ADRB2—Signaling by GPCR—PTAFR—polycystic ovary syndrome	9.92e-05	0.000954	CbGpPWpGaD
