nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cystine—SLC7A9—liver—hepatitis B	0.184	0.236	CbGeAlD
L-Cystine—SLC3A1—blood—hepatitis B	0.161	0.207	CbGeAlD
L-Cystine—CTNS—blood—hepatitis B	0.128	0.164	CbGeAlD
L-Cystine—SLC3A1—liver—hepatitis B	0.126	0.162	CbGeAlD
L-Cystine—CTNS—liver—hepatitis B	0.1	0.129	CbGeAlD
L-Cystine—L-Aspartic Acid—GOT2—hepatitis B	0.0982	0.444	CrCbGaD
L-Cystine—L-Aspartic Acid—GOT1—hepatitis B	0.0744	0.337	CrCbGaD
L-Cystine—L-Citrulline—NOS2—hepatitis B	0.0484	0.219	CrCbGaD
L-Cystine—SLC16A10—blood—hepatitis B	0.0445	0.0572	CbGeAlD
L-Cystine—SLC16A10—liver—hepatitis B	0.0348	0.0447	CbGeAlD
