nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—ESR1—obesity	0.763	1	CbGaD
Ethynodiol—PGR—ovarian follicle—obesity	0.0279	0.305	CbGeAlD
Ethynodiol—ESR1—ovarian follicle—obesity	0.0219	0.238	CbGeAlD
Ethynodiol—PGR—hindbrain—obesity	0.00604	0.0659	CbGeAlD
Ethynodiol—ESR1—hindbrain—obesity	0.00473	0.0515	CbGeAlD
Ethynodiol—PGR—respiratory system—obesity	0.00369	0.0402	CbGeAlD
Ethynodiol—Norelgestromin—STS—obesity	0.00324	0.253	CrCbGaD
Ethynodiol—ESR1—respiratory system—obesity	0.00289	0.0315	CbGeAlD
Ethynodiol—PGR—cardiovascular system—obesity	0.00283	0.0308	CbGeAlD
Ethynodiol—PGR—pituitary gland—obesity	0.0025	0.0273	CbGeAlD
Ethynodiol—PGR—adipose tissue—obesity	0.00249	0.0272	CbGeAlD
Ethynodiol—PGR—adrenal gland—obesity	0.00224	0.0244	CbGeAlD
Ethynodiol—ESR1—cardiovascular system—obesity	0.00221	0.0241	CbGeAlD
Ethynodiol—ESR1—pituitary gland—obesity	0.00196	0.0213	CbGeAlD
Ethynodiol—ESR1—adipose tissue—obesity	0.00195	0.0212	CbGeAlD
Ethynodiol—PGR—endocrine gland—obesity	0.00194	0.0211	CbGeAlD
Ethynodiol—ESR1—digestive system—obesity	0.00183	0.02	CbGeAlD
Ethynodiol—ESR1—adrenal gland—obesity	0.00175	0.0191	CbGeAlD
Ethynodiol—ESR1—endocrine gland—obesity	0.00152	0.0165	CbGeAlD
Ethynodiol—ESR1—liver—obesity	0.00137	0.0149	CbGeAlD
Ethynodiol—Levonorgestrel—SRD5A1—obesity	0.000873	0.0682	CrCbGaD
Ethynodiol—Cyproterone acetate—AR—obesity	0.000761	0.0594	CrCbGaD
Ethynodiol—Cyproterone acetate—CYP19A1—obesity	0.000637	0.0498	CrCbGaD
Ethynodiol—Cyproterone acetate—NR3C1—obesity	0.000516	0.0403	CrCbGaD
Ethynodiol—Nandrolone phenpropionate—AR—obesity	0.000514	0.0402	CrCbGaD
Ethynodiol—Quinestrol—ESR1—obesity	0.000466	0.0364	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—AKR1C3—obesity	0.000465	0.0363	CrCbGaD
Ethynodiol—Nandrolone phenpropionate—CYP19A1—obesity	0.00043	0.0336	CrCbGaD
Ethynodiol—Nandrolone decanoate—AR—obesity	0.000389	0.0304	CrCbGaD
Ethynodiol—Allylestrenol—ESR1—obesity	0.000362	0.0283	CrCbGaD
Ethynodiol—Testosterone Propionate—COMT—obesity	0.000357	0.0279	CrCbGaD
Ethynodiol—Nandrolone decanoate—CYP19A1—obesity	0.000326	0.0255	CrCbGaD
Ethynodiol—Norgestimate—ESR1—obesity	0.000326	0.0255	CrCbGaD
Ethynodiol—Levonorgestrel—SHBG—obesity	0.000295	0.0231	CrCbGaD
Ethynodiol—Testosterone Propionate—AR—obesity	0.000266	0.0208	CrCbGaD
Ethynodiol—Levonorgestrel—AR—obesity	0.000259	0.0202	CrCbGaD
Ethynodiol—Megestrol acetate—NR3C1—obesity	0.000247	0.0193	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—SHBG—obesity	0.000242	0.0189	CrCbGaD
Ethynodiol—Norethindrone—SHBG—obesity	0.000239	0.0187	CrCbGaD
Ethynodiol—Levonorgestrel—CYP19A1—obesity	0.000217	0.0169	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—AR—obesity	0.000212	0.0166	CrCbGaD
Ethynodiol—Levonorgestrel—ESR1—obesity	0.0002	0.0156	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—ESR1—obesity	0.000163	0.0127	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—NR3C1—obesity	0.000144	0.0112	CrCbGaD
Ethynodiol—Progesterone—SHBG—obesity	0.00014	0.0109	CrCbGaD
Ethynodiol—Progesterone—SLC22A1—obesity	0.000138	0.0108	CrCbGaD
