nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—TNF—multiple sclerosis	0.672	1	CbGaD
Clenbuterol—NGF—sciatic nerve—multiple sclerosis	0.0457	0.352	CbGeAlD
Clenbuterol—NGF—trigeminal nerve—multiple sclerosis	0.0374	0.288	CbGeAlD
Clenbuterol—NGF—peripheral nervous system—multiple sclerosis	0.0175	0.135	CbGeAlD
Clenbuterol—NGF—nerve—multiple sclerosis	0.0137	0.105	CbGeAlD
Clenbuterol—NGF—spinal cord—multiple sclerosis	0.00365	0.0281	CbGeAlD
Clenbuterol—Bambuterol—BCHE—multiple sclerosis	0.00337	0.618	CrCbGaD
Clenbuterol—NGF—nervous system—multiple sclerosis	0.00307	0.0237	CbGeAlD
Clenbuterol—NGF—central nervous system—multiple sclerosis	0.00296	0.0228	CbGeAlD
Clenbuterol—NGF—brain—multiple sclerosis	0.00235	0.0181	CbGeAlD
Clenbuterol—Terbutaline—BCHE—multiple sclerosis	0.00208	0.382	CrCbGaD
Clenbuterol—ADRB1—nervous system—multiple sclerosis	0.0008	0.00616	CbGeAlD
Clenbuterol—ADRB1—central nervous system—multiple sclerosis	0.00077	0.00593	CbGeAlD
Clenbuterol—ADRB1—brain—multiple sclerosis	0.000612	0.00471	CbGeAlD
Clenbuterol—CYP1A1—nervous system—multiple sclerosis	0.000516	0.00397	CbGeAlD
Clenbuterol—CYP1A1—central nervous system—multiple sclerosis	0.000497	0.00382	CbGeAlD
Clenbuterol—CYP1A1—brain—multiple sclerosis	0.000394	0.00304	CbGeAlD
Clenbuterol—TNF—Toll-like Receptor Signaling Pathway—IL6—multiple sclerosis	6.29e-05	0.000327	CbGpPWpGaD
Clenbuterol—CYP1A2—Phase 1 - Functionalization of compounds—POMC—multiple sclerosis	6.28e-05	0.000326	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR ligand binding—CXCL10—multiple sclerosis	6.26e-05	0.000325	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR ligand binding—CCL2—multiple sclerosis	6.25e-05	0.000324	CbGpPWpGaD
Clenbuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR5—multiple sclerosis	6.23e-05	0.000323	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling Pathways—LINGO1—multiple sclerosis	6.2e-05	0.000322	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—CXCL10—multiple sclerosis	6.18e-05	0.000321	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR ligand binding—CXCL10—multiple sclerosis	6.12e-05	0.000318	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—CNR1—multiple sclerosis	6.01e-05	0.000312	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—CCR1—multiple sclerosis	6e-05	0.000311	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling by GPCR—CXCL13—multiple sclerosis	6e-05	0.000311	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—CCR1—multiple sclerosis	5.97e-05	0.00031	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—CXCL13—multiple sclerosis	5.97e-05	0.00031	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR downstream signaling—CXCL10—multiple sclerosis	5.96e-05	0.000309	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—CXCL13—multiple sclerosis	5.87e-05	0.000304	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling by GPCR—CCR1—multiple sclerosis	5.87e-05	0.000304	CbGpPWpGaD
Clenbuterol—CYP1A2—Metabolism of lipids and lipoproteins—CYP27B1—multiple sclerosis	5.7e-05	0.000296	CbGpPWpGaD
Clenbuterol—CYP1A2—Metabolism of lipids and lipoproteins—CYP24A1—multiple sclerosis	5.7e-05	0.000296	CbGpPWpGaD
Clenbuterol—CYP1A1—Metabolism—SRM—multiple sclerosis	5.65e-05	0.000293	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—MYC—multiple sclerosis	5.62e-05	0.000291	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—TGFB1—multiple sclerosis	5.6e-05	0.000291	CbGpPWpGaD
Clenbuterol—TNF—Spinal Cord Injury—IL6—multiple sclerosis	5.6e-05	0.000291	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—MYC—multiple sclerosis	5.54e-05	0.000287	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—multiple sclerosis	5.53e-05	0.000287	CbGpPWpGaD
Clenbuterol—ADRB1—Signaling Pathways—TAGAP—multiple sclerosis	5.5e-05	0.000285	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—MAPK1—multiple sclerosis	5.49e-05	0.000285	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—MAPK1—multiple sclerosis	5.42e-05	0.000281	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—CXCL10—multiple sclerosis	5.41e-05	0.000281	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—CD86—multiple sclerosis	5.4e-05	0.00028	CbGpPWpGaD
Clenbuterol—ADRB1—GPCR ligand binding—CCL5—multiple sclerosis	5.39e-05	0.000279	CbGpPWpGaD
Clenbuterol—ADRB2—Signaling Pathways—TAGAP—multiple sclerosis	5.38e-05	0.000279	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—CCL5—multiple sclerosis	5.32e-05	0.000276	CbGpPWpGaD
Clenbuterol—ADRB2—GPCR ligand binding—CCL5—multiple sclerosis	5.27e-05	0.000273	CbGpPWpGaD
Clenbuterol—CYP1A1—Biological oxidations—POMC—multiple sclerosis	5.23e-05	0.000272	CbGpPWpGaD
Clenbuterol—TNF—Adipogenesis—IL6—multiple sclerosis	5.18e-05	0.000269	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—multiple sclerosis	5.16e-05	0.000268	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—TNF—multiple sclerosis	5.16e-05	0.000268	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR downstream signaling—CCL5—multiple sclerosis	5.13e-05	0.000266	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—MYC—multiple sclerosis	5.07e-05	0.000263	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—TGFB1—multiple sclerosis	5.06e-05	0.000262	CbGpPWpGaD
Clenbuterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—POMC—multiple sclerosis	4.98e-05	0.000258	CbGpPWpGaD
