nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiabendazole—Lansoprazole—CYP1B1—ovarian cancer	0.032	0.777	CrCbGaD
Thiabendazole—Leukopenia—Altretamine—ovarian cancer	0.0186	0.0194	CcSEcCtD
Thiabendazole—Convulsion—Altretamine—ovarian cancer	0.018	0.0188	CcSEcCtD
Thiabendazole—Anorexia—Altretamine—ovarian cancer	0.0162	0.0168	CcSEcCtD
Thiabendazole—Numbness—Vinorelbine—ovarian cancer	0.0155	0.0162	CcSEcCtD
Thiabendazole—Sensory loss—Vinorelbine—ovarian cancer	0.0148	0.0155	CcSEcCtD
Thiabendazole—Decreased appetite—Altretamine—ovarian cancer	0.0147	0.0154	CcSEcCtD
Thiabendazole—Hepatocellular injury—Melphalan—ovarian cancer	0.0147	0.0153	CcSEcCtD
Thiabendazole—Fatigue—Altretamine—ovarian cancer	0.0146	0.0152	CcSEcCtD
Thiabendazole—Visual acuity reduced—Paclitaxel—ovarian cancer	0.0145	0.0152	CcSEcCtD
Thiabendazole—Lymphadenopathy—Chlorambucil—ovarian cancer	0.0144	0.015	CcSEcCtD
Thiabendazole—Asthenia—Altretamine—ovarian cancer	0.0122	0.0127	CcSEcCtD
Thiabendazole—Dizziness—Altretamine—ovarian cancer	0.0112	0.0117	CcSEcCtD
Thiabendazole—Vomiting—Altretamine—ovarian cancer	0.0108	0.0112	CcSEcCtD
Thiabendazole—Hepatic failure—Vinorelbine—ovarian cancer	0.0104	0.0108	CcSEcCtD
Thiabendazole—Nausea—Altretamine—ovarian cancer	0.0101	0.0105	CcSEcCtD
Thiabendazole—Sensory loss—Paclitaxel—ovarian cancer	0.00998	0.0104	CcSEcCtD
Thiabendazole—Stevens-Johnson syndrome—Chlorambucil—ovarian cancer	0.00936	0.00977	CcSEcCtD
Thiabendazole—Jaundice—Chlorambucil—ovarian cancer	0.00921	0.0096	CcSEcCtD
Thiabendazole—Lansoprazole—ABCB1—ovarian cancer	0.00918	0.223	CrCbGaD
Thiabendazole—Jaundice—Melphalan—ovarian cancer	0.00802	0.00837	CcSEcCtD
Thiabendazole—Erythema multiforme—Chlorambucil—ovarian cancer	0.00802	0.00836	CcSEcCtD
Thiabendazole—Hypoaesthesia—Topotecan—ovarian cancer	0.00751	0.00783	CcSEcCtD
Thiabendazole—Hepatocellular injury—Docetaxel—ovarian cancer	0.00733	0.00764	CcSEcCtD
Thiabendazole—Flushing—Melphalan—ovarian cancer	0.00686	0.00715	CcSEcCtD
Thiabendazole—Chills—Topotecan—ovarian cancer	0.00677	0.00706	CcSEcCtD
Thiabendazole—Angioedema—Chlorambucil—ovarian cancer	0.00674	0.00703	CcSEcCtD
Thiabendazole—Leukopenia—Chlorambucil—ovarian cancer	0.00661	0.00689	CcSEcCtD
Thiabendazole—Hypoaesthesia—Vinorelbine—ovarian cancer	0.00642	0.0067	CcSEcCtD
Thiabendazole—Convulsion—Chlorambucil—ovarian cancer	0.00639	0.00667	CcSEcCtD
Thiabendazole—Confusional state—Chlorambucil—ovarian cancer	0.00607	0.00633	CcSEcCtD
Thiabendazole—Angioedema—Topotecan—ovarian cancer	0.006	0.00626	CcSEcCtD
Thiabendazole—Flushing—Vinorelbine—ovarian cancer	0.00599	0.00625	CcSEcCtD
Thiabendazole—Hepatic failure—Docetaxel—ovarian cancer	0.00592	0.00617	CcSEcCtD
Thiabendazole—Leukopenia—Topotecan—ovarian cancer	0.00588	0.00613	CcSEcCtD
Thiabendazole—Liver injury—Epirubicin—ovarian cancer	0.00588	0.00613	CcSEcCtD
Thiabendazole—Leukopenia—Melphalan—ovarian cancer	0.00576	0.00601	CcSEcCtD
Thiabendazole—Anorexia—Chlorambucil—ovarian cancer	0.00574	0.00599	CcSEcCtD
Thiabendazole—Convulsion—Melphalan—ovarian cancer	0.00557	0.00581	CcSEcCtD
Thiabendazole—Liver injury—Doxorubicin—ovarian cancer	0.00544	0.00567	CcSEcCtD
Thiabendazole—Anaphylactic shock—Topotecan—ovarian cancer	0.00536	0.00559	CcSEcCtD
Thiabendazole—Dyspepsia—Chlorambucil—ovarian cancer	0.0053	0.00553	CcSEcCtD
Thiabendazole—Anaphylactic shock—Melphalan—ovarian cancer	0.00525	0.00548	CcSEcCtD
Thiabendazole—Decreased appetite—Chlorambucil—ovarian cancer	0.00524	0.00546	CcSEcCtD
Thiabendazole—Fatigue—Chlorambucil—ovarian cancer	0.00519	0.00542	CcSEcCtD
Thiabendazole—Angioedema—Vinorelbine—ovarian cancer	0.00514	0.00536	CcSEcCtD
Thiabendazole—Anorexia—Topotecan—ovarian cancer	0.00511	0.00533	CcSEcCtD
Thiabendazole—Coordination abnormal—Epirubicin—ovarian cancer	0.00503	0.00525	CcSEcCtD
Thiabendazole—Leukopenia—Vinorelbine—ovarian cancer	0.00503	0.00525	CcSEcCtD
Thiabendazole—Anorexia—Melphalan—ovarian cancer	0.005	0.00522	CcSEcCtD
Thiabendazole—Feeling abnormal—Chlorambucil—ovarian cancer	0.00496	0.00518	CcSEcCtD
Thiabendazole—Hepatocellular injury—Epirubicin—ovarian cancer	0.00494	0.00516	CcSEcCtD
Thiabendazole—Gastrointestinal pain—Chlorambucil—ovarian cancer	0.00493	0.00514	CcSEcCtD
Thiabendazole—Hypotension—Melphalan—ovarian cancer	0.00491	0.00512	CcSEcCtD
Thiabendazole—Hyperglycaemia—Paclitaxel—ovarian cancer	0.00489	0.0051	CcSEcCtD
