nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—FARSA—blood plasma—hepatitis B	0.132	0.188	CbGeAlD
L-Phenylalanine—TAT—blood—hepatitis B	0.0704	0.1	CbGeAlD
L-Phenylalanine—FARSB—blood—hepatitis B	0.068	0.0966	CbGeAlD
L-Phenylalanine—TAT—liver—hepatitis B	0.0551	0.0782	CbGeAlD
L-Phenylalanine—FARSB—liver—hepatitis B	0.0532	0.0755	CbGeAlD
L-Phenylalanine—FARS2—blood—hepatitis B	0.052	0.0738	CbGeAlD
L-Phenylalanine—PAH—blood—hepatitis B	0.0488	0.0693	CbGeAlD
L-Phenylalanine—FARSA—blood—hepatitis B	0.0484	0.0688	CbGeAlD
L-Phenylalanine—FARS2—liver—hepatitis B	0.0406	0.0577	CbGeAlD
L-Phenylalanine—PAH—liver—hepatitis B	0.0382	0.0542	CbGeAlD
L-Phenylalanine—FARSA—liver—hepatitis B	0.0379	0.0538	CbGeAlD
L-Phenylalanine—TAT—FOXA2 and FOXA3 transcription factor networks—HNF4A—hepatitis B	0.0276	0.101	CbGpPWpGaD
L-Phenylalanine—TH—Alpha-synuclein signaling—UBE2L3—hepatitis B	0.027	0.0983	CbGpPWpGaD
L-Phenylalanine—SLC7A8—liver—hepatitis B	0.0251	0.0357	CbGeAlD
L-Phenylalanine—TH—Parkinsons Disease Pathway—UBE2L3—hepatitis B	0.023	0.0835	CbGpPWpGaD
L-Phenylalanine—SLC16A10—blood—hepatitis B	0.0191	0.0271	CbGeAlD
L-Phenylalanine—SLC16A10—liver—hepatitis B	0.0149	0.0212	CbGeAlD
L-Phenylalanine—TAT—FOXA2 and FOXA3 transcription factor networks—F2—hepatitis B	0.013	0.0473	CbGpPWpGaD
L-Phenylalanine—TAT—FOXA2 and FOXA3 transcription factor networks—ALB—hepatitis B	0.0108	0.0393	CbGpPWpGaD
L-Phenylalanine—TAT—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00736	0.0268	CbGpPWpGaD
L-Phenylalanine—TAT—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00635	0.0231	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—HBE1—hepatitis B	0.00565	0.0206	CbGpPWpGaD
L-Phenylalanine—Selegiline—CYP2A6—hepatitis B	0.00535	0.251	CrCbGaD
L-Phenylalanine—TH—AP-1 transcription factor network—IL10—hepatitis B	0.00503	0.0183	CbGpPWpGaD
L-Phenylalanine—Amphetamine—CYP2A6—hepatitis B	0.00445	0.208	CrCbGaD
L-Phenylalanine—TH—AP-1 transcription factor network—HLA-A—hepatitis B	0.00443	0.0161	CbGpPWpGaD
L-Phenylalanine—TH—ATF-2 transcription factor network—NOS2—hepatitis B	0.00442	0.0161	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—NR0B2—hepatitis B	0.00436	0.0159	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—NR0B2—hepatitis B	0.00436	0.0159	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—NR0B2—hepatitis B	0.00436	0.0159	CbGpPWpGaD
L-Phenylalanine—PAH—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00408	0.0148	CbGpPWpGaD
L-Phenylalanine—TH—Dopaminergic Neurogenesis—TGFB1—hepatitis B	0.00404	0.0147	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—F2—hepatitis B	0.0039	0.0142	CbGpPWpGaD
L-Phenylalanine—TH—Monoamine Transport—TNF—hepatitis B	0.00358	0.013	CbGpPWpGaD
L-Phenylalanine—PAH—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00352	0.0128	CbGpPWpGaD
L-Phenylalanine—TH—ATF-2 transcription factor network—IFNG—hepatitis B	0.00339	0.0123	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—IL10—hepatitis B	0.00337	0.0123	CbGpPWpGaD
L-Phenylalanine—TH—Amino acid and derivative metabolism—GOT2—hepatitis B	0.0032	0.0117	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—CDKN2A—hepatitis B	0.00303	0.011	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—HNF4A—hepatitis B	0.00302	0.011	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—HNF4A—hepatitis B	0.00302	0.011	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—HNF4A—hepatitis B	0.00302	0.011	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—IFNG—hepatitis B	0.00296	0.0108	CbGpPWpGaD
L-Phenylalanine—Fenoprofen—ALB—hepatitis B	0.00294	0.137	CrCbGaD
L-Phenylalanine—TH—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00276	0.0101	CbGpPWpGaD
L-Phenylalanine—Liothyronine—ALB—hepatitis B	0.00265	0.124	CrCbGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—IL10—hepatitis B	0.00265	0.00964	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—IL2—hepatitis B	0.00263	0.00956	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—AKR1B1—hepatitis B	0.00257	0.00936	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—CTNNB1—hepatitis B	0.00254	0.00923	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—PTEN—hepatitis B	0.00247	0.009	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—GGT2—hepatitis B	0.00247	0.00897	CbGpPWpGaD
L-Phenylalanine—Salicylic acid—ALB—hepatitis B	0.00219	0.102	CrCbGaD
L-Phenylalanine—TH—AP-1 transcription factor network—TGFB1—hepatitis B	0.00205	0.00746	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—HSPA5—hepatitis B	0.00196	0.00712	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—FAS—hepatitis B	0.00194	0.00705	CbGpPWpGaD
L-Phenylalanine—Flurbiprofen—ALB—hepatitis B	0.00192	0.0897	CrCbGaD
L-Phenylalanine—PAH—Disease—SAG—hepatitis B	0.00188	0.00685	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—APOBEC3G—hepatitis B	0.00188	0.00685	CbGpPWpGaD
L-Phenylalanine—Nateglinide—ALB—hepatitis B	0.00187	0.0874	CrCbGaD
L-Phenylalanine—TH—ATF-2 transcription factor network—IL6—hepatitis B	0.00177	0.00644	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IFNB1—hepatitis B	0.00177	0.00643	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IFNA1—hepatitis B	0.00172	0.00627	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—CTNNB1—hepatitis B	0.0017	0.00619	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—TP53—hepatitis B	0.00169	0.00614	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—NOS2—hepatitis B	0.00166	0.00603	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—NFKB1—hepatitis B	0.00165	0.006	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IFNA2—hepatitis B	0.0016	0.00584	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—IL6—hepatitis B	0.00154	0.00562	CbGpPWpGaD
L-Phenylalanine—SLC7A8—SLC-mediated transmembrane transport—ALB—hepatitis B	0.0015	0.00545	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—CYP2A6—hepatitis B	0.00149	0.00544	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—AKR1B1—hepatitis B	0.00142	0.00519	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—GGT2—hepatitis B	0.00137	0.00497	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—GOT2—hepatitis B	0.00135	0.00492	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—CTNNB1—hepatitis B	0.00134	0.00486	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—NFKB1—hepatitis B	0.0013	0.00472	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—TNF—hepatitis B	0.00128	0.00467	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—GOT1—hepatitis B	0.00117	0.00424	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—GGT1—hepatitis B	0.00117	0.00424	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—AKR1B1—hepatitis B	0.00112	0.00407	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—GGT2—hepatitis B	0.00107	0.0039	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—PTEN—hepatitis B	0.00106	0.00387	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—F2—hepatitis B	0.00106	0.00385	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—NOS2—hepatitis B	0.00105	0.0038	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—IL6—hepatitis B	0.00104	0.00377	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—TNF—hepatitis B	0.00101	0.00367	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—GOT2—hepatitis B	0.000894	0.00325	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—ALB—hepatitis B	0.000879	0.0032	CbGpPWpGaD
L-Phenylalanine—SLC16A10—SLC-mediated transmembrane transport—ALB—hepatitis B	0.000868	0.00316	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—CYP2A6—hepatitis B	0.000828	0.00301	CbGpPWpGaD
L-Phenylalanine—TH—SIDS Susceptibility Pathways—IL6—hepatitis B	0.000813	0.00296	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—GOT1—hepatitis B	0.000771	0.00281	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Transmembrane transport of small molecules—ALB—hepatitis B	0.00076	0.00277	CbGpPWpGaD
