nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenidol—CHRM3—ureter—uterine cancer	0.421	0.44	CbGeAlD
Diphenidol—CHRM3—muscle of abdomen—uterine cancer	0.303	0.317	CbGeAlD
Diphenidol—CHRM3—exocrine gland—uterine cancer	0.0829	0.0867	CbGeAlD
Diphenidol—CHRM3—smooth muscle tissue—uterine cancer	0.0348	0.0363	CbGeAlD
Diphenidol—CHRM3—renal system—uterine cancer	0.0335	0.035	CbGeAlD
Diphenidol—CHRM1—female reproductive system—uterine cancer	0.0299	0.0313	CbGeAlD
Diphenidol—CHRM3—female reproductive system—uterine cancer	0.0268	0.028	CbGeAlD
Diphenidol—CHRM3—female gonad—uterine cancer	0.0244	0.0255	CbGeAlD
Diphenidol—Clotrimazole—CYP11A1—uterine cancer	0.0187	0.428	CrCbGaD
Diphenidol—Levomethadyl Acetate—CYP19A1—uterine cancer	0.00967	0.221	CrCbGaD
Diphenidol—Clotrimazole—CYP19A1—uterine cancer	0.00967	0.221	CrCbGaD
Diphenidol—Methadone—CYP19A1—uterine cancer	0.00567	0.13	CrCbGaD
