nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Lactic dehydrogenase activity increased—Donepezil—Alzheimer's disease	0.0452	0.0454	CcSEcCtD
Ceftizoxime—Blood lactate dehydrogenase increased—Donepezil—Alzheimer's disease	0.0398	0.04	CcSEcCtD
Ceftizoxime—Thrombocytosis—Donepezil—Alzheimer's disease	0.0372	0.0373	CcSEcCtD
Ceftizoxime—Numbness—Donepezil—Alzheimer's disease	0.0279	0.028	CcSEcCtD
Ceftizoxime—Sensory loss—Donepezil—Alzheimer's disease	0.0267	0.0268	CcSEcCtD
Ceftizoxime—Cellulitis—Donepezil—Alzheimer's disease	0.0255	0.0255	CcSEcCtD
Ceftizoxime—Numbness—Memantine—Alzheimer's disease	0.0254	0.0254	CcSEcCtD
Ceftizoxime—Sensory loss—Memantine—Alzheimer's disease	0.0243	0.0243	CcSEcCtD
Ceftizoxime—Vaginal inflammation—Donepezil—Alzheimer's disease	0.0232	0.0232	CcSEcCtD
Ceftizoxime—Cellulitis—Memantine—Alzheimer's disease	0.0231	0.0232	CcSEcCtD
Ceftizoxime—Cellulitis—Rivastigmine—Alzheimer's disease	0.0226	0.0227	CcSEcCtD
Ceftizoxime—Vaginal infection—Donepezil—Alzheimer's disease	0.0219	0.0219	CcSEcCtD
Ceftizoxime—Vaginal inflammation—Rivastigmine—Alzheimer's disease	0.0206	0.0206	CcSEcCtD
Ceftizoxime—Vaginal infection—Rivastigmine—Alzheimer's disease	0.0194	0.0195	CcSEcCtD
Ceftizoxime—Haemolytic anaemia—Donepezil—Alzheimer's disease	0.0186	0.0187	CcSEcCtD
Ceftizoxime—Phlebitis—Memantine—Alzheimer's disease	0.0177	0.0178	CcSEcCtD
Ceftizoxime—Phlebitis—Rivastigmine—Alzheimer's disease	0.0173	0.0174	CcSEcCtD
Ceftizoxime—Haemoglobin—Galantamine—Alzheimer's disease	0.0151	0.0151	CcSEcCtD
Ceftizoxime—Haemorrhage—Galantamine—Alzheimer's disease	0.015	0.015	CcSEcCtD
Ceftizoxime—Eosinophilia—Donepezil—Alzheimer's disease	0.0144	0.0144	CcSEcCtD
Ceftizoxime—Pancytopenia—Memantine—Alzheimer's disease	0.0125	0.0126	CcSEcCtD
Ceftizoxime—Neutropenia—Memantine—Alzheimer's disease	0.0123	0.0124	CcSEcCtD
Ceftizoxime—Anaemia—Galantamine—Alzheimer's disease	0.0121	0.0121	CcSEcCtD
Ceftizoxime—Haemoglobin—Donepezil—Alzheimer's disease	0.0117	0.0117	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Memantine—Alzheimer's disease	0.0117	0.0117	CcSEcCtD
Ceftizoxime—Haemorrhage—Donepezil—Alzheimer's disease	0.0116	0.0117	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Donepezil—Alzheimer's disease	0.0116	0.0116	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Rivastigmine—Alzheimer's disease	0.0114	0.0114	CcSEcCtD
Ceftizoxime—Convulsion—Galantamine—Alzheimer's disease	0.0113	0.0113	CcSEcCtD
Ceftizoxime—Agranulocytosis—Memantine—Alzheimer's disease	0.011	0.011	CcSEcCtD
Ceftizoxime—Haemoglobin—Memantine—Alzheimer's disease	0.0106	0.0106	CcSEcCtD
Ceftizoxime—Haemorrhage—Memantine—Alzheimer's disease	0.0106	0.0106	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Memantine—Alzheimer's disease	0.0105	0.0105	CcSEcCtD
