nodes	percent_of_prediction	percent_of_DWPC	metapath
Roflumilast—PDE4D—hypertension	0.33	0.515	CbGaD
Roflumilast—PDE4A—hypertension	0.311	0.485	CbGaD
Roflumilast—PDE4C—brainstem—hypertension	0.0012	0.109	CbGeAlD
Roflumilast—PDE4D—heart—hypertension	0.000914	0.0832	CbGeAlD
Roflumilast—PDE4D—cortex of kidney—hypertension	0.000822	0.0748	CbGeAlD
Roflumilast—PDE4A—heart—hypertension	0.000809	0.0736	CbGeAlD
Roflumilast—PDE4A—decidua—hypertension	0.000787	0.0716	CbGeAlD
Roflumilast—PDE4B—cardiac ventricle—hypertension	0.000735	0.0668	CbGeAlD
Roflumilast—PDE4B—myocardium—hypertension	0.000691	0.0629	CbGeAlD
Roflumilast—PDE4D—adrenal gland—hypertension	0.000682	0.0621	CbGeAlD
Roflumilast—PDE4C—central nervous system—hypertension	0.000606	0.0551	CbGeAlD
Roflumilast—PDE4A—adrenal gland—hypertension	0.000604	0.0549	CbGeAlD
Roflumilast—PDE4B—heart—hypertension	0.000482	0.0439	CbGeAlD
Roflumilast—PDE4B—decidua—hypertension	0.000469	0.0427	CbGeAlD
Roflumilast—PDE4B—cortex of kidney—hypertension	0.000434	0.0395	CbGeAlD
Roflumilast—PDE4B—cardiac atrium—hypertension	0.000412	0.0375	CbGeAlD
Roflumilast—PDE4B—medulla oblongata—hypertension	0.000389	0.0354	CbGeAlD
Roflumilast—PDE4B—adrenal gland—hypertension	0.00036	0.0328	CbGeAlD
Roflumilast—PDE4B—endocrine gland—hypertension	0.000312	0.0284	CbGeAlD
Roflumilast—PDE4B—central nervous system—hypertension	0.000281	0.0256	CbGeAlD
Roflumilast—Dizziness—Verapamil—hypertension	6.03e-05	0.000263	CcSEcCtD
Roflumilast—Constipation—Betaxolol—hypertension	6.02e-05	0.000263	CcSEcCtD
Roflumilast—Feeling abnormal—Irbesartan—hypertension	6.01e-05	0.000262	CcSEcCtD
Roflumilast—Headache—Diltiazem—hypertension	6.01e-05	0.000262	CcSEcCtD
Roflumilast—Headache—Indapamide—hypertension	6.01e-05	0.000262	CcSEcCtD
Roflumilast—Myalgia—Timolol—hypertension	6e-05	0.000262	CcSEcCtD
Roflumilast—Rash—Carvedilol—hypertension	5.99e-05	0.000261	CcSEcCtD
Roflumilast—Gastrointestinal pain—Perindopril—hypertension	5.98e-05	0.000261	CcSEcCtD
Roflumilast—Dermatitis—Carvedilol—hypertension	5.98e-05	0.000261	CcSEcCtD
Roflumilast—Anxiety—Timolol—hypertension	5.98e-05	0.000261	CcSEcCtD
Roflumilast—Angioedema—Lisinopril—hypertension	5.97e-05	0.000261	CcSEcCtD
Roflumilast—Vomiting—Doxazosin—hypertension	5.97e-05	0.00026	CcSEcCtD
Roflumilast—Decreased appetite—Losartan—hypertension	5.96e-05	0.00026	CcSEcCtD
Roflumilast—Gastrointestinal pain—Irbesartan—hypertension	5.96e-05	0.00026	CcSEcCtD
Roflumilast—Feeling abnormal—Hydrochlorothiazide—hypertension	5.96e-05	0.00026	CcSEcCtD
Roflumilast—Unspecified disorder of skin and subcutaneous tissue—Timolol—hypertension	5.96e-05	0.00026	CcSEcCtD
Roflumilast—Hypersensitivity—Clonidine—hypertension	5.96e-05	0.00026	CcSEcCtD
Roflumilast—Abdominal pain—Captopril—hypertension	5.96e-05	0.00026	CcSEcCtD
Roflumilast—Headache—Carvedilol—hypertension	5.95e-05	0.00026	CcSEcCtD
Roflumilast—Discomfort—Timolol—hypertension	5.93e-05	0.000259	CcSEcCtD
Roflumilast—Rash—Doxazosin—hypertension	5.92e-05	0.000258	CcSEcCtD
Roflumilast—Fatigue—Losartan—hypertension	5.92e-05	0.000258	CcSEcCtD
Roflumilast—Dermatitis—Doxazosin—hypertension	5.92e-05	0.000258	CcSEcCtD
Roflumilast—Gastrointestinal pain—Hydrochlorothiazide—hypertension	5.91e-05	0.000258	CcSEcCtD
Roflumilast—Vomiting—Fosinopril—hypertension	5.9e-05	0.000257	CcSEcCtD
Roflumilast—Malaise—Lisinopril—hypertension	5.9e-05	0.000257	CcSEcCtD
Roflumilast—Nausea—Propranolol—hypertension	5.88e-05	0.000257	CcSEcCtD
Roflumilast—Headache—Doxazosin—hypertension	5.88e-05	0.000257	CcSEcCtD
Roflumilast—Vertigo—Lisinopril—hypertension	5.87e-05	0.000256	CcSEcCtD
Roflumilast—Constipation—Losartan—hypertension	5.87e-05	0.000256	CcSEcCtD
Roflumilast—Vomiting—Eplerenone—hypertension	5.86e-05	0.000256	CcSEcCtD
