nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—tongue—Parkinson's disease	0.235	0.235	CbGeAlD
Aminolevulinic acid—ALAD—forebrain—Parkinson's disease	0.0995	0.0995	CbGeAlD
Aminolevulinic acid—ALAD—cardiovascular system—Parkinson's disease	0.0841	0.0841	CbGeAlD
Aminolevulinic acid—ALAD—medulla oblongata—Parkinson's disease	0.0719	0.0719	CbGeAlD
Aminolevulinic acid—ALAD—midbrain—Parkinson's disease	0.0657	0.0657	CbGeAlD
Aminolevulinic acid—ALAD—spinal cord—Parkinson's disease	0.0641	0.0641	CbGeAlD
Aminolevulinic acid—ALAD—head—Parkinson's disease	0.057	0.057	CbGeAlD
Aminolevulinic acid—ALAD—nervous system—Parkinson's disease	0.054	0.054	CbGeAlD
Aminolevulinic acid—ALAD—central nervous system—Parkinson's disease	0.052	0.052	CbGeAlD
Aminolevulinic acid—ALAD—cerebellum—Parkinson's disease	0.0508	0.0508	CbGeAlD
Aminolevulinic acid—ALAD—brain—Parkinson's disease	0.0413	0.0413	CbGeAlD
Aminolevulinic acid—SLC15A2—medulla oblongata—Parkinson's disease	0.0197	0.0197	CbGeAlD
Aminolevulinic acid—SLC15A2—midbrain—Parkinson's disease	0.018	0.018	CbGeAlD
Aminolevulinic acid—SLC15A2—spinal cord—Parkinson's disease	0.0176	0.0176	CbGeAlD
Aminolevulinic acid—SLC15A2—head—Parkinson's disease	0.0156	0.0156	CbGeAlD
Aminolevulinic acid—SLC15A2—nervous system—Parkinson's disease	0.0148	0.0148	CbGeAlD
Aminolevulinic acid—SLC15A2—central nervous system—Parkinson's disease	0.0143	0.0143	CbGeAlD
Aminolevulinic acid—SLC15A2—cerebellum—Parkinson's disease	0.0139	0.0139	CbGeAlD
Aminolevulinic acid—SLC15A2—brain—Parkinson's disease	0.0113	0.0113	CbGeAlD
