nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—ACE—forelimb zeugopod—pharynx cancer	0.363	0.363	CbGeAlD
Ramipril—ACE—mouth—pharynx cancer	0.0655	0.0655	CbGeAlD
Ramipril—SLC15A2—mouth—pharynx cancer	0.0571	0.0571	CbGeAlD
Ramipril—ACE—neck—pharynx cancer	0.056	0.056	CbGeAlD
Ramipril—SLC15A1—epithelium—pharynx cancer	0.0532	0.0532	CbGeAlD
Ramipril—SLC15A2—parotid gland—pharynx cancer	0.0398	0.0398	CbGeAlD
Ramipril—ACE—epithelium—pharynx cancer	0.0381	0.0381	CbGeAlD
Ramipril—SLC15A2—saliva-secreting gland—pharynx cancer	0.0381	0.0381	CbGeAlD
Ramipril—BCHE—brainstem—pharynx cancer	0.0316	0.0316	CbGeAlD
Ramipril—SLC15A2—trachea—pharynx cancer	0.0294	0.0294	CbGeAlD
Ramipril—ACE—lymphoid tissue—pharynx cancer	0.0294	0.0294	CbGeAlD
Ramipril—ACE—spinal cord—pharynx cancer	0.0266	0.0266	CbGeAlD
Ramipril—BCHE—trachea—pharynx cancer	0.0249	0.0249	CbGeAlD
Ramipril—ACE—head—pharynx cancer	0.0237	0.0237	CbGeAlD
Ramipril—SLC15A2—spinal cord—pharynx cancer	0.0232	0.0232	CbGeAlD
Ramipril—SLC15A2—head—pharynx cancer	0.0206	0.0206	CbGeAlD
Ramipril—BCHE—spinal cord—pharynx cancer	0.0197	0.0197	CbGeAlD
Ramipril—BCHE—head—pharynx cancer	0.0175	0.0175	CbGeAlD
Ramipril—ACE—lymph node—pharynx cancer	0.0166	0.0166	CbGeAlD
Ramipril—SLC15A2—lymph node—pharynx cancer	0.0144	0.0144	CbGeAlD
Ramipril—BCHE—lymph node—pharynx cancer	0.0122	0.0122	CbGeAlD
