nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—Pericardial effusion—Fludarabine—lymphatic system cancer	0.0523	0.0523	CcSEcCtD
Lisuride—Pulmonary fibrosis—Fludarabine—lymphatic system cancer	0.0488	0.0488	CcSEcCtD
Lisuride—Pulmonary fibrosis—Bleomycin—lymphatic system cancer	0.0358	0.0358	CcSEcCtD
Lisuride—Pulmonary fibrosis—Carmustine—lymphatic system cancer	0.0312	0.0312	CcSEcCtD
Lisuride—Pleurisy—Methotrexate—lymphatic system cancer	0.0261	0.0261	CcSEcCtD
Lisuride—Myoclonus—Vincristine—lymphatic system cancer	0.0218	0.0218	CcSEcCtD
Lisuride—Aggression—Bleomycin—lymphatic system cancer	0.0179	0.0179	CcSEcCtD
Lisuride—Pericardial effusion—Methotrexate—lymphatic system cancer	0.0155	0.0155	CcSEcCtD
Lisuride—Dementia—Methotrexate—lymphatic system cancer	0.0155	0.0155	CcSEcCtD
Lisuride—Pericarditis—Methotrexate—lymphatic system cancer	0.0147	0.0147	CcSEcCtD
Lisuride—Dehydration—Fludarabine—lymphatic system cancer	0.0145	0.0145	CcSEcCtD
Lisuride—Pulmonary fibrosis—Methotrexate—lymphatic system cancer	0.0145	0.0145	CcSEcCtD
Lisuride—Sweating—Teniposide—lymphatic system cancer	0.0131	0.0131	CcSEcCtD
Lisuride—Vertigo—Mechlorethamine—lymphatic system cancer	0.013	0.013	CcSEcCtD
Lisuride—Disorientation—Bleomycin—lymphatic system cancer	0.0128	0.0128	CcSEcCtD
Lisuride—Infection—Mechlorethamine—lymphatic system cancer	0.0117	0.0117	CcSEcCtD
Lisuride—Anorexia—Mechlorethamine—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Lisuride—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.0103	0.0103	CcSEcCtD
Lisuride—Malnutrition—Fludarabine—lymphatic system cancer	0.00938	0.00938	CcSEcCtD
Lisuride—Weight decreased—Bleomycin—lymphatic system cancer	0.00893	0.00893	CcSEcCtD
Lisuride—Dehydration—Vincristine—lymphatic system cancer	0.00885	0.00885	CcSEcCtD
Lisuride—Confusional state—Teniposide—lymphatic system cancer	0.00879	0.00879	CcSEcCtD
Lisuride—Infection—Teniposide—lymphatic system cancer	0.00866	0.00866	CcSEcCtD
Lisuride—Dehydration—Mitoxantrone—lymphatic system cancer	0.00862	0.00862	CcSEcCtD
Lisuride—Tachycardia—Teniposide—lymphatic system cancer	0.0085	0.0085	CcSEcCtD
Lisuride—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00842	0.00842	CcSEcCtD
Lisuride—Pleural effusion—Methotrexate—lymphatic system cancer	0.00831	0.00831	CcSEcCtD
Lisuride—Anorexia—Teniposide—lymphatic system cancer	0.00831	0.00831	CcSEcCtD
Lisuride—Cough—Fludarabine—lymphatic system cancer	0.00819	0.00819	CcSEcCtD
