nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE—thoracic aorta—esophageal cancer	0.502	0.512	CbGeAlD
Moexipril—ACE2—digestive system—esophageal cancer	0.0701	0.0715	CbGeAlD
Moexipril—ACE2—lung—esophageal cancer	0.0586	0.0597	CbGeAlD
Moexipril—ACE—neck—esophageal cancer	0.0443	0.0452	CbGeAlD
Moexipril—SLC15A1—epithelium—esophageal cancer	0.042	0.0429	CbGeAlD
Moexipril—ACE2—lymph node—esophageal cancer	0.0401	0.0408	CbGeAlD
Moexipril—SLC15A1—digestive system—esophageal cancer	0.032	0.0326	CbGeAlD
Moexipril—ACE—epithelium—esophageal cancer	0.0301	0.0307	CbGeAlD
Moexipril—ACE—smooth muscle tissue—esophageal cancer	0.029	0.0296	CbGeAlD
Moexipril—SLC15A2—bronchus—esophageal cancer	0.0259	0.0264	CbGeAlD
Moexipril—SLC15A2—trachea—esophageal cancer	0.0232	0.0237	CbGeAlD
Moexipril—ACE—digestive system—esophageal cancer	0.0229	0.0234	CbGeAlD
Moexipril—ACE—lung—esophageal cancer	0.0192	0.0195	CbGeAlD
Moexipril—SLC15A2—lung—esophageal cancer	0.0167	0.017	CbGeAlD
Moexipril—ACE—lymph node—esophageal cancer	0.0131	0.0134	CbGeAlD
Moexipril—SLC15A2—lymph node—esophageal cancer	0.0114	0.0116	CbGeAlD
Moexipril—Perindopril—ABCB1—esophageal cancer	0.0056	0.293	CrCbGaD
Moexipril—Cilazapril—ABCB1—esophageal cancer	0.00493	0.258	CrCbGaD
Moexipril—Lisinopril—ABCB1—esophageal cancer	0.00493	0.258	CrCbGaD
Moexipril—Enalapril—ABCB1—esophageal cancer	0.00362	0.19	CrCbGaD
