nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydromorphone—Naloxone—TLR4—periodontitis	0.145	1	CrCbGaD
Hydromorphone—PTGS1—Eicosanoid Synthesis—GGT1—periodontitis	0.0181	0.0212	CbGpPWpGaD
Hydromorphone—OPRD1—Peptide GPCRs—CXCR2—periodontitis	0.0178	0.0208	CbGpPWpGaD
Hydromorphone—OPRK1—Peptide GPCRs—CXCR2—periodontitis	0.0156	0.0182	CbGpPWpGaD
Hydromorphone—PTGS1—Overview of nanoparticle effects—CRP—periodontitis	0.0152	0.0178	CbGpPWpGaD
Hydromorphone—UGT1A9—PPAR Alpha Pathway—PPARA—periodontitis	0.0149	0.0175	CbGpPWpGaD
Hydromorphone—OPRD1—Peptide GPCRs—CCR2—periodontitis	0.0138	0.0162	CbGpPWpGaD
Hydromorphone—OPRM1—Peptide GPCRs—CXCR2—periodontitis	0.0132	0.0154	CbGpPWpGaD
Hydromorphone—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—periodontitis	0.013	0.0152	CbGpPWpGaD
Hydromorphone—OPRD1—Peptide ligand-binding receptors—CXCL3—periodontitis	0.013	0.0152	CbGpPWpGaD
Hydromorphone—OPRK1—Peptide GPCRs—CCR2—periodontitis	0.0121	0.0142	CbGpPWpGaD
Hydromorphone—OPRK1—Peptide ligand-binding receptors—CXCL3—periodontitis	0.0114	0.0133	CbGpPWpGaD
Hydromorphone—OPRD1—G alpha (i) signalling events—CXCL3—periodontitis	0.0109	0.0128	CbGpPWpGaD
Hydromorphone—OPRM1—Peptide GPCRs—CCR2—periodontitis	0.0102	0.012	CbGpPWpGaD
Hydromorphone—PTGS1—Overview of nanoparticle effects—PTGS2—periodontitis	0.0102	0.0119	CbGpPWpGaD
Hydromorphone—PTGS1—Arachidonic acid metabolism—GGT1—periodontitis	0.0101	0.0118	CbGpPWpGaD
Hydromorphone—PTGS1—Overview of nanoparticle effects—CXCL8—periodontitis	0.00987	0.0116	CbGpPWpGaD
Hydromorphone—OPRM1—Peptide ligand-binding receptors—CXCL3—periodontitis	0.00961	0.0112	CbGpPWpGaD
Hydromorphone—OPRK1—G alpha (i) signalling events—CXCL3—periodontitis	0.0096	0.0112	CbGpPWpGaD
Hydromorphone—CYP2D6—Melatonin metabolism and effects—ADRB1—periodontitis	0.00954	0.0112	CbGpPWpGaD
Hydromorphone—OPRM1—TCR Signaling Pathway—IL17A—periodontitis	0.00918	0.0107	CbGpPWpGaD
Hydromorphone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0087	0.0102	CbGpPWpGaD
Hydromorphone—PTGS1—Selenium Micronutrient Network—MPO—periodontitis	0.00847	0.00991	CbGpPWpGaD
Hydromorphone—PTGS1—Eicosanoid Synthesis—PTGS2—periodontitis	0.00844	0.00988	CbGpPWpGaD
Hydromorphone—OPRM1—IL4-mediated signaling events—IL10—periodontitis	0.00841	0.00984	CbGpPWpGaD
Hydromorphone—OPRD1—Peptide ligand-binding receptors—CXCR2—periodontitis	0.00836	0.00978	CbGpPWpGaD
Hydromorphone—OPRM1—IL4-mediated signaling events—IL4—periodontitis	0.00818	0.00957	CbGpPWpGaD
Hydromorphone—OPRM1—G alpha (i) signalling events—CXCL3—periodontitis	0.00811	0.00949	CbGpPWpGaD
Hydromorphone—UGT1A9—Phase II conjugation—GGT1—periodontitis	0.00787	0.00921	CbGpPWpGaD
Hydromorphone—OPRK1—Mecp2 and Associated Rett Syndrome—FGF2—periodontitis	0.00763	0.00893	CbGpPWpGaD
Hydromorphone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.00763	0.00893	CbGpPWpGaD
Hydromorphone—CYP3A4—Aflatoxin activation and detoxification—GGT1—periodontitis	0.00758	0.00887	CbGpPWpGaD
Hydromorphone—OPRK1—Peptide ligand-binding receptors—CXCR2—periodontitis	0.00733	0.00858	CbGpPWpGaD
Hydromorphone—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—periodontitis	0.00706	0.00826	CbGpPWpGaD
Hydromorphone—OPRD1—G alpha (i) signalling events—CXCR2—periodontitis	0.00705	0.00825	CbGpPWpGaD
Hydromorphone—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.00703	0.00823	CbGpPWpGaD
Hydromorphone—PTGS1—Overview of nanoparticle effects—TNF—periodontitis	0.00687	0.00804	CbGpPWpGaD
Hydromorphone—OPRD1—GPCR ligand binding—CXCL3—periodontitis	0.00663	0.00775	CbGpPWpGaD
Hydromorphone—OPRD1—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00654	0.00766	CbGpPWpGaD
Hydromorphone—OPRD1—Peptide ligand-binding receptors—CCR2—periodontitis	0.0065	0.00761	CbGpPWpGaD
Hydromorphone—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.00645	0.00754	CbGpPWpGaD
Hydromorphone—UGT1A9—Aryl Hydrocarbon Receptor Pathway—IFNG—periodontitis	0.00642	0.00751	CbGpPWpGaD
Hydromorphone—PTGS1—Selenium Micronutrient Network—GGT1—periodontitis	0.00642	0.00751	CbGpPWpGaD
Hydromorphone—OPRM1—TCR Signaling Pathway—IL1A—periodontitis	0.00628	0.00734	CbGpPWpGaD
