nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—CYP11B2—cardiovascular system—attention deficit hyperactivity disorder	0.0414	0.0735	CbGeAlD
Ketoconazole—CYP26A1—brain—attention deficit hyperactivity disorder	0.032	0.0568	CbGeAlD
Ketoconazole—CYP51A1—cerebellum—attention deficit hyperactivity disorder	0.0255	0.0453	CbGeAlD
Ketoconazole—CYP51A1—brain—attention deficit hyperactivity disorder	0.0207	0.0368	CbGeAlD
Ketoconazole—SLCO1A2—forebrain—attention deficit hyperactivity disorder	0.0185	0.0329	CbGeAlD
Ketoconazole—CYP19A1—forebrain—attention deficit hyperactivity disorder	0.0181	0.0321	CbGeAlD
Ketoconazole—CYP17A1—nervous system—attention deficit hyperactivity disorder	0.0163	0.0288	CbGeAlD
Ketoconazole—AR—forebrain—attention deficit hyperactivity disorder	0.016	0.0284	CbGeAlD
Ketoconazole—CYP17A1—central nervous system—attention deficit hyperactivity disorder	0.0157	0.0278	CbGeAlD
Ketoconazole—CYP11A1—nervous system—attention deficit hyperactivity disorder	0.0151	0.0268	CbGeAlD
Ketoconazole—CYP11A1—central nervous system—attention deficit hyperactivity disorder	0.0146	0.0258	CbGeAlD
Ketoconazole—CYP1B1—cardiovascular system—attention deficit hyperactivity disorder	0.0143	0.0254	CbGeAlD
Ketoconazole—AR—cardiovascular system—attention deficit hyperactivity disorder	0.0135	0.024	CbGeAlD
Ketoconazole—CYP17A1—brain—attention deficit hyperactivity disorder	0.0124	0.022	CbGeAlD
Ketoconazole—SLCO1A2—midbrain—attention deficit hyperactivity disorder	0.0122	0.0217	CbGeAlD
Ketoconazole—CYP2A6—cerebellum—attention deficit hyperactivity disorder	0.0118	0.0209	CbGeAlD
Ketoconazole—CYP11A1—brain—attention deficit hyperactivity disorder	0.0116	0.0205	CbGeAlD
Ketoconazole—SLCO1A2—nervous system—attention deficit hyperactivity disorder	0.0101	0.0179	CbGeAlD
