nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxine—CYP1A1—Riluzole—amyotrophic lateral sclerosis	0.991	1	CbGbCtD
Pyridoxine—PDXK—Defective AMN causes hereditary megaloblastic anemia 1—TPK1—amyotrophic lateral sclerosis	0.00268	0.317	CbGpPWpGaD
Pyridoxine—CYP1A1—Melatonin metabolism and effects—ECE1—amyotrophic lateral sclerosis	0.000455	0.0539	CbGpPWpGaD
Pyridoxine—CYP1A1—Oxidative Stress—GSR—amyotrophic lateral sclerosis	0.000348	0.0412	CbGpPWpGaD
Pyridoxine—PDXK—Disease—TPK1—amyotrophic lateral sclerosis	0.000317	0.0375	CbGpPWpGaD
Pyridoxine—PDXK—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—amyotrophic lateral sclerosis	0.00031	0.0367	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—TPK1—amyotrophic lateral sclerosis	0.000266	0.0314	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—VAPB—amyotrophic lateral sclerosis	0.000266	0.0314	CbGpPWpGaD
Pyridoxine—PDXK—Disease—VTA1—amyotrophic lateral sclerosis	0.000254	0.03	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—VAPA—amyotrophic lateral sclerosis	0.000243	0.0288	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—SACM1L—amyotrophic lateral sclerosis	0.000226	0.0267	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—FIG4—amyotrophic lateral sclerosis	0.000212	0.0251	CbGpPWpGaD
Pyridoxine—PDXK—Disease—CHMP2B—amyotrophic lateral sclerosis	0.000192	0.0227	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—DAO—amyotrophic lateral sclerosis	0.000192	0.0227	CbGpPWpGaD
Pyridoxine—PDXK—Disease—PLB1—amyotrophic lateral sclerosis	0.000174	0.0206	CbGpPWpGaD
Pyridoxine—CYP1A1—Oxidative Stress—SOD1—amyotrophic lateral sclerosis	0.000157	0.0186	CbGpPWpGaD
Pyridoxine—PDXK—Disease—VCP—amyotrophic lateral sclerosis	0.000155	0.0183	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—PLB1—amyotrophic lateral sclerosis	0.000146	0.0172	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—GSR—amyotrophic lateral sclerosis	0.000134	0.0159	CbGpPWpGaD
Pyridoxine—CYP1A1—Melatonin metabolism and effects—APOE—amyotrophic lateral sclerosis	0.000119	0.0141	CbGpPWpGaD
Pyridoxine—PDXK—Disease—CST3—amyotrophic lateral sclerosis	0.000111	0.0132	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—CHAT—amyotrophic lateral sclerosis	0.00011	0.0131	CbGpPWpGaD
Pyridoxine—CYP1A1—Arachidonic acid metabolism—PLA2G4A—amyotrophic lateral sclerosis	9.37e-05	0.0111	CbGpPWpGaD
Pyridoxine—CYP1A1—Metapathway biotransformation—GSR—amyotrophic lateral sclerosis	8.48e-05	0.01	CbGpPWpGaD
Pyridoxine—PDXK—Disease—CASP9—amyotrophic lateral sclerosis	8.08e-05	0.00957	CbGpPWpGaD
Pyridoxine—PDXK—Disease—ERBB4—amyotrophic lateral sclerosis	6.92e-05	0.00819	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	6.53e-05	0.00773	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—VAPA—amyotrophic lateral sclerosis	5.97e-05	0.00707	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—GSTP1—amyotrophic lateral sclerosis	5.93e-05	0.00702	CbGpPWpGaD
Pyridoxine—CYP1A1—Aryl Hydrocarbon Receptor—PTGS2—amyotrophic lateral sclerosis	5.65e-05	0.00669	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—SACM1L—amyotrophic lateral sclerosis	5.55e-05	0.00657	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—PLA2G4A—amyotrophic lateral sclerosis	5.45e-05	0.00645	CbGpPWpGaD
Pyridoxine—PDXK—Disease—APOE—amyotrophic lateral sclerosis	5.35e-05	0.00633	CbGpPWpGaD
Pyridoxine—CYP1A1—Arachidonic acid metabolism—PTGS2—amyotrophic lateral sclerosis	5.28e-05	0.00625	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—FIG4—amyotrophic lateral sclerosis	5.22e-05	0.00618	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—APOE—amyotrophic lateral sclerosis	4.48e-05	0.0053	CbGpPWpGaD
Pyridoxine—CYP1A1—Aryl Hydrocarbon Receptor—VEGFA—amyotrophic lateral sclerosis	4.45e-05	0.00527	CbGpPWpGaD
Pyridoxine—CYP1A1—Biological oxidations—GSTP1—amyotrophic lateral sclerosis	3.8e-05	0.00449	CbGpPWpGaD
Pyridoxine—CYP1A1—Metapathway biotransformation—GSTP1—amyotrophic lateral sclerosis	3.74e-05	0.00443	CbGpPWpGaD
Pyridoxine—PDXK—Disease—PTGS2—amyotrophic lateral sclerosis	3.67e-05	0.00434	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—PLB1—amyotrophic lateral sclerosis	3.58e-05	0.00424	CbGpPWpGaD
Pyridoxine—PDXK—Metabolism—PTGS2—amyotrophic lateral sclerosis	3.07e-05	0.00363	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—VAPB—amyotrophic lateral sclerosis	2.91e-05	0.00344	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—TPK1—amyotrophic lateral sclerosis	2.91e-05	0.00344	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—CHAT—amyotrophic lateral sclerosis	2.71e-05	0.00321	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—VAPA—amyotrophic lateral sclerosis	2.66e-05	0.00315	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—SACM1L—amyotrophic lateral sclerosis	2.47e-05	0.00293	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—FIG4—amyotrophic lateral sclerosis	2.33e-05	0.00275	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—DAO—amyotrophic lateral sclerosis	2.1e-05	0.00249	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—PLB1—amyotrophic lateral sclerosis	1.59e-05	0.00189	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—GSR—amyotrophic lateral sclerosis	1.47e-05	0.00174	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—PLA2G4A—amyotrophic lateral sclerosis	1.34e-05	0.00159	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—CHAT—amyotrophic lateral sclerosis	1.21e-05	0.00143	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—APOE—amyotrophic lateral sclerosis	1.1e-05	0.0013	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism of lipids and lipoproteins—PTGS2—amyotrophic lateral sclerosis	7.55e-06	0.000894	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—GSTP1—amyotrophic lateral sclerosis	6.49e-06	0.000768	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—PLA2G4A—amyotrophic lateral sclerosis	5.97e-06	0.000706	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—APOE—amyotrophic lateral sclerosis	4.91e-06	0.000581	CbGpPWpGaD
Pyridoxine—CYP1A1—Metabolism—PTGS2—amyotrophic lateral sclerosis	3.36e-06	0.000398	CbGpPWpGaD
