nodes	percent_of_prediction	percent_of_DWPC	metapath
Testolactone—Testosterone Propionate—COMT—schizophrenia	0.174	0.174	CrCbGaD
Testolactone—Fluoxymesterone—ESR1—schizophrenia	0.0927	0.0927	CrCbGaD
Testolactone—Danazol—ESR1—schizophrenia	0.0886	0.0886	CrCbGaD
Testolactone—Estrone—ESR1—schizophrenia	0.0714	0.0714	CrCbGaD
Testolactone—Ciclesonide—CYP2D6—schizophrenia	0.0649	0.0649	CrCbGaD
Testolactone—Testosterone—MAOA—schizophrenia	0.057	0.057	CrCbGaD
Testolactone—Estrone—CYP1A2—schizophrenia	0.055	0.055	CrCbGaD
Testolactone—Progesterone—ESR1—schizophrenia	0.0459	0.0459	CrCbGaD
Testolactone—Methylprednisolone—ABCB1—schizophrenia	0.0444	0.0444	CrCbGaD
Testolactone—Spironolactone—ABCB1—schizophrenia	0.0361	0.0361	CrCbGaD
Testolactone—Progesterone—CYP1A2—schizophrenia	0.0354	0.0354	CrCbGaD
Testolactone—Prednisone—ABCB1—schizophrenia	0.034	0.034	CrCbGaD
Testolactone—Prednisolone—ABCB1—schizophrenia	0.0313	0.0313	CrCbGaD
Testolactone—Betamethasone—ABCB1—schizophrenia	0.0307	0.0307	CrCbGaD
Testolactone—Estrone—ABCB1—schizophrenia	0.0303	0.0303	CrCbGaD
Testolactone—Progesterone—CYP2D6—schizophrenia	0.0273	0.0273	CrCbGaD
Testolactone—Dexamethasone—CYP2D6—schizophrenia	0.025	0.025	CrCbGaD
Testolactone—Progesterone—ABCB1—schizophrenia	0.0195	0.0195	CrCbGaD
Testolactone—Testosterone—ABCB1—schizophrenia	0.0184	0.0184	CrCbGaD
Testolactone—Dexamethasone—ABCB1—schizophrenia	0.0178	0.0178	CrCbGaD
