nodes	percent_of_prediction	percent_of_DWPC	metapath
Levorphanol—Lethargy—Spironolactone—dilated cardiomyopathy	0.0362	0.0525	CcSEcCtD
Levorphanol—Renal failure—Spironolactone—dilated cardiomyopathy	0.0268	0.039	CcSEcCtD
Levorphanol—Mental disability—Furosemide—dilated cardiomyopathy	0.023	0.0335	CcSEcCtD
Levorphanol—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.0205	0.0298	CcSEcCtD
Levorphanol—Lethargy—Furosemide—dilated cardiomyopathy	0.0197	0.0286	CcSEcCtD
Levorphanol—Urinary retention—Furosemide—dilated cardiomyopathy	0.0183	0.0266	CcSEcCtD
Levorphanol—Confusional state—Spironolactone—dilated cardiomyopathy	0.0176	0.0255	CcSEcCtD
Levorphanol—Renal failure—Furosemide—dilated cardiomyopathy	0.0146	0.0212	CcSEcCtD
Levorphanol—Diplopia—Lisinopril—dilated cardiomyopathy	0.0145	0.021	CcSEcCtD
Levorphanol—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.0144	0.0208	CcSEcCtD
Levorphanol—Sweating—Furosemide—dilated cardiomyopathy	0.0142	0.0207	CcSEcCtD
Levorphanol—Urticaria—Spironolactone—dilated cardiomyopathy	0.0138	0.0201	CcSEcCtD
Levorphanol—Cardiac arrest—Lisinopril—dilated cardiomyopathy	0.0138	0.02	CcSEcCtD
Levorphanol—Visual impairment—Furosemide—dilated cardiomyopathy	0.0129	0.0187	CcSEcCtD
Levorphanol—Pruritus—Spironolactone—dilated cardiomyopathy	0.0123	0.0179	CcSEcCtD
Levorphanol—Arrhythmia—Furosemide—dilated cardiomyopathy	0.0119	0.0173	CcSEcCtD
Levorphanol—Dysuria—Lisinopril—dilated cardiomyopathy	0.0117	0.017	CcSEcCtD
Levorphanol—Dizziness—Spironolactone—dilated cardiomyopathy	0.0115	0.0167	CcSEcCtD
Levorphanol—Muscle spasms—Furosemide—dilated cardiomyopathy	0.0112	0.0162	CcSEcCtD
Levorphanol—Vomiting—Spironolactone—dilated cardiomyopathy	0.0111	0.0161	CcSEcCtD
Levorphanol—Rash—Spironolactone—dilated cardiomyopathy	0.011	0.0159	CcSEcCtD
Levorphanol—Dermatitis—Spironolactone—dilated cardiomyopathy	0.011	0.0159	CcSEcCtD
Levorphanol—Renal failure—Lisinopril—dilated cardiomyopathy	0.011	0.0159	CcSEcCtD
Levorphanol—Sweating—Lisinopril—dilated cardiomyopathy	0.0107	0.0155	CcSEcCtD
Levorphanol—Agitation—Furosemide—dilated cardiomyopathy	0.0107	0.0155	CcSEcCtD
Levorphanol—Nausea—Spironolactone—dilated cardiomyopathy	0.0103	0.015	CcSEcCtD
Levorphanol—Bradycardia—Lisinopril—dilated cardiomyopathy	0.0102	0.0148	CcSEcCtD
Levorphanol—Dry mouth—Furosemide—dilated cardiomyopathy	0.00967	0.014	CcSEcCtD
Levorphanol—Confusional state—Furosemide—dilated cardiomyopathy	0.00955	0.0139	CcSEcCtD
Levorphanol—Shock—Furosemide—dilated cardiomyopathy	0.00932	0.0135	CcSEcCtD
Levorphanol—Flushing—Lisinopril—dilated cardiomyopathy	0.00929	0.0135	CcSEcCtD
Levorphanol—Hyperhidrosis—Furosemide—dilated cardiomyopathy	0.00916	0.0133	CcSEcCtD
Levorphanol—Arrhythmia—Lisinopril—dilated cardiomyopathy	0.00894	0.013	CcSEcCtD
Levorphanol—Hypotension—Furosemide—dilated cardiomyopathy	0.00885	0.0129	CcSEcCtD
Levorphanol—Tension—Lisinopril—dilated cardiomyopathy	0.00855	0.0124	CcSEcCtD
Levorphanol—Nervousness—Lisinopril—dilated cardiomyopathy	0.00846	0.0123	CcSEcCtD
Levorphanol—Muscle spasms—Lisinopril—dilated cardiomyopathy	0.00837	0.0122	CcSEcCtD
Levorphanol—Constipation—Furosemide—dilated cardiomyopathy	0.0081	0.0118	CcSEcCtD
Levorphanol—OPRD1—Peptide GPCRs—AGTR2—dilated cardiomyopathy	0.00801	0.0257	CbGpPWpGaD
Levorphanol—Feeling abnormal—Furosemide—dilated cardiomyopathy	0.00781	0.0113	CcSEcCtD
Levorphanol—Gastrointestinal pain—Furosemide—dilated cardiomyopathy	0.00775	0.0112	CcSEcCtD
Levorphanol—Palpitations—Lisinopril—dilated cardiomyopathy	0.0077	0.0112	CcSEcCtD
Levorphanol—Urticaria—Furosemide—dilated cardiomyopathy	0.00753	0.0109	CcSEcCtD
Levorphanol—Abdominal pain—Furosemide—dilated cardiomyopathy	0.00749	0.0109	CcSEcCtD
Levorphanol—OPRD1—Peptide GPCRs—CXCR3—dilated cardiomyopathy	0.00745	0.0239	CbGpPWpGaD
Levorphanol—Dry mouth—Lisinopril—dilated cardiomyopathy	0.00725	0.0105	CcSEcCtD
Levorphanol—Confusional state—Lisinopril—dilated cardiomyopathy	0.00717	0.0104	CcSEcCtD
Levorphanol—OPRK1—Peptide GPCRs—AGTR2—dilated cardiomyopathy	0.00703	0.0226	CbGpPWpGaD
Levorphanol—OPRD1—GPCRs, Class A Rhodopsin-like—MAS1—dilated cardiomyopathy	0.00703	0.0226	CbGpPWpGaD
Levorphanol—Shock—Lisinopril—dilated cardiomyopathy	0.00699	0.0102	CcSEcCtD
Levorphanol—Tachycardia—Lisinopril—dilated cardiomyopathy	0.00694	0.0101	CcSEcCtD
Levorphanol—Hyperhidrosis—Lisinopril—dilated cardiomyopathy	0.00687	0.00998	CcSEcCtD
Levorphanol—Pruritus—Furosemide—dilated cardiomyopathy	0.0067	0.00973	CcSEcCtD
Levorphanol—Hypotension—Lisinopril—dilated cardiomyopathy	0.00664	0.00964	CcSEcCtD
Levorphanol—OPRK1—Peptide GPCRs—CXCR3—dilated cardiomyopathy	0.00653	0.021	CbGpPWpGaD
Levorphanol—Insomnia—Lisinopril—dilated cardiomyopathy	0.00643	0.00933	CcSEcCtD
Levorphanol—Dizziness—Furosemide—dilated cardiomyopathy	0.00627	0.0091	CcSEcCtD
Levorphanol—Dyspepsia—Lisinopril—dilated cardiomyopathy	0.00626	0.00908	CcSEcCtD
Levorphanol—OPRD1—Peptide GPCRs—AGTR1—dilated cardiomyopathy	0.00616	0.0198	CbGpPWpGaD
Levorphanol—OPRK1—GPCRs, Class A Rhodopsin-like—MAS1—dilated cardiomyopathy	0.00616	0.0198	CbGpPWpGaD
Levorphanol—Constipation—Lisinopril—dilated cardiomyopathy	0.00608	0.00883	CcSEcCtD
Levorphanol—Vomiting—Furosemide—dilated cardiomyopathy	0.00602	0.00875	CcSEcCtD
Levorphanol—Rash—Furosemide—dilated cardiomyopathy	0.00597	0.00867	CcSEcCtD
Levorphanol—Dermatitis—Furosemide—dilated cardiomyopathy	0.00597	0.00866	CcSEcCtD
Levorphanol—OPRM1—Peptide GPCRs—AGTR2—dilated cardiomyopathy	0.00594	0.0191	CbGpPWpGaD
Levorphanol—Feeling abnormal—Lisinopril—dilated cardiomyopathy	0.00586	0.0085	CcSEcCtD
Levorphanol—Gastrointestinal pain—Lisinopril—dilated cardiomyopathy	0.00581	0.00844	CcSEcCtD
Levorphanol—Urticaria—Lisinopril—dilated cardiomyopathy	0.00565	0.0082	CcSEcCtD
Levorphanol—Nausea—Furosemide—dilated cardiomyopathy	0.00563	0.00817	CcSEcCtD
Levorphanol—Abdominal pain—Lisinopril—dilated cardiomyopathy	0.00562	0.00816	CcSEcCtD
Levorphanol—OPRM1—Peptide GPCRs—CXCR3—dilated cardiomyopathy	0.00552	0.0177	CbGpPWpGaD
Levorphanol—OPRK1—Peptide GPCRs—AGTR1—dilated cardiomyopathy	0.0054	0.0174	CbGpPWpGaD
Levorphanol—OPRM1—GPCRs, Class A Rhodopsin-like—MAS1—dilated cardiomyopathy	0.00521	0.0167	CbGpPWpGaD
Levorphanol—Pruritus—Lisinopril—dilated cardiomyopathy	0.00503	0.0073	CcSEcCtD
Levorphanol—Dizziness—Lisinopril—dilated cardiomyopathy	0.0047	0.00682	CcSEcCtD
Levorphanol—OPRM1—Peptide GPCRs—AGTR1—dilated cardiomyopathy	0.00457	0.0147	CbGpPWpGaD
Levorphanol—Vomiting—Lisinopril—dilated cardiomyopathy	0.00452	0.00656	CcSEcCtD
Levorphanol—Rash—Lisinopril—dilated cardiomyopathy	0.00448	0.00651	CcSEcCtD
Levorphanol—Dermatitis—Lisinopril—dilated cardiomyopathy	0.00448	0.0065	CcSEcCtD
Levorphanol—OPRM1—IL4-mediated signaling events—IL10—dilated cardiomyopathy	0.00441	0.0142	CbGpPWpGaD
Levorphanol—OPRM1—IL4-mediated signaling events—RPS6KB1—dilated cardiomyopathy	0.00429	0.0138	CbGpPWpGaD
Levorphanol—Nausea—Lisinopril—dilated cardiomyopathy	0.00422	0.00613	CcSEcCtD
Levorphanol—OPRD1—Peptide ligand-binding receptors—AGTR2—dilated cardiomyopathy	0.00377	0.0121	CbGpPWpGaD
Levorphanol—OPRD1—Peptide ligand-binding receptors—CXCL2—dilated cardiomyopathy	0.00377	0.0121	CbGpPWpGaD
Levorphanol—OPRD1—Peptide ligand-binding receptors—CXCR3—dilated cardiomyopathy	0.0035	0.0113	CbGpPWpGaD
Levorphanol—OPRK1—Peptide ligand-binding receptors—CXCL2—dilated cardiomyopathy	0.0033	0.0106	CbGpPWpGaD
Levorphanol—OPRK1—Peptide ligand-binding receptors—AGTR2—dilated cardiomyopathy	0.0033	0.0106	CbGpPWpGaD
Levorphanol—OPRD1—G alpha (i) signalling events—CXCL2—dilated cardiomyopathy	0.00318	0.0102	CbGpPWpGaD
Levorphanol—OPRD1—G alpha (i) signalling events—AGTR2—dilated cardiomyopathy	0.00318	0.0102	CbGpPWpGaD
Levorphanol—OPRK1—Peptide ligand-binding receptors—CXCR3—dilated cardiomyopathy	0.00307	0.00987	CbGpPWpGaD
Levorphanol—OPRD1—G alpha (i) signalling events—CXCR3—dilated cardiomyopathy	0.00296	0.0095	CbGpPWpGaD
Levorphanol—OPRD1—GPCRs, Class A Rhodopsin-like—AGTR2—dilated cardiomyopathy	0.00295	0.00948	CbGpPWpGaD
Levorphanol—OPRM1—TCR Signaling Pathway—FAS—dilated cardiomyopathy	0.00293	0.00942	CbGpPWpGaD
Levorphanol—OPRD1—Peptide ligand-binding receptors—AGTR1—dilated cardiomyopathy	0.0029	0.00931	CbGpPWpGaD
Levorphanol—OPRM1—Peptide ligand-binding receptors—CXCL2—dilated cardiomyopathy	0.00279	0.00897	CbGpPWpGaD
Levorphanol—OPRM1—Peptide ligand-binding receptors—AGTR2—dilated cardiomyopathy	0.00279	0.00897	CbGpPWpGaD
Levorphanol—OPRK1—G alpha (i) signalling events—CXCL2—dilated cardiomyopathy	0.00279	0.00896	CbGpPWpGaD
Levorphanol—OPRK1—G alpha (i) signalling events—AGTR2—dilated cardiomyopathy	0.00279	0.00896	CbGpPWpGaD
Levorphanol—OPRD1—GPCRs, Class A Rhodopsin-like—CXCR3—dilated cardiomyopathy	0.00274	0.00881	CbGpPWpGaD
Levorphanol—OPRD1—GPCRs, Class A Rhodopsin-like—ADRB1—dilated cardiomyopathy	0.00266	0.00854	CbGpPWpGaD
Levorphanol—OPRM1—Peptide ligand-binding receptors—CXCR3—dilated cardiomyopathy	0.0026	0.00834	CbGpPWpGaD
Levorphanol—OPRK1—G alpha (i) signalling events—CXCR3—dilated cardiomyopathy	0.00259	0.00833	CbGpPWpGaD
Levorphanol—OPRK1—GPCRs, Class A Rhodopsin-like—AGTR2—dilated cardiomyopathy	0.00259	0.00831	CbGpPWpGaD
Levorphanol—OPRK1—Peptide ligand-binding receptors—AGTR1—dilated cardiomyopathy	0.00254	0.00817	CbGpPWpGaD
Levorphanol—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCL2—dilated cardiomyopathy	0.00253	0.00812	CbGpPWpGaD
Levorphanol—OPRD1—Class A/1 (Rhodopsin-like receptors)—AGTR2—dilated cardiomyopathy	0.00253	0.00812	CbGpPWpGaD
Levorphanol—OPRK1—GPCRs, Class A Rhodopsin-like—CXCR3—dilated cardiomyopathy	0.00241	0.00773	CbGpPWpGaD
Levorphanol—OPRM1—G alpha (i) signalling events—CXCL2—dilated cardiomyopathy	0.00236	0.00757	CbGpPWpGaD
Levorphanol—OPRM1—G alpha (i) signalling events—AGTR2—dilated cardiomyopathy	0.00236	0.00757	CbGpPWpGaD
