nodes	percent_of_prediction	percent_of_DWPC	metapath
Butethal—Phenobarbital—ABCC3—lung cancer	0.00509	0.212	CrCbGaD
Butethal—Amobarbital—CYP2A6—lung cancer	0.00439	0.183	CrCbGaD
Butethal—Pentobarbital—CYP2A6—lung cancer	0.00369	0.154	CrCbGaD
Butethal—Thiopental—CYP2E1—lung cancer	0.00316	0.131	CrCbGaD
Butethal—Phenobarbital—CYP2A6—lung cancer	0.00276	0.115	CrCbGaD
Butethal—Phenobarbital—CYP2E1—lung cancer	0.00196	0.0817	CrCbGaD
Butethal—Phenobarbital—CYP1A1—lung cancer	0.00194	0.0806	CrCbGaD
Butethal—Phenobarbital—ABCB1—lung cancer	0.00103	0.0428	CrCbGaD
Butethal—GABRA5—Neuronal System—GNG11—lung cancer	0.000842	0.000863	CbGpPWpGaD
Butethal—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.000835	0.000855	CbGpPWpGaD
Butethal—GABRA5—Transmembrane transport of small molecules—SLC22A18—lung cancer	0.000834	0.000854	CbGpPWpGaD
Butethal—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000832	0.000853	CbGpPWpGaD
Butethal—GABRA3—Neuronal System—GNG11—lung cancer	0.000827	0.000847	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—IL6R—lung cancer	0.000821	0.000842	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—CREBBP—lung cancer	0.00082	0.00084	CbGpPWpGaD
Butethal—GABRA3—Transmembrane transport of small molecules—SLC22A18—lung cancer	0.000819	0.000839	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—HIF1A—lung cancer	0.000818	0.000839	CbGpPWpGaD
Butethal—GABRA1—Transmission across Chemical Synapses—ADCY1—lung cancer	0.000813	0.000833	CbGpPWpGaD
Butethal—GABRA2—Neuronal System—GNG11—lung cancer	0.000813	0.000833	CbGpPWpGaD
Butethal—GABRA2—Transmembrane transport of small molecules—SLC22A18—lung cancer	0.000805	0.000824	CbGpPWpGaD
Butethal—GABRA6—Orphan transporters—CREBBP—lung cancer	0.000793	0.000812	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—APC—lung cancer	0.000793	0.000812	CbGpPWpGaD
Butethal—GABRA4—Orphan transporters—CREBBP—lung cancer	0.000783	0.000802	CbGpPWpGaD
Butethal—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000762	0.000781	CbGpPWpGaD
Butethal—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.00076	0.000778	CbGpPWpGaD
Butethal—GABRA5—Neuronal System—ADCY1—lung cancer	0.000757	0.000776	CbGpPWpGaD
Butethal—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000757	0.000776	CbGpPWpGaD
Butethal—GRIK2—Transmission across Chemical Synapses—BRAF—lung cancer	0.000749	0.000768	CbGpPWpGaD
Butethal—GABRA3—Neuronal System—ADCY1—lung cancer	0.000744	0.000762	CbGpPWpGaD
Butethal—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000739	0.000757	CbGpPWpGaD
Butethal—GABRA1—Neuronal System—CHRNA3—lung cancer	0.000733	0.000751	CbGpPWpGaD
Butethal—GABRA2—Neuronal System—ADCY1—lung cancer	0.000731	0.000749	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—MAP2K1—lung cancer	0.000701	0.000719	CbGpPWpGaD
Butethal—GABRA5—Orphan transporters—CREBBP—lung cancer	0.000696	0.000713	CbGpPWpGaD
Butethal—GABRA1—Neuronal System—GNG11—lung cancer	0.000693	0.00071	CbGpPWpGaD
Butethal—GABRA1—Transmembrane transport of small molecules—SLC22A18—lung cancer	0.000686	0.000703	CbGpPWpGaD
Butethal—GABRA3—Orphan transporters—CREBBP—lung cancer	0.000683	0.0007	CbGpPWpGaD
Butethal—CHRNA7—Transmission across Chemical Synapses—BRAF—lung cancer	0.000682	0.000698	CbGpPWpGaD
Butethal—GABRA2—Orphan transporters—CREBBP—lung cancer	0.000671	0.000688	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—IL6R—lung cancer	0.00067	0.000686	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—CREBBP—lung cancer	0.000669	0.000685	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—CXCL8—lung cancer	0.000651	0.000667	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—AVP—lung cancer	0.000639	0.000655	CbGpPWpGaD
Butethal—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.000638	0.000654	CbGpPWpGaD
Butethal—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000636	0.000652	CbGpPWpGaD
Butethal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000634	0.000649	CbGpPWpGaD
Butethal—GRIK2—Transmission across Chemical Synapses—MDM2—lung cancer	0.000628	0.000643	CbGpPWpGaD
Butethal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000626	0.000641	CbGpPWpGaD
Butethal—GRIK2—Transmission across Chemical Synapses—RAF1—lung cancer	0.000625	0.000641	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—CASP3—lung cancer	0.000623	0.000639	CbGpPWpGaD
Butethal—GABRA1—Neuronal System—ADCY1—lung cancer	0.000623	0.000639	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—RAF1—lung cancer	0.000622	0.000637	CbGpPWpGaD
Butethal—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.000619	0.000634	CbGpPWpGaD
Butethal—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000617	0.000632	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—MTOR—lung cancer	0.000607	0.000622	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—JUN—lung cancer	0.000605	0.00062	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—HES1—lung cancer	0.000605	0.00062	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—IL10—lung cancer	0.000601	0.000616	CbGpPWpGaD
Butethal—GRIK2—Neuronal System—BRAF—lung cancer	0.000574	0.000588	CbGpPWpGaD
Butethal—GRIA2—Transmission across Chemical Synapses—BRAF—lung cancer	0.000573	0.000587	CbGpPWpGaD
Butethal—GABRA1—Orphan transporters—CREBBP—lung cancer	0.000572	0.000587	CbGpPWpGaD
Butethal—CHRNA7—Transmission across Chemical Synapses—MDM2—lung cancer	0.000571	0.000585	CbGpPWpGaD
Butethal—GABRA6—Transmembrane transport of small molecules—ABCC3—lung cancer	0.000569	0.000583	CbGpPWpGaD
Butethal—CHRNA7—Transmission across Chemical Synapses—RAF1—lung cancer	0.000569	0.000583	CbGpPWpGaD
Butethal—GABRA4—Transmembrane transport of small molecules—ABCC3—lung cancer	0.000562	0.000576	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—CASP3—lung cancer	0.000559	0.000572	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—EP300—lung cancer	0.000559	0.000572	CbGpPWpGaD
Butethal—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000556	0.00057	CbGpPWpGaD
Butethal—CHRNA4—Transmission across Chemical Synapses—BRAF—lung cancer	0.000556	0.000569	CbGpPWpGaD
Butethal—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000546	0.000559	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—JUN—lung cancer	0.000543	0.000556	CbGpPWpGaD
Butethal—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000537	0.00055	CbGpPWpGaD
Butethal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.000531	0.000544	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—CXCL8—lung cancer	0.000531	0.000544	CbGpPWpGaD
Butethal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000529	0.000542	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—VEGFA—lung cancer	0.000529	0.000542	CbGpPWpGaD
Butethal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.000524	0.000537	CbGpPWpGaD
Butethal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000522	0.000535	CbGpPWpGaD
Butethal—CHRNA7—Neuronal System—BRAF—lung cancer	0.000522	0.000535	CbGpPWpGaD
Butethal—GABRA6—Transmembrane transport of small molecules—GNG11—lung cancer	0.000516	0.000529	CbGpPWpGaD
Butethal—GABRA4—Transmembrane transport of small molecules—GNG11—lung cancer	0.00051	0.000522	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—CASP3—lung cancer	0.000508	0.000521	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—HIF1A—lung cancer	0.000507	0.000519	CbGpPWpGaD
Butethal—GABRA5—Transmembrane transport of small molecules—ABCC3—lung cancer	0.0005	0.000512	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—JUN—lung cancer	0.000494	0.000506	CbGpPWpGaD
Butethal—GABRA3—Transmembrane transport of small molecules—ABCC3—lung cancer	0.000491	0.000503	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—SRC—lung cancer	0.000487	0.000499	CbGpPWpGaD
Butethal—GABRA2—Transmembrane transport of small molecules—ABCC3—lung cancer	0.000482	0.000494	CbGpPWpGaD
Butethal—GRIK2—Neuronal System—MDM2—lung cancer	0.000481	0.000493	CbGpPWpGaD
Butethal—GRIA2—Transmission across Chemical Synapses—MDM2—lung cancer	0.00048	0.000492	CbGpPWpGaD
Butethal—GRIK2—Neuronal System—RAF1—lung cancer	0.000479	0.000491	CbGpPWpGaD
Butethal—GRIA2—Transmission across Chemical Synapses—RAF1—lung cancer	0.000478	0.00049	CbGpPWpGaD
Butethal—GABRA6—Transmission across Chemical Synapses—BRAF—lung cancer	0.000476	0.000488	CbGpPWpGaD
Butethal—GABRA6—Ion channel transport—RAF1—lung cancer	0.000471	0.000482	CbGpPWpGaD
Butethal—GABRA4—Transmission across Chemical Synapses—BRAF—lung cancer	0.00047	0.000482	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—STAT3—lung cancer	0.000469	0.000481	CbGpPWpGaD
Butethal—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—MDM2—lung cancer	0.000466	0.000477	CbGpPWpGaD
Butethal—CHRNA4—Transmission across Chemical Synapses—MDM2—lung cancer	0.000466	0.000477	CbGpPWpGaD
Butethal—GABRA4—Ion channel transport—RAF1—lung cancer	0.000465	0.000476	CbGpPWpGaD
Butethal—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RAF1—lung cancer	0.000464	0.000476	CbGpPWpGaD
Butethal—GABRA6—Transmembrane transport of small molecules—ABCG2—lung cancer	0.000464	0.000476	CbGpPWpGaD
Butethal—GABRA6—Transmembrane transport of small molecules—ADCY1—lung cancer	0.000464	0.000476	CbGpPWpGaD
Butethal—CHRNA4—Transmission across Chemical Synapses—RAF1—lung cancer	0.000464	0.000475	CbGpPWpGaD
Butethal—GABRA4—Transmembrane transport of small molecules—ADCY1—lung cancer	0.000458	0.00047	CbGpPWpGaD
Butethal—GABRA4—Transmembrane transport of small molecules—ABCG2—lung cancer	0.000458	0.00047	CbGpPWpGaD
Butethal—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—lung cancer	0.000458	0.000469	CbGpPWpGaD
Butethal—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—lung cancer	0.000458	0.000469	CbGpPWpGaD
