nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoversetamide—Pelvic pain—Topotecan—cervical cancer	0.0726	0.0726	CcSEcCtD
Gadoversetamide—Dysmenorrhoea—Topotecan—cervical cancer	0.0485	0.0485	CcSEcCtD
Gadoversetamide—Ear pain—Topotecan—cervical cancer	0.0376	0.0376	CcSEcCtD
Gadoversetamide—Alanine aminotransferase increased—Topotecan—cervical cancer	0.0283	0.0283	CcSEcCtD
Gadoversetamide—Pneumonia—Topotecan—cervical cancer	0.0248	0.0248	CcSEcCtD
Gadoversetamide—Epistaxis—Topotecan—cervical cancer	0.0233	0.0233	CcSEcCtD
Gadoversetamide—Haemoglobin—Topotecan—cervical cancer	0.0223	0.0223	CcSEcCtD
Gadoversetamide—Rhinitis—Topotecan—cervical cancer	0.0222	0.0222	CcSEcCtD
Gadoversetamide—Haemorrhage—Topotecan—cervical cancer	0.0222	0.0222	CcSEcCtD
Gadoversetamide—Hypoaesthesia—Topotecan—cervical cancer	0.0221	0.0221	CcSEcCtD
Gadoversetamide—Pharyngitis—Topotecan—cervical cancer	0.022	0.022	CcSEcCtD
Gadoversetamide—Angiopathy—Topotecan—cervical cancer	0.0201	0.0201	CcSEcCtD
Gadoversetamide—Immune system disorder—Topotecan—cervical cancer	0.02	0.02	CcSEcCtD
Gadoversetamide—Mediastinal disorder—Topotecan—cervical cancer	0.02	0.02	CcSEcCtD
Gadoversetamide—Chills—Topotecan—cervical cancer	0.0199	0.0199	CcSEcCtD
Gadoversetamide—Malnutrition—Topotecan—cervical cancer	0.0193	0.0193	CcSEcCtD
Gadoversetamide—Back pain—Topotecan—cervical cancer	0.0187	0.0187	CcSEcCtD
Gadoversetamide—Muscle spasms—Topotecan—cervical cancer	0.0186	0.0186	CcSEcCtD
Gadoversetamide—Ill-defined disorder—Topotecan—cervical cancer	0.0179	0.0179	CcSEcCtD
Gadoversetamide—Malaise—Topotecan—cervical cancer	0.0174	0.0174	CcSEcCtD
Gadoversetamide—Cough—Topotecan—cervical cancer	0.0168	0.0168	CcSEcCtD
Gadoversetamide—Arthralgia—Topotecan—cervical cancer	0.0164	0.0164	CcSEcCtD
Gadoversetamide—Chest pain—Topotecan—cervical cancer	0.0164	0.0164	CcSEcCtD
Gadoversetamide—Myalgia—Topotecan—cervical cancer	0.0164	0.0164	CcSEcCtD
Gadoversetamide—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.0163	0.0163	CcSEcCtD
Gadoversetamide—Discomfort—Topotecan—cervical cancer	0.0162	0.0162	CcSEcCtD
Gadoversetamide—Anaphylactic shock—Topotecan—cervical cancer	0.0157	0.0157	CcSEcCtD
Gadoversetamide—Nervous system disorder—Topotecan—cervical cancer	0.0154	0.0154	CcSEcCtD
Gadoversetamide—Thrombocytopenia—Topotecan—cervical cancer	0.0154	0.0154	CcSEcCtD
Gadoversetamide—Skin disorder—Topotecan—cervical cancer	0.0153	0.0153	CcSEcCtD
Gadoversetamide—Hyperhidrosis—Topotecan—cervical cancer	0.0152	0.0152	CcSEcCtD
Gadoversetamide—Anorexia—Topotecan—cervical cancer	0.015	0.015	CcSEcCtD
Gadoversetamide—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0143	0.0143	CcSEcCtD
Gadoversetamide—Paraesthesia—Topotecan—cervical cancer	0.0141	0.0141	CcSEcCtD
Gadoversetamide—Dyspnoea—Topotecan—cervical cancer	0.014	0.014	CcSEcCtD
Gadoversetamide—Dyspepsia—Topotecan—cervical cancer	0.0139	0.0139	CcSEcCtD
Gadoversetamide—Decreased appetite—Topotecan—cervical cancer	0.0137	0.0137	CcSEcCtD
Gadoversetamide—Gastrointestinal disorder—Topotecan—cervical cancer	0.0136	0.0136	CcSEcCtD
Gadoversetamide—Fatigue—Topotecan—cervical cancer	0.0136	0.0136	CcSEcCtD
Gadoversetamide—Constipation—Topotecan—cervical cancer	0.0135	0.0135	CcSEcCtD
Gadoversetamide—Pain—Topotecan—cervical cancer	0.0135	0.0135	CcSEcCtD
Gadoversetamide—Feeling abnormal—Topotecan—cervical cancer	0.013	0.013	CcSEcCtD
Gadoversetamide—Gastrointestinal pain—Topotecan—cervical cancer	0.0129	0.0129	CcSEcCtD
Gadoversetamide—Urticaria—Topotecan—cervical cancer	0.0125	0.0125	CcSEcCtD
Gadoversetamide—Abdominal pain—Topotecan—cervical cancer	0.0124	0.0124	CcSEcCtD
Gadoversetamide—Body temperature increased—Topotecan—cervical cancer	0.0124	0.0124	CcSEcCtD
Gadoversetamide—Hypersensitivity—Topotecan—cervical cancer	0.0116	0.0116	CcSEcCtD
Gadoversetamide—Asthenia—Topotecan—cervical cancer	0.0113	0.0113	CcSEcCtD
Gadoversetamide—Pruritus—Topotecan—cervical cancer	0.0111	0.0111	CcSEcCtD
Gadoversetamide—Diarrhoea—Topotecan—cervical cancer	0.0108	0.0108	CcSEcCtD
Gadoversetamide—Dizziness—Topotecan—cervical cancer	0.0104	0.0104	CcSEcCtD
Gadoversetamide—Vomiting—Topotecan—cervical cancer	0.01	0.01	CcSEcCtD
Gadoversetamide—Rash—Topotecan—cervical cancer	0.00993	0.00993	CcSEcCtD
Gadoversetamide—Dermatitis—Topotecan—cervical cancer	0.00992	0.00992	CcSEcCtD
Gadoversetamide—Headache—Topotecan—cervical cancer	0.00986	0.00986	CcSEcCtD
Gadoversetamide—Nausea—Topotecan—cervical cancer	0.00935	0.00935	CcSEcCtD
