nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE—vein—rectum cancer	0.181	0.181	CbGeAlD
Moexipril—ACE—autonomic nervous system—rectum cancer	0.13	0.13	CbGeAlD
Moexipril—ACE2—renal system—rectum cancer	0.0795	0.0795	CbGeAlD
Moexipril—ACE2—female reproductive system—rectum cancer	0.0637	0.0637	CbGeAlD
Moexipril—ACE2—vagina—rectum cancer	0.0576	0.0576	CbGeAlD
Moexipril—SLC15A1—epithelium—rectum cancer	0.0391	0.0391	CbGeAlD
Moexipril—ACE2—lymph node—rectum cancer	0.0373	0.0373	CbGeAlD
Moexipril—SLC15A1—renal system—rectum cancer	0.0363	0.0363	CbGeAlD
Moexipril—SLC15A1—mammalian vulva—rectum cancer	0.0339	0.0339	CbGeAlD
Moexipril—ACE—seminal vesicle—rectum cancer	0.0323	0.0323	CbGeAlD
Moexipril—SLC15A2—seminal vesicle—rectum cancer	0.0281	0.0281	CbGeAlD
Moexipril—ACE—epithelium—rectum cancer	0.028	0.028	CbGeAlD
Moexipril—ACE—smooth muscle tissue—rectum cancer	0.027	0.027	CbGeAlD
Moexipril—SLC15A1—vagina—rectum cancer	0.0263	0.0263	CbGeAlD
Moexipril—ACE—renal system—rectum cancer	0.026	0.026	CbGeAlD
Moexipril—ACE—urethra—rectum cancer	0.0255	0.0255	CbGeAlD
Moexipril—ACE—mammalian vulva—rectum cancer	0.0243	0.0243	CbGeAlD
Moexipril—SLC15A2—renal system—rectum cancer	0.0227	0.0227	CbGeAlD
Moexipril—SLC15A2—urethra—rectum cancer	0.0223	0.0223	CbGeAlD
Moexipril—ACE—female reproductive system—rectum cancer	0.0208	0.0208	CbGeAlD
Moexipril—SLC15A2—female reproductive system—rectum cancer	0.0182	0.0182	CbGeAlD
Moexipril—SLC15A2—vagina—rectum cancer	0.0164	0.0164	CbGeAlD
Moexipril—ACE—lymph node—rectum cancer	0.0122	0.0122	CbGeAlD
Moexipril—SLC15A2—lymph node—rectum cancer	0.0106	0.0106	CbGeAlD
