nodes	percent_of_prediction	percent_of_DWPC	metapath
Moxifloxacin—Red blood cell sedimentation rate increased—Ramipril—type 1 diabetes mellitus	0.0436	0.0436	CcSEcCtD
Moxifloxacin—Polyneuropathy—Ramipril—type 1 diabetes mellitus	0.036	0.036	CcSEcCtD
Moxifloxacin—Kidney function abnormal—Ramipril—type 1 diabetes mellitus	0.0243	0.0243	CcSEcCtD
Moxifloxacin—Peripheral vascular disorder—Ramipril—type 1 diabetes mellitus	0.0239	0.0239	CcSEcCtD
Moxifloxacin—Psoriasis—Ramipril—type 1 diabetes mellitus	0.0187	0.0187	CcSEcCtD
Moxifloxacin—Parosmia—Ramipril—type 1 diabetes mellitus	0.0181	0.0181	CcSEcCtD
Moxifloxacin—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.0146	0.0146	CcSEcCtD
Moxifloxacin—Ageusia—Ramipril—type 1 diabetes mellitus	0.0145	0.0145	CcSEcCtD
Moxifloxacin—Liver injury—Ramipril—type 1 diabetes mellitus	0.0139	0.014	CcSEcCtD
Moxifloxacin—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.0134	0.0134	CcSEcCtD
Moxifloxacin—Cough increased—Ramipril—type 1 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Moxifloxacin—Glossitis—Ramipril—type 1 diabetes mellitus	0.0127	0.0127	CcSEcCtD
Moxifloxacin—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0125	0.0125	CcSEcCtD
Moxifloxacin—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.0123	0.0123	CcSEcCtD
Moxifloxacin—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.0117	0.0117	CcSEcCtD
Moxifloxacin—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.0111	0.0111	CcSEcCtD
Moxifloxacin—Neuropathy—Ramipril—type 1 diabetes mellitus	0.011	0.011	CcSEcCtD
Moxifloxacin—Rash maculo-papular—Ramipril—type 1 diabetes mellitus	0.0107	0.0107	CcSEcCtD
Moxifloxacin—Urine output increased—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Moxifloxacin—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00984	0.00985	CcSEcCtD
Moxifloxacin—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.0097	0.00971	CcSEcCtD
Moxifloxacin—Polyuria—Ramipril—type 1 diabetes mellitus	0.0097	0.00971	CcSEcCtD
Moxifloxacin—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00961	0.00962	CcSEcCtD
Moxifloxacin—Deafness—Ramipril—type 1 diabetes mellitus	0.00952	0.00953	CcSEcCtD
Moxifloxacin—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.00948	0.00948	CcSEcCtD
Moxifloxacin—Renal failure acute—Ramipril—type 1 diabetes mellitus	0.00923	0.00923	CcSEcCtD
Moxifloxacin—Amnesia—Ramipril—type 1 diabetes mellitus	0.00907	0.00907	CcSEcCtD
Moxifloxacin—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.00899	0.00899	CcSEcCtD
Moxifloxacin—Renal impairment—Ramipril—type 1 diabetes mellitus	0.00895	0.00896	CcSEcCtD
Moxifloxacin—Purpura—Ramipril—type 1 diabetes mellitus	0.00884	0.00884	CcSEcCtD
Moxifloxacin—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0088	0.00881	CcSEcCtD
Moxifloxacin—Arthritis—Ramipril—type 1 diabetes mellitus	0.00876	0.00877	CcSEcCtD
Moxifloxacin—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00873	0.00873	CcSEcCtD
Moxifloxacin—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00873	0.00873	CcSEcCtD
Moxifloxacin—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.00869	0.0087	CcSEcCtD
Moxifloxacin—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.00798	0.00798	CcSEcCtD
Moxifloxacin—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.00786	0.00787	CcSEcCtD
Moxifloxacin—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00778	0.00778	CcSEcCtD
Moxifloxacin—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.00778	0.00778	CcSEcCtD
Moxifloxacin—Breast disorder—Ramipril—type 1 diabetes mellitus	0.0077	0.0077	CcSEcCtD
Moxifloxacin—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00767	0.00768	CcSEcCtD
Moxifloxacin—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.00767	0.00768	CcSEcCtD
Moxifloxacin—Gastritis—Ramipril—type 1 diabetes mellitus	0.00754	0.00754	CcSEcCtD
Moxifloxacin—Asthma—Ramipril—type 1 diabetes mellitus	0.00736	0.00737	CcSEcCtD
Moxifloxacin—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00736	0.00737	CcSEcCtD
Moxifloxacin—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.00729	0.00729	CcSEcCtD
Moxifloxacin—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.00724	0.00725	CcSEcCtD
Moxifloxacin—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.00722	0.00722	CcSEcCtD
Moxifloxacin—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.00717	0.00718	CcSEcCtD
Moxifloxacin—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00706	0.00706	CcSEcCtD
Moxifloxacin—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.00699	0.007	CcSEcCtD
Moxifloxacin—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00688	0.00689	CcSEcCtD
Moxifloxacin—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.00672	0.00672	CcSEcCtD
Moxifloxacin—Weight increased—Ramipril—type 1 diabetes mellitus	0.0067	0.0067	CcSEcCtD
Moxifloxacin—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00651	0.00651	CcSEcCtD
Moxifloxacin—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.00647	0.00647	CcSEcCtD
Moxifloxacin—Renal failure—Ramipril—type 1 diabetes mellitus	0.00645	0.00646	CcSEcCtD
Moxifloxacin—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.00643	0.00644	CcSEcCtD
Moxifloxacin—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00643	0.00644	CcSEcCtD
Moxifloxacin—Jaundice—Ramipril—type 1 diabetes mellitus	0.0064	0.0064	CcSEcCtD
Moxifloxacin—Stomatitis—Ramipril—type 1 diabetes mellitus	0.0064	0.0064	CcSEcCtD
Moxifloxacin—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.00638	0.00638	CcSEcCtD
Moxifloxacin—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00638	0.00638	CcSEcCtD
Moxifloxacin—Sweating—Ramipril—type 1 diabetes mellitus	0.00629	0.0063	CcSEcCtD
Moxifloxacin—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.00621	0.00621	CcSEcCtD
Moxifloxacin—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00619	0.0062	CcSEcCtD
Moxifloxacin—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00616	0.00616	CcSEcCtD
Moxifloxacin—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00613	0.00613	CcSEcCtD
Moxifloxacin—Hepatitis—Ramipril—type 1 diabetes mellitus	0.00589	0.0059	CcSEcCtD
Moxifloxacin—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0058	0.00581	CcSEcCtD
Moxifloxacin—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00579	0.00579	CcSEcCtD
Moxifloxacin—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00568	0.00568	CcSEcCtD
Moxifloxacin—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00557	0.00558	CcSEcCtD
Moxifloxacin—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00549	0.0055	CcSEcCtD
Moxifloxacin—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00532	0.00533	CcSEcCtD
Moxifloxacin—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00531	0.00531	CcSEcCtD
Moxifloxacin—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.00526	0.00527	CcSEcCtD
Moxifloxacin—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00516	0.00517	CcSEcCtD
