nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—CYP1A1—Clomifene—azoospermia	0.397	0.451	CbGbCtD
Dexmedetomidine—CYP2E1—Clomifene—azoospermia	0.306	0.348	CbGbCtD
Dexmedetomidine—CYP1A2—Clomifene—azoospermia	0.177	0.201	CbGbCtD
Dexmedetomidine—ADRA1B—vas deferens—azoospermia	0.0721	0.836	CbGeAlD
Dexmedetomidine—Hypovolaemia—Clomifene—azoospermia	0.00698	0.21	CcSEcCtD
Dexmedetomidine—Photopsia—Clomifene—azoospermia	0.00681	0.205	CcSEcCtD
Dexmedetomidine—Disorder sight—Clomifene—azoospermia	0.00455	0.137	CcSEcCtD
Dexmedetomidine—ADRA2C—seminal vesicle—azoospermia	0.00292	0.0338	CbGeAlD
Dexmedetomidine—ADRA2A—seminal vesicle—azoospermia	0.00233	0.027	CbGeAlD
Dexmedetomidine—Leukocytosis—Clomifene—azoospermia	0.0023	0.0692	CcSEcCtD
Dexmedetomidine—CYP2E1—seminal vesicle—azoospermia	0.00228	0.0264	CbGeAlD
Dexmedetomidine—SLC6A2—testis—azoospermia	0.00171	0.0199	CbGeAlD
Dexmedetomidine—ADRA2C—testis—azoospermia	0.00152	0.0176	CbGeAlD
Dexmedetomidine—Abdominal distension—Clomifene—azoospermia	0.00137	0.0411	CcSEcCtD
Dexmedetomidine—ADRA2A—testis—azoospermia	0.00121	0.0141	CbGeAlD
Dexmedetomidine—CYP2E1—testis—azoospermia	0.00119	0.0138	CbGeAlD
Dexmedetomidine—Visual impairment—Clomifene—azoospermia	0.00105	0.0315	CcSEcCtD
Dexmedetomidine—Arrhythmia—Clomifene—azoospermia	0.000971	0.0292	CcSEcCtD
Dexmedetomidine—CYP2D6—testis—azoospermia	0.000939	0.0109	CbGeAlD
Dexmedetomidine—Convulsion—Clomifene—azoospermia	0.00082	0.0246	CcSEcCtD
Dexmedetomidine—Hypertension—Clomifene—azoospermia	0.000817	0.0245	CcSEcCtD
Dexmedetomidine—Anxiety—Clomifene—azoospermia	0.000803	0.0241	CcSEcCtD
Dexmedetomidine—Tachycardia—Clomifene—azoospermia	0.000754	0.0226	CcSEcCtD
Dexmedetomidine—Dyspnoea—Clomifene—azoospermia	0.000689	0.0207	CcSEcCtD
Dexmedetomidine—Pain—Clomifene—azoospermia	0.00066	0.0198	CcSEcCtD
Dexmedetomidine—Constipation—Clomifene—azoospermia	0.00066	0.0198	CcSEcCtD
Dexmedetomidine—Body temperature increased—Clomifene—azoospermia	0.000611	0.0183	CcSEcCtD
Dexmedetomidine—Diarrhoea—Clomifene—azoospermia	0.000528	0.0159	CcSEcCtD
Dexmedetomidine—Dizziness—Clomifene—azoospermia	0.000511	0.0153	CcSEcCtD
Dexmedetomidine—Vomiting—Clomifene—azoospermia	0.000491	0.0148	CcSEcCtD
Dexmedetomidine—Rash—Clomifene—azoospermia	0.000487	0.0146	CcSEcCtD
Dexmedetomidine—Dermatitis—Clomifene—azoospermia	0.000487	0.0146	CcSEcCtD
Dexmedetomidine—Headache—Clomifene—azoospermia	0.000484	0.0145	CcSEcCtD
Dexmedetomidine—Nausea—Clomifene—azoospermia	0.000459	0.0138	CcSEcCtD
