nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadiazine—CYP2E1—Dacarbazine—pancreatic cancer	0.156	0.198	CbGbCtD
Sulfadiazine—CYP2E1—Tamoxifen—pancreatic cancer	0.124	0.157	CbGbCtD
Sulfadiazine—CYP2C8—Tamoxifen—pancreatic cancer	0.0924	0.118	CbGbCtD
Sulfadiazine—CYP2C8—Erlotinib—pancreatic cancer	0.0786	0.1	CbGbCtD
Sulfadiazine—CYP2C8—Fluorouracil—pancreatic cancer	0.0681	0.0866	CbGbCtD
Sulfadiazine—CYP2C9—Tamoxifen—pancreatic cancer	0.0645	0.082	CbGbCtD
Sulfadiazine—CYP2C9—Fluorouracil—pancreatic cancer	0.0475	0.0604	CbGbCtD
Sulfadiazine—CYP3A4—Tamoxifen—pancreatic cancer	0.0375	0.0477	CbGbCtD
Sulfadiazine—CYP3A4—Erlotinib—pancreatic cancer	0.0319	0.0405	CbGbCtD
Sulfadiazine—CYP3A4—Irinotecan—pancreatic cancer	0.0288	0.0366	CbGbCtD
Sulfadiazine—CYP3A4—Docetaxel—pancreatic cancer	0.0211	0.0268	CbGbCtD
Sulfadiazine—CYP3A4—Sunitinib—pancreatic cancer	0.021	0.0267	CbGbCtD
Sulfadiazine—CYP3A4—Doxorubicin—pancreatic cancer	0.0157	0.02	CbGbCtD
Sulfadiazine—Chills—Erlotinib—pancreatic cancer	0.000964	0.00453	CcSEcCtD
Sulfadiazine—Neuritis—Epirubicin—pancreatic cancer	0.000952	0.00448	CcSEcCtD
Sulfadiazine—Burning sensation—Doxorubicin—pancreatic cancer	0.000947	0.00446	CcSEcCtD
Sulfadiazine—Pancreatitis—Irinotecan—pancreatic cancer	0.000938	0.00441	CcSEcCtD
Sulfadiazine—Hepatitis—Sunitinib—pancreatic cancer	0.00093	0.00437	CcSEcCtD
Sulfadiazine—Sepsis—Docetaxel—pancreatic cancer	0.000915	0.0043	CcSEcCtD
Sulfadiazine—Neuritis—Doxorubicin—pancreatic cancer	0.000881	0.00415	CcSEcCtD
Sulfadiazine—Erythema multiforme—Sunitinib—pancreatic cancer	0.000879	0.00414	CcSEcCtD
Sulfadiazine—Blood disorder—Epirubicin—pancreatic cancer	0.000851	0.00401	CcSEcCtD
Sulfadiazine—Leukopenia—Tamoxifen—pancreatic cancer	0.000846	0.00398	CcSEcCtD
Sulfadiazine—Chills—Sunitinib—pancreatic cancer	0.000834	0.00392	CcSEcCtD
Sulfadiazine—Stomatitis—Irinotecan—pancreatic cancer	0.000831	0.00391	CcSEcCtD
Sulfadiazine—Stevens-Johnson syndrome—Gemcitabine—pancreatic cancer	0.000824	0.00388	CcSEcCtD
Sulfadiazine—Neuropathy peripheral—Gemcitabine—pancreatic cancer	0.000815	0.00383	CcSEcCtD
Sulfadiazine—Stomatitis—Gemcitabine—pancreatic cancer	0.00081	0.00381	CcSEcCtD
Sulfadiazine—Arthralgia—Tamoxifen—pancreatic cancer	0.000804	0.00379	CcSEcCtD
Sulfadiazine—Neuropathy peripheral—Fluorouracil—pancreatic cancer	0.000801	0.00377	CcSEcCtD
Sulfadiazine—Stomatitis—Fluorouracil—pancreatic cancer	0.000796	0.00375	CcSEcCtD
Sulfadiazine—Arthralgia—Erlotinib—pancreatic cancer	0.000796	0.00374	CcSEcCtD
Sulfadiazine—Blood disorder—Doxorubicin—pancreatic cancer	0.000788	0.00371	CcSEcCtD
Sulfadiazine—Skin discolouration—Epirubicin—pancreatic cancer	0.000787	0.0037	CcSEcCtD
Sulfadiazine—Agranulocytosis—Gemcitabine—pancreatic cancer	0.000775	0.00365	CcSEcCtD
Sulfadiazine—Oliguria—Epirubicin—pancreatic cancer	0.000772	0.00363	CcSEcCtD
