nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—TUBB2B—seminal vesicle—rectum cancer	0.037	0.037	CbGeAlD
Ixabepilone—TUBB—seminal vesicle—rectum cancer	0.035	0.035	CbGeAlD
Ixabepilone—TUBB2A—seminal vesicle—rectum cancer	0.0349	0.0349	CbGeAlD
Ixabepilone—TUBB6—seminal vesicle—rectum cancer	0.0344	0.0344	CbGeAlD
Ixabepilone—TUBB4A—renal system—rectum cancer	0.0309	0.0309	CbGeAlD
Ixabepilone—TUBB4B—seminal vesicle—rectum cancer	0.0299	0.0299	CbGeAlD
Ixabepilone—TUBB6—epithelium—rectum cancer	0.0299	0.0299	CbGeAlD
Ixabepilone—TUBB2B—renal system—rectum cancer	0.0298	0.0298	CbGeAlD
Ixabepilone—TUBB—smooth muscle tissue—rectum cancer	0.0293	0.0293	CbGeAlD
Ixabepilone—TUBB2B—urethra—rectum cancer	0.0293	0.0293	CbGeAlD
Ixabepilone—TUBB2A—smooth muscle tissue—rectum cancer	0.0292	0.0292	CbGeAlD
Ixabepilone—TUBB6—smooth muscle tissue—rectum cancer	0.0288	0.0288	CbGeAlD
Ixabepilone—TUBB2B—mammalian vulva—rectum cancer	0.0279	0.0279	CbGeAlD
Ixabepilone—TUBB—urethra—rectum cancer	0.0277	0.0277	CbGeAlD
Ixabepilone—TUBB6—renal system—rectum cancer	0.0277	0.0277	CbGeAlD
Ixabepilone—TUBB2A—urethra—rectum cancer	0.0276	0.0276	CbGeAlD
Ixabepilone—TUBB6—urethra—rectum cancer	0.0272	0.0272	CbGeAlD
Ixabepilone—TUBB—mammalian vulva—rectum cancer	0.0264	0.0264	CbGeAlD
Ixabepilone—TUBB2A—mammalian vulva—rectum cancer	0.0263	0.0263	CbGeAlD
Ixabepilone—TUBB6—mammalian vulva—rectum cancer	0.0259	0.0259	CbGeAlD
Ixabepilone—TUBB4B—smooth muscle tissue—rectum cancer	0.025	0.025	CbGeAlD
Ixabepilone—TUBB4A—female reproductive system—rectum cancer	0.0247	0.0247	CbGeAlD
Ixabepilone—TUBB4B—renal system—rectum cancer	0.0241	0.0241	CbGeAlD
Ixabepilone—TUBB2B—female reproductive system—rectum cancer	0.0239	0.0239	CbGeAlD
Ixabepilone—TUBB4B—urethra—rectum cancer	0.0237	0.0237	CbGeAlD
Ixabepilone—TUBB4B—mammalian vulva—rectum cancer	0.0225	0.0225	CbGeAlD
Ixabepilone—TUBB2A—female reproductive system—rectum cancer	0.0225	0.0225	CbGeAlD
Ixabepilone—TUBB6—female reproductive system—rectum cancer	0.0222	0.0222	CbGeAlD
Ixabepilone—TUBB2B—vagina—rectum cancer	0.0216	0.0216	CbGeAlD
Ixabepilone—TUBB—vagina—rectum cancer	0.0205	0.0205	CbGeAlD
Ixabepilone—TUBB2A—vagina—rectum cancer	0.0203	0.0203	CbGeAlD
Ixabepilone—TUBB6—vagina—rectum cancer	0.0201	0.0201	CbGeAlD
Ixabepilone—TUBB4B—female reproductive system—rectum cancer	0.0193	0.0193	CbGeAlD
Ixabepilone—TUBB4B—vagina—rectum cancer	0.0174	0.0174	CbGeAlD
Ixabepilone—TUBB4A—lymph node—rectum cancer	0.0145	0.0145	CbGeAlD
Ixabepilone—TUBB2B—lymph node—rectum cancer	0.014	0.014	CbGeAlD
Ixabepilone—TUBB—lymph node—rectum cancer	0.0132	0.0132	CbGeAlD
Ixabepilone—TUBB2A—lymph node—rectum cancer	0.0132	0.0132	CbGeAlD
Ixabepilone—TUBB6—lymph node—rectum cancer	0.013	0.013	CbGeAlD
Ixabepilone—TUBB4B—lymph node—rectum cancer	0.0113	0.0113	CbGeAlD
Ixabepilone—CYP3A4—renal system—rectum cancer	0.0099	0.0099	CbGeAlD
Ixabepilone—CYP3A4—female reproductive system—rectum cancer	0.00793	0.00793	CbGeAlD
