nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A7—hematopoietic system—thymus cancer	0.0446	0.0605	CbGeAlD
Potassium Chloride—SLC12A6—pituitary gland—thymus cancer	0.0434	0.0588	CbGeAlD
Potassium Chloride—SLC12A5—pituitary gland—thymus cancer	0.0377	0.0511	CbGeAlD
Potassium Chloride—Loose stools—Octreotide—thymus cancer	0.0376	0.143	CcSEcCtD
Potassium Chloride—SLC12A6—bone marrow—thymus cancer	0.0375	0.0509	CbGeAlD
Potassium Chloride—SLC12A6—thyroid gland—thymus cancer	0.0374	0.0507	CbGeAlD
Potassium Chloride—Pregnancy—Octreotide—thymus cancer	0.0367	0.14	CcSEcCtD
Potassium Chloride—SLC12A6—lung—thymus cancer	0.034	0.0461	CbGeAlD
Potassium Chloride—SLC12A7—cardiac atrium—thymus cancer	0.0339	0.0459	CbGeAlD
Potassium Chloride—SLC12A7—pituitary gland—thymus cancer	0.0331	0.0449	CbGeAlD
Potassium Chloride—SLC12A7—lymphoid tissue—thymus cancer	0.0314	0.0426	CbGeAlD
Potassium Chloride—SLC12A2—hematopoietic system—thymus cancer	0.0291	0.0395	CbGeAlD
Potassium Chloride—SLC12A7—bone marrow—thymus cancer	0.0286	0.0388	CbGeAlD
Potassium Chloride—SLC12A7—thyroid gland—thymus cancer	0.0285	0.0387	CbGeAlD
Potassium Chloride—SLC12A4—thyroid gland—thymus cancer	0.027	0.0366	CbGeAlD
Potassium Chloride—SLC12A2—epithelium—thymus cancer	0.0266	0.0361	CbGeAlD
Potassium Chloride—SLC12A7—lung—thymus cancer	0.0259	0.0351	CbGeAlD
Potassium Chloride—SLC12A4—lung—thymus cancer	0.0245	0.0333	CbGeAlD
Potassium Chloride—SLC12A1—hematopoietic system—thymus cancer	0.0244	0.0331	CbGeAlD
Potassium Chloride—Extravasation—Octreotide—thymus cancer	0.0239	0.0907	CcSEcCtD
Potassium Chloride—SLC12A6—lymph node—thymus cancer	0.0232	0.0315	CbGeAlD
Potassium Chloride—SLC12A1—epithelium—thymus cancer	0.0223	0.0303	CbGeAlD
Potassium Chloride—SLC12A2—cardiac atrium—thymus cancer	0.0221	0.03	CbGeAlD
Potassium Chloride—SLC12A2—pituitary gland—thymus cancer	0.0216	0.0293	CbGeAlD
Potassium Chloride—Hyperkalaemia—Octreotide—thymus cancer	0.0205	0.0778	CcSEcCtD
Potassium Chloride—SLC12A2—bone marrow—thymus cancer	0.0187	0.0253	CbGeAlD
Potassium Chloride—SLC12A2—thyroid gland—thymus cancer	0.0186	0.0253	CbGeAlD
Potassium Chloride—SLC12A7—lymph node—thymus cancer	0.0177	0.024	CbGeAlD
Potassium Chloride—Phlebitis—Octreotide—thymus cancer	0.0175	0.0667	CcSEcCtD
Potassium Chloride—SLC12A2—lung—thymus cancer	0.0169	0.0229	CbGeAlD
Potassium Chloride—SLC12A4—lymph node—thymus cancer	0.0168	0.0227	CbGeAlD
Potassium Chloride—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0151	0.0575	CcSEcCtD
Potassium Chloride—Abdominal discomfort—Octreotide—thymus cancer	0.0125	0.0476	CcSEcCtD
Potassium Chloride—SLC12A2—lymph node—thymus cancer	0.0116	0.0157	CbGeAlD
Potassium Chloride—Arrhythmia—Octreotide—thymus cancer	0.00934	0.0355	CcSEcCtD
Potassium Chloride—Flatulence—Octreotide—thymus cancer	0.00897	0.0341	CcSEcCtD
Potassium Chloride—Discomfort—Octreotide—thymus cancer	0.00766	0.0291	CcSEcCtD
Potassium Chloride—Infection—Octreotide—thymus cancer	0.00738	0.0281	CcSEcCtD
Potassium Chloride—Paraesthesia—Octreotide—thymus cancer	0.00667	0.0254	CcSEcCtD
Potassium Chloride—Pain—Octreotide—thymus cancer	0.00635	0.0242	CcSEcCtD
Potassium Chloride—Feeling abnormal—Octreotide—thymus cancer	0.00612	0.0233	CcSEcCtD
Potassium Chloride—Gastrointestinal pain—Octreotide—thymus cancer	0.00608	0.0231	CcSEcCtD
Potassium Chloride—Abdominal pain—Octreotide—thymus cancer	0.00587	0.0223	CcSEcCtD
Potassium Chloride—Body temperature increased—Octreotide—thymus cancer	0.00587	0.0223	CcSEcCtD
Potassium Chloride—Asthenia—Octreotide—thymus cancer	0.00533	0.0203	CcSEcCtD
Potassium Chloride—Diarrhoea—Octreotide—thymus cancer	0.00508	0.0193	CcSEcCtD
Potassium Chloride—Vomiting—Octreotide—thymus cancer	0.00472	0.018	CcSEcCtD
Potassium Chloride—Rash—Octreotide—thymus cancer	0.00468	0.0178	CcSEcCtD
Potassium Chloride—Dermatitis—Octreotide—thymus cancer	0.00468	0.0178	CcSEcCtD
Potassium Chloride—Nausea—Octreotide—thymus cancer	0.00441	0.0168	CcSEcCtD
