nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadofosveset trisodium—Eye disorder—Betaxolol—glaucoma	0.000665	0.000665	CcSEcCtD
Gadofosveset trisodium—Pruritus—Apraclonidine—glaucoma	0.000664	0.000664	CcSEcCtD
Gadofosveset trisodium—Body temperature increased—Acetazolamide—glaucoma	0.000664	0.000664	CcSEcCtD
Gadofosveset trisodium—Fatigue—Dorzolamide—glaucoma	0.000664	0.000664	CcSEcCtD
Gadofosveset trisodium—Gastrointestinal disorder—Travoprost—glaucoma	0.000662	0.000662	CcSEcCtD
Gadofosveset trisodium—Fatigue—Travoprost—glaucoma	0.000661	0.000661	CcSEcCtD
Gadofosveset trisodium—Cardiac disorder—Betaxolol—glaucoma	0.000661	0.000661	CcSEcCtD
Gadofosveset trisodium—Flushing—Betaxolol—glaucoma	0.000661	0.000661	CcSEcCtD
Gadofosveset trisodium—Pain—Dorzolamide—glaucoma	0.000659	0.000659	CcSEcCtD
Gadofosveset trisodium—Decreased appetite—Brinzolamide—glaucoma	0.000658	0.000658	CcSEcCtD
Gadofosveset trisodium—Pain—Travoprost—glaucoma	0.000656	0.000656	CcSEcCtD
Gadofosveset trisodium—Constipation—Travoprost—glaucoma	0.000656	0.000656	CcSEcCtD
Gadofosveset trisodium—Hyperglycaemia—Timolol—glaucoma	0.000656	0.000656	CcSEcCtD
Gadofosveset trisodium—Gastrointestinal disorder—Brinzolamide—glaucoma	0.000654	0.000654	CcSEcCtD
Gadofosveset trisodium—Paraesthesia—Pilocarpine—glaucoma	0.000653	0.000653	CcSEcCtD
Gadofosveset trisodium—Asthenia—Bimatoprost—glaucoma	0.000653	0.000653	CcSEcCtD
Gadofosveset trisodium—Fatigue—Brinzolamide—glaucoma	0.000653	0.000653	CcSEcCtD
Gadofosveset trisodium—Dyspnoea—Pilocarpine—glaucoma	0.000649	0.000649	CcSEcCtD
Gadofosveset trisodium—Pain—Brinzolamide—glaucoma	0.000647	0.000647	CcSEcCtD
Gadofosveset trisodium—Pruritus—Bimatoprost—glaucoma	0.000644	0.000644	CcSEcCtD
