nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolpidem—PTGS1—kidney cancer	0.266	1	CbGaD
Zolpidem—CYP3A7-CYP3A51P—Temsirolimus—kidney cancer	0.0481	0.0954	CbGbCtD
Zolpidem—CYP3A7—Temsirolimus—kidney cancer	0.0481	0.0954	CbGbCtD
Zolpidem—CYP3A5—Temsirolimus—kidney cancer	0.0361	0.0716	CbGbCtD
Zolpidem—CYP2D6—Temsirolimus—kidney cancer	0.0221	0.0439	CbGbCtD
Zolpidem—CYP3A4—Everolimus—kidney cancer	0.0208	0.0413	CbGbCtD
Zolpidem—CYP3A7—Paclitaxel—kidney cancer	0.0165	0.0327	CbGbCtD
Zolpidem—CYP3A7-CYP3A51P—Paclitaxel—kidney cancer	0.0165	0.0327	CbGbCtD
Zolpidem—CYP3A7—Sorafenib—kidney cancer	0.0146	0.0291	CbGbCtD
Zolpidem—CYP3A7-CYP3A51P—Sorafenib—kidney cancer	0.0146	0.0291	CbGbCtD
Zolpidem—CYP3A7—Vincristine—kidney cancer	0.0142	0.0282	CbGbCtD
Zolpidem—CYP3A7-CYP3A51P—Vincristine—kidney cancer	0.0142	0.0282	CbGbCtD
Zolpidem—CYP1A2—Pazopanib—kidney cancer	0.0141	0.028	CbGbCtD
Zolpidem—CYP3A4—Temsirolimus—kidney cancer	0.0141	0.0279	CbGbCtD
Zolpidem—CYP3A5—Erlotinib—kidney cancer	0.0135	0.0268	CbGbCtD
Zolpidem—CYP2C9—Capecitabine—kidney cancer	0.0132	0.0263	CbGbCtD
Zolpidem—CYP3A5—Paclitaxel—kidney cancer	0.0124	0.0246	CbGbCtD
Zolpidem—CYP3A7—Sunitinib—kidney cancer	0.0119	0.0236	CbGbCtD
Zolpidem—CYP3A7-CYP3A51P—Sunitinib—kidney cancer	0.0119	0.0236	CbGbCtD
Zolpidem—CYP2D6—Pazopanib—kidney cancer	0.0116	0.0231	CbGbCtD
Zolpidem—CYP3A5—Sorafenib—kidney cancer	0.011	0.0218	CbGbCtD
Zolpidem—CYP3A5—Vincristine—kidney cancer	0.0107	0.0212	CbGbCtD
Zolpidem—CYP1A2—Erlotinib—kidney cancer	0.0101	0.02	CbGbCtD
Zolpidem—CYP3A5—Sunitinib—kidney cancer	0.0089	0.0177	CbGbCtD
Zolpidem—CYP2C19—Sorafenib—kidney cancer	0.00886	0.0176	CbGbCtD
Zolpidem—CYP2C9—Paclitaxel—kidney cancer	0.0083	0.0165	CbGbCtD
Zolpidem—CYP2D6—Erlotinib—kidney cancer	0.00829	0.0165	CbGbCtD
Zolpidem—CYP1A2—Sorafenib—kidney cancer	0.00818	0.0162	CbGbCtD
Zolpidem—CYP3A4—Pazopanib—kidney cancer	0.00738	0.0147	CbGbCtD
Zolpidem—CYP2C9—Sorafenib—kidney cancer	0.00737	0.0146	CbGbCtD
