nodes	percent_of_prediction	percent_of_DWPC	metapath
Valganciclovir—Renal failure—Epirubicin—bone cancer	0.00147	0.00147	CcSEcCtD
Valganciclovir—Body temperature increased—Cisplatin—bone cancer	0.00147	0.00147	CcSEcCtD
Valganciclovir—Neuropathy peripheral—Epirubicin—bone cancer	0.00147	0.00147	CcSEcCtD
Valganciclovir—Stomatitis—Epirubicin—bone cancer	0.00146	0.00146	CcSEcCtD
Valganciclovir—Jaundice—Epirubicin—bone cancer	0.00146	0.00146	CcSEcCtD
Valganciclovir—Urinary tract infection—Epirubicin—bone cancer	0.00146	0.00146	CcSEcCtD
Valganciclovir—Dysuria—Doxorubicin—bone cancer	0.00146	0.00146	CcSEcCtD
Valganciclovir—Neutropenia—Doxorubicin—bone cancer	0.00146	0.00146	CcSEcCtD
Valganciclovir—Upper respiratory tract infection—Doxorubicin—bone cancer	0.00145	0.00145	CcSEcCtD
Valganciclovir—Haemoglobin—Methotrexate—bone cancer	0.00145	0.00145	CcSEcCtD
Valganciclovir—Haemorrhage—Methotrexate—bone cancer	0.00144	0.00144	CcSEcCtD
Valganciclovir—Hepatitis—Methotrexate—bone cancer	0.00144	0.00144	CcSEcCtD
Valganciclovir—Pollakiuria—Doxorubicin—bone cancer	0.00144	0.00144	CcSEcCtD
Valganciclovir—Haematuria—Epirubicin—bone cancer	0.00143	0.00143	CcSEcCtD
Valganciclovir—Pharyngitis—Methotrexate—bone cancer	0.00143	0.00143	CcSEcCtD
Valganciclovir—Urinary tract disorder—Methotrexate—bone cancer	0.00142	0.00142	CcSEcCtD
Valganciclovir—Photosensitivity reaction—Doxorubicin—bone cancer	0.00142	0.00142	CcSEcCtD
Valganciclovir—Hepatobiliary disease—Epirubicin—bone cancer	0.00142	0.00142	CcSEcCtD
Valganciclovir—Urethral disorder—Methotrexate—bone cancer	0.00141	0.00141	CcSEcCtD
Valganciclovir—Weight decreased—Doxorubicin—bone cancer	0.00141	0.00141	CcSEcCtD
Valganciclovir—Sinusitis—Epirubicin—bone cancer	0.00141	0.00141	CcSEcCtD
Valganciclovir—Hyperglycaemia—Doxorubicin—bone cancer	0.0014	0.0014	CcSEcCtD
Valganciclovir—Pneumonia—Doxorubicin—bone cancer	0.0014	0.0014	CcSEcCtD
Valganciclovir—Infestation NOS—Doxorubicin—bone cancer	0.00139	0.00139	CcSEcCtD
Valganciclovir—Infestation—Doxorubicin—bone cancer	0.00139	0.00139	CcSEcCtD
Valganciclovir—Visual impairment—Methotrexate—bone cancer	0.00139	0.00139	CcSEcCtD
Valganciclovir—Hypersensitivity—Cisplatin—bone cancer	0.00137	0.00137	CcSEcCtD
Valganciclovir—Renal failure—Doxorubicin—bone cancer	0.00136	0.00136	CcSEcCtD
Valganciclovir—Neuropathy peripheral—Doxorubicin—bone cancer	0.00136	0.00136	CcSEcCtD
Valganciclovir—Haemoglobin—Epirubicin—bone cancer	0.00135	0.00135	CcSEcCtD
Valganciclovir—Stomatitis—Doxorubicin—bone cancer	0.00135	0.00135	CcSEcCtD
