nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—SLC22A7—Acetylsalicylic acid—Kawasaki disease	0.553	0.678	CbGbCtD
Theophylline—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.155	0.19	CbGbCtD
Theophylline—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.108	0.132	CbGbCtD
Theophylline—Diuresis—Acetylsalicylic acid—Kawasaki disease	0.0216	0.184	CcSEcCtD
Theophylline—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.0173	0.147	CcSEcCtD
Theophylline—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.0127	0.109	CcSEcCtD
Theophylline—Peptic ulcer—Acetylsalicylic acid—Kawasaki disease	0.01	0.0854	CcSEcCtD
Theophylline—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.00963	0.0822	CcSEcCtD
Theophylline—PDE5A—artery—Kawasaki disease	0.00653	0.0972	CbGeAlD
Theophylline—Coma—Acetylsalicylic acid—Kawasaki disease	0.00611	0.0522	CcSEcCtD
Theophylline—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00553	0.0472	CcSEcCtD
Theophylline—PDE5A—endothelium—Kawasaki disease	0.00551	0.0821	CbGeAlD
Theophylline—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00442	0.0377	CcSEcCtD
Theophylline—PDE3B—heart—Kawasaki disease	0.00383	0.057	CbGeAlD
Theophylline—PDE3A—cardiac ventricle—Kawasaki disease	0.00356	0.053	CbGeAlD
Theophylline—HDAC2—neck—Kawasaki disease	0.00341	0.0507	CbGeAlD
Theophylline—PDE3A—myocardium—Kawasaki disease	0.00335	0.0499	CbGeAlD
Theophylline—ADORA1—myocardium—Kawasaki disease	0.00326	0.0486	CbGeAlD
Theophylline—HDAC2—myocardium—Kawasaki disease	0.00322	0.048	CbGeAlD
Theophylline—PDE4D—heart—Kawasaki disease	0.00319	0.0476	CbGeAlD
Theophylline—Flushing—Acetylsalicylic acid—Kawasaki disease	0.00312	0.0266	CcSEcCtD
Theophylline—ADA—heart—Kawasaki disease	0.0029	0.0432	CbGeAlD
Theophylline—PDE4A—heart—Kawasaki disease	0.00283	0.0421	CbGeAlD
Theophylline—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00269	0.0229	CcSEcCtD
Theophylline—PDE4B—cardiac ventricle—Kawasaki disease	0.00257	0.0382	CbGeAlD
Theophylline—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.00253	0.0216	CcSEcCtD
Theophylline—PDE4B—myocardium—Kawasaki disease	0.00241	0.036	CbGeAlD
Theophylline—PDE5A—heart—Kawasaki disease	0.0024	0.0358	CbGeAlD
Theophylline—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00239	0.0204	CcSEcCtD
Theophylline—Shock—Acetylsalicylic acid—Kawasaki disease	0.00235	0.02	CcSEcCtD
Theophylline—PDE3A—heart—Kawasaki disease	0.00234	0.0348	CbGeAlD
Theophylline—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00233	0.0199	CcSEcCtD
Theophylline—ADORA1—heart—Kawasaki disease	0.00228	0.0339	CbGeAlD
Theophylline—HDAC2—heart—Kawasaki disease	0.00225	0.0335	CbGeAlD
Theophylline—HDAC2—skin of body—Kawasaki disease	0.0022	0.0328	CbGeAlD
Theophylline—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0019	0.0162	CcSEcCtD
Theophylline—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00176	0.015	CcSEcCtD
Theophylline—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00169	0.0144	CcSEcCtD
Theophylline—PDE4B—heart—Kawasaki disease	0.00169	0.0251	CbGeAlD
Theophylline—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00163	0.0139	CcSEcCtD
Theophylline—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00158	0.0135	CcSEcCtD
Theophylline—CYP1A1—cardiac ventricle—Kawasaki disease	0.00156	0.0232	CbGeAlD
Theophylline—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00152	0.013	CcSEcCtD
Theophylline—Rash—Acetylsalicylic acid—Kawasaki disease	0.00151	0.0128	CcSEcCtD
Theophylline—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0128	CcSEcCtD
Theophylline—CYP1B1—heart—Kawasaki disease	0.00144	0.0215	CbGeAlD
Theophylline—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00142	0.0121	CcSEcCtD
Theophylline—CYP1B1—skin of body—Kawasaki disease	0.00141	0.0211	CbGeAlD
Theophylline—CYP1A1—heart—Kawasaki disease	0.00102	0.0152	CbGeAlD
Theophylline—CYP1A1—skin of body—Kawasaki disease	0.001	0.0149	CbGeAlD
Theophylline—CYP2C9—heart—Kawasaki disease	0.000983	0.0146	CbGeAlD
