nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—SLC18A2—blood plasma—Creutzfeldt-Jakob disease	0.256	0.256	CbGeAlD
Rescinnamine—ACE—blood plasma—Creutzfeldt-Jakob disease	0.175	0.175	CbGeAlD
Rescinnamine—SLC18A2—brainstem—Creutzfeldt-Jakob disease	0.145	0.145	CbGeAlD
Rescinnamine—SLC18A2—central nervous system—Creutzfeldt-Jakob disease	0.0734	0.0734	CbGeAlD
Rescinnamine—SLC18A2—cerebellum—Creutzfeldt-Jakob disease	0.0717	0.0717	CbGeAlD
Rescinnamine—ACE—lymphoid tissue—Creutzfeldt-Jakob disease	0.0681	0.0681	CbGeAlD
Rescinnamine—ACE—spinal cord—Creutzfeldt-Jakob disease	0.0618	0.0618	CbGeAlD
Rescinnamine—SLC18A2—brain—Creutzfeldt-Jakob disease	0.0583	0.0583	CbGeAlD
Rescinnamine—ACE—central nervous system—Creutzfeldt-Jakob disease	0.0501	0.0501	CbGeAlD
Rescinnamine—ACE—brain—Creutzfeldt-Jakob disease	0.0398	0.0398	CbGeAlD
