nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—AOX1—Methotrexate—bone cancer	0.771	1	CbGbCtD
Brimonidine—Muscle relaxant therapy—Epirubicin—bone cancer	0.0027	0.0118	CcSEcCtD
Brimonidine—Osteoporosis—Methotrexate—bone cancer	0.00256	0.0112	CcSEcCtD
Brimonidine—Hypotonia—Epirubicin—bone cancer	0.00256	0.0112	CcSEcCtD
Brimonidine—Muscle relaxant therapy—Doxorubicin—bone cancer	0.0025	0.0109	CcSEcCtD
Brimonidine—Blindness—Epirubicin—bone cancer	0.00243	0.0106	CcSEcCtD
Brimonidine—Hypothermia—Epirubicin—bone cancer	0.0024	0.0105	CcSEcCtD
Brimonidine—Body temperature decreased—Epirubicin—bone cancer	0.0024	0.0105	CcSEcCtD
Brimonidine—Hypotonia—Doxorubicin—bone cancer	0.00237	0.0104	CcSEcCtD
Brimonidine—Lacrimation—Epirubicin—bone cancer	0.00229	0.01	CcSEcCtD
Brimonidine—Hypoxia—Methotrexate—bone cancer	0.00226	0.0099	CcSEcCtD
Brimonidine—Blindness—Doxorubicin—bone cancer	0.00225	0.00983	CcSEcCtD
Brimonidine—Hypothermia—Doxorubicin—bone cancer	0.00222	0.00971	CcSEcCtD
Brimonidine—Body temperature decreased—Doxorubicin—bone cancer	0.00222	0.00971	CcSEcCtD
Brimonidine—Lacrimation—Doxorubicin—bone cancer	0.00212	0.00926	CcSEcCtD
Brimonidine—Nasal congestion—Cisplatin—bone cancer	0.00209	0.00913	CcSEcCtD
Brimonidine—Keratitis—Epirubicin—bone cancer	0.00207	0.00907	CcSEcCtD
Brimonidine—Burning sensation—Methotrexate—bone cancer	0.00207	0.00905	CcSEcCtD
Brimonidine—Cyanosis—Methotrexate—bone cancer	0.00203	0.00888	CcSEcCtD
Brimonidine—Burning sensation—Epirubicin—bone cancer	0.00194	0.00847	CcSEcCtD
Brimonidine—Keratitis—Doxorubicin—bone cancer	0.00192	0.00839	CcSEcCtD
Brimonidine—Face oedema—Cisplatin—bone cancer	0.00183	0.00803	CcSEcCtD
