nodes	percent_of_prediction	percent_of_DWPC	metapath
Butenafine—SQLE—telencephalon—brain cancer	0.126	0.13	CbGeAlD
Butenafine—SQLE—gonad—brain cancer	0.105	0.109	CbGeAlD
Butenafine—SQLE—pituitary gland—brain cancer	0.102	0.106	CbGeAlD
Butenafine—SQLE—medulla oblongata—brain cancer	0.0986	0.102	CbGeAlD
Butenafine—SQLE—midbrain—brain cancer	0.0901	0.0935	CbGeAlD
Butenafine—SQLE—spinal cord—brain cancer	0.0879	0.0912	CbGeAlD
Butenafine—SQLE—endocrine gland—brain cancer	0.0792	0.0821	CbGeAlD
Butenafine—SQLE—head—brain cancer	0.0782	0.0811	CbGeAlD
Butenafine—SQLE—central nervous system—brain cancer	0.0713	0.074	CbGeAlD
Butenafine—SQLE—cerebellum—brain cancer	0.0697	0.0723	CbGeAlD
Butenafine—SQLE—brain—brain cancer	0.0566	0.0587	CbGeAlD
Butenafine—Terbinafine—CYP2C9—brain cancer	0.0359	1	CrCbGaD
