nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—Paget's disease of bone—sarcoma	0.859	1	CtDrD
Pamidronate—FDPS—periosteum—sarcoma	0.0105	0.336	CbGeAlD
Pamidronate—FDPS—myometrium—sarcoma	0.00222	0.0708	CbGeAlD
Pamidronate—FDPS—seminal vesicle—sarcoma	0.00201	0.064	CbGeAlD
Pamidronate—FDPS—hematopoietic system—sarcoma	0.00191	0.0608	CbGeAlD
Pamidronate—FDPS—connective tissue—sarcoma	0.00184	0.0586	CbGeAlD
Pamidronate—FDPS—smooth muscle tissue—sarcoma	0.00168	0.0536	CbGeAlD
Pamidronate—FDPS—skin of body—sarcoma	0.00166	0.0529	CbGeAlD
Pamidronate—FDPS—cardiac atrium—sarcoma	0.00145	0.0462	CbGeAlD
Pamidronate—FDPS—uterus—sarcoma	0.00144	0.0459	CbGeAlD
Pamidronate—FDPS—lymphoid tissue—sarcoma	0.00134	0.0428	CbGeAlD
Pamidronate—FDPS—tendon—sarcoma	0.00126	0.0403	CbGeAlD
Pamidronate—FDPS—bone marrow—sarcoma	0.00122	0.039	CbGeAlD
Pamidronate—FDPS—testis—sarcoma	0.00105	0.0333	CbGeAlD
Pamidronate—FDPS—liver—sarcoma	0.000989	0.0315	CbGeAlD
Pamidronate—FDPS—lymph node—sarcoma	0.000758	0.0242	CbGeAlD
Pamidronate—Hypokalaemia—Epirubicin—sarcoma	0.000133	0.00121	CcSEcCtD
Pamidronate—Fatigue—Mitoxantrone—sarcoma	0.000133	0.00121	CcSEcCtD
Pamidronate—Discomfort—Etoposide—sarcoma	0.000132	0.00121	CcSEcCtD
Pamidronate—Pain—Mitoxantrone—sarcoma	0.000132	0.0012	CcSEcCtD
Pamidronate—Constipation—Mitoxantrone—sarcoma	0.000132	0.0012	CcSEcCtD
Pamidronate—Hypersensitivity—Thiotepa—sarcoma	0.000132	0.0012	CcSEcCtD
Pamidronate—Nasopharyngitis—Epirubicin—sarcoma	0.000131	0.00119	CcSEcCtD
Pamidronate—Hypersensitivity—Dactinomycin—sarcoma	0.000131	0.00119	CcSEcCtD
Pamidronate—Gastrointestinal pain—Vincristine—sarcoma	0.00013	0.00118	CcSEcCtD
Pamidronate—Gastritis—Epirubicin—sarcoma	0.00013	0.00118	CcSEcCtD
Pamidronate—Confusional state—Etoposide—sarcoma	0.00013	0.00118	CcSEcCtD
Pamidronate—Anaphylactic shock—Etoposide—sarcoma	0.000129	0.00117	CcSEcCtD
Pamidronate—Asthenia—Thiotepa—sarcoma	0.000128	0.00117	CcSEcCtD
Pamidronate—Infection—Etoposide—sarcoma	0.000128	0.00116	CcSEcCtD
Pamidronate—Asthenia—Dactinomycin—sarcoma	0.000127	0.00116	CcSEcCtD
Pamidronate—Feeling abnormal—Mitoxantrone—sarcoma	0.000127	0.00116	CcSEcCtD
Pamidronate—Blood creatinine increased—Doxorubicin—sarcoma	0.000127	0.00116	CcSEcCtD
Pamidronate—Influenza—Epirubicin—sarcoma	0.000127	0.00115	CcSEcCtD
Pamidronate—Pruritus—Thiotepa—sarcoma	0.000127	0.00115	CcSEcCtD
Pamidronate—Gastrointestinal pain—Mitoxantrone—sarcoma	0.000126	0.00115	CcSEcCtD
Pamidronate—Thrombocytopenia—Etoposide—sarcoma	0.000126	0.00115	CcSEcCtD
Pamidronate—Tachycardia—Etoposide—sarcoma	0.000125	0.00114	CcSEcCtD
Pamidronate—Abdominal pain—Vincristine—sarcoma	0.000125	0.00114	CcSEcCtD
Pamidronate—Body temperature increased—Vincristine—sarcoma	0.000125	0.00114	CcSEcCtD
Pamidronate—Liver function test abnormal—Doxorubicin—sarcoma	0.000125	0.00114	CcSEcCtD
Pamidronate—Hyperhidrosis—Etoposide—sarcoma	0.000124	0.00113	CcSEcCtD
Pamidronate—Hypokalaemia—Doxorubicin—sarcoma	0.000123	0.00112	CcSEcCtD
Pamidronate—Anorexia—Etoposide—sarcoma	0.000123	0.00112	CcSEcCtD
