nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepenzolate—Loperamide—POMC—bipolar disorder	0.0157	0.488	CrCbGaD
Mepenzolate—Diphenylpyraline—SLC6A3—bipolar disorder	0.00934	0.29	CrCbGaD
Mepenzolate—Benzatropine—SLC6A3—bipolar disorder	0.00716	0.222	CrCbGaD
Mepenzolate—CHRM1—GPCR downstream signaling—DGKH—bipolar disorder	0.00131	0.00135	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR downstream signaling—DGKH—bipolar disorder	0.0013	0.00135	CbGpPWpGaD
Mepenzolate—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—bipolar disorder	0.0013	0.00134	CbGpPWpGaD
Mepenzolate—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—bipolar disorder	0.00129	0.00134	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR downstream signaling—DGKH—bipolar disorder	0.00129	0.00133	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR ligand binding—HTR1A—bipolar disorder	0.00123	0.00127	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR ligand binding—HTR1A—bipolar disorder	0.00123	0.00127	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR ligand binding—HTR1A—bipolar disorder	0.00122	0.00126	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR ligand binding—TAC1—bipolar disorder	0.00121	0.00126	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR ligand binding—TAC1—bipolar disorder	0.00121	0.00125	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR ligand binding—TAC1—bipolar disorder	0.0012	0.00124	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR downstream signaling—DRD5—bipolar disorder	0.0012	0.00124	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR downstream signaling—DRD5—bipolar disorder	0.00119	0.00123	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR ligand binding—HTR2C—bipolar disorder	0.00119	0.00123	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR ligand binding—DRD1—bipolar disorder	0.00119	0.00123	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR ligand binding—HTR2C—bipolar disorder	0.00119	0.00123	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR ligand binding—DRD1—bipolar disorder	0.00119	0.00123	CbGpPWpGaD
Mepenzolate—CHRM1—Signaling by GPCR—DGKH—bipolar disorder	0.00119	0.00123	CbGpPWpGaD
Mepenzolate—CHRM3—Signaling by GPCR—DGKH—bipolar disorder	0.00118	0.00122	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR downstream signaling—DRD5—bipolar disorder	0.00118	0.00122	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR ligand binding—HTR2C—bipolar disorder	0.00118	0.00122	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR ligand binding—DRD1—bipolar disorder	0.00118	0.00122	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR downstream signaling—RGS4—bipolar disorder	0.00117	0.00121	CbGpPWpGaD
Mepenzolate—CHRM2—Signaling by GPCR—DGKH—bipolar disorder	0.00117	0.00121	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR downstream signaling—RGS4—bipolar disorder	0.00117	0.00121	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR downstream signaling—RGS4—bipolar disorder	0.00116	0.0012	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR ligand binding—DRD3—bipolar disorder	0.00115	0.00119	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR ligand binding—DRD3—bipolar disorder	0.00115	0.00119	CbGpPWpGaD
Mepenzolate—CHRM2—GPCR ligand binding—DRD3—bipolar disorder	0.00114	0.00118	CbGpPWpGaD
Mepenzolate—CHRM1—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00112	0.00116	CbGpPWpGaD
Mepenzolate—CHRM1—GPCR ligand binding—DRD4—bipolar disorder	0.00112	0.00116	CbGpPWpGaD
Mepenzolate—CHRM3—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00112	0.00115	CbGpPWpGaD
Mepenzolate—CHRM3—GPCR ligand binding—DRD4—bipolar disorder	0.00112	0.00115	CbGpPWpGaD
Mepenzolate—CHRM2—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.00111	0.00114	CbGpPWpGaD
