nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—ALDH5A1—Degradation of GABA—ABAT—autistic disorder	0.221	0.297	CbGpPWpGaD
Chlormerodrin—ALDH5A1—hindbrain—autistic disorder	0.045	0.176	CbGeAlD
Chlormerodrin—ALDH5A1—GABA synthesis, release, reuptake and degradation—ABAT—autistic disorder	0.0365	0.0491	CbGpPWpGaD
Chlormerodrin—ALDH5A1—GABA synthesis, release, reuptake and degradation—STX1A—autistic disorder	0.0337	0.0453	CbGpPWpGaD
Chlormerodrin—ALDH5A1—GABA synthesis, release, reuptake and degradation—GAD1—autistic disorder	0.0265	0.0357	CbGpPWpGaD
Chlormerodrin—ALDH5A1—brainstem—autistic disorder	0.0258	0.101	CbGeAlD
Chlormerodrin—ALDH5A1—forebrain—autistic disorder	0.0249	0.0972	CbGeAlD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—SYN3—autistic disorder	0.0245	0.0329	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—SYN2—autistic disorder	0.0245	0.0329	CbGpPWpGaD
Chlormerodrin—ALDH5A1—telencephalon—autistic disorder	0.0229	0.0894	CbGeAlD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—SYN1—autistic disorder	0.0214	0.0288	CbGpPWpGaD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—ABAT—autistic disorder	0.0194	0.026	CbGpPWpGaD
Chlormerodrin—SLC12A1—forebrain—autistic disorder	0.0186	0.0725	CbGeAlD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—STX1A—autistic disorder	0.0179	0.024	CbGpPWpGaD
Chlormerodrin—SLC12A1—telencephalon—autistic disorder	0.0171	0.0666	CbGeAlD
Chlormerodrin—ALDH5A1—head—autistic disorder	0.0143	0.0557	CbGeAlD
Chlormerodrin—ALDH5A1—Neurotransmitter Release Cycle—GAD1—autistic disorder	0.0141	0.0189	CbGpPWpGaD
Chlormerodrin—ALDH5A1—nervous system—autistic disorder	0.0135	0.0528	CbGeAlD
Chlormerodrin—ALDH5A1—central nervous system—autistic disorder	0.013	0.0508	CbGeAlD
Chlormerodrin—ALDH5A1—cerebellum—autistic disorder	0.0127	0.0497	CbGeAlD
Chlormerodrin—SLC12A1—head—autistic disorder	0.0106	0.0415	CbGeAlD
Chlormerodrin—ALDH5A1—brain—autistic disorder	0.0103	0.0403	CbGeAlD
