nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—GABBR1—myometrium—uterine cancer	0.0187	0.18	CbGeAlD
Baclofen—GABBR1—uterine cervix—uterine cancer	0.0146	0.14	CbGeAlD
Baclofen—GABBR1—decidua—uterine cancer	0.0139	0.133	CbGeAlD
Baclofen—GABBR1—endometrium—uterine cancer	0.0132	0.127	CbGeAlD
Baclofen—GABBR1—uterus—uterine cancer	0.0121	0.117	CbGeAlD
Baclofen—GABBR2—Inwardly rectifying K+ channels—ABCC9—uterine cancer	0.0116	0.27	CbGpPWpGaD
Baclofen—GABBR1—female gonad—uterine cancer	0.00992	0.0955	CbGeAlD
Baclofen—GABBR1—vagina—uterine cancer	0.00986	0.0949	CbGeAlD
Baclofen—Chlorphenesin—CYP19A1—uterine cancer	0.00889	0.587	CrCbGaD
Baclofen—GABBR1—Inwardly rectifying K+ channels—ABCC9—uterine cancer	0.00749	0.174	CbGpPWpGaD
Baclofen—GABBR1—lymph node—uterine cancer	0.00638	0.0614	CbGeAlD
Baclofen—Ibuprofen—CXCL8—uterine cancer	0.00625	0.413	CrCbGaD
Baclofen—SLC22A8—renal system—uterine cancer	0.00538	0.0517	CbGeAlD
Baclofen—GABBR2—Potassium Channels—ABCC9—uterine cancer	0.00459	0.107	CbGpPWpGaD
Baclofen—GABBR1—Potassium Channels—ABCC9—uterine cancer	0.00296	0.0688	CbGpPWpGaD
Baclofen—GABBR2—Neuronal System—ABCC9—uterine cancer	0.002	0.0466	CbGpPWpGaD
Baclofen—GABBR1—Neuronal System—ABCC9—uterine cancer	0.00129	0.03	CbGpPWpGaD
Baclofen—Feeling abnormal—Dactinomycin—uterine cancer	0.000838	0.001	CcSEcCtD
Baclofen—Ill-defined disorder—Etoposide—uterine cancer	0.000837	0.000999	CcSEcCtD
Baclofen—Anaemia—Etoposide—uterine cancer	0.000834	0.000995	CcSEcCtD
Baclofen—Gastrointestinal pain—Dactinomycin—uterine cancer	0.000832	0.000993	CcSEcCtD
Baclofen—Vomiting—Medroxyprogesterone Acetate—uterine cancer	0.000829	0.00099	CcSEcCtD
Baclofen—Affect lability—Epirubicin—uterine cancer	0.000826	0.000986	CcSEcCtD
Baclofen—Rash—Medroxyprogesterone Acetate—uterine cancer	0.000822	0.000981	CcSEcCtD
Baclofen—Dermatitis—Medroxyprogesterone Acetate—uterine cancer	0.000821	0.00098	CcSEcCtD
Baclofen—Headache—Medroxyprogesterone Acetate—uterine cancer	0.000817	0.000975	CcSEcCtD
Baclofen—Malaise—Etoposide—uterine cancer	0.000813	0.000971	CcSEcCtD
Baclofen—Face oedema—Epirubicin—uterine cancer	0.000811	0.000967	CcSEcCtD
Baclofen—Vertigo—Etoposide—uterine cancer	0.00081	0.000967	CcSEcCtD
Baclofen—Abdominal pain—Dactinomycin—uterine cancer	0.000804	0.00096	CcSEcCtD
Baclofen—Body temperature increased—Dactinomycin—uterine cancer	0.000804	0.00096	CcSEcCtD
Baclofen—Mood swings—Epirubicin—uterine cancer	0.000795	0.000949	CcSEcCtD
Baclofen—Loss of consciousness—Etoposide—uterine cancer	0.000793	0.000946	CcSEcCtD
Baclofen—Lethargy—Doxorubicin—uterine cancer	0.000793	0.000946	CcSEcCtD
Baclofen—Cerebrovascular accident—Doxorubicin—uterine cancer	0.000793	0.000946	CcSEcCtD
Baclofen—Ataxia—Epirubicin—uterine cancer	0.000789	0.000942	CcSEcCtD
Baclofen—Convulsion—Etoposide—uterine cancer	0.000782	0.000933	CcSEcCtD
Baclofen—Dehydration—Epirubicin—uterine cancer	0.000781	0.000932	CcSEcCtD
Baclofen—Hypertension—Etoposide—uterine cancer	0.000779	0.000929	CcSEcCtD
Baclofen—Gastrointestinal haemorrhage—Doxorubicin—uterine cancer	0.000777	0.000927	CcSEcCtD
Baclofen—Osteoarthritis—Doxorubicin—uterine cancer	0.000777	0.000927	CcSEcCtD
Baclofen—Diplopia—Doxorubicin—uterine cancer	0.000777	0.000927	CcSEcCtD
Baclofen—Nausea—Medroxyprogesterone Acetate—uterine cancer	0.000775	0.000924	CcSEcCtD
Baclofen—Chest pain—Etoposide—uterine cancer	0.000768	0.000916	CcSEcCtD
Baclofen—Orthostatic hypotension—Epirubicin—uterine cancer	0.000767	0.000915	CcSEcCtD
