nodes	percent_of_prediction	percent_of_DWPC	metapath
Spironolactone—NR3C2—Betamethasone—ankylosing spondylitis	0.0674	0.133	CbGbCtD
Spironolactone—NR3C2—Prednisolone—ankylosing spondylitis	0.0665	0.132	CbGbCtD
Spironolactone—PGR—Betamethasone—ankylosing spondylitis	0.0436	0.0862	CbGbCtD
Spironolactone—NR3C2—Dexamethasone—ankylosing spondylitis	0.0392	0.0776	CbGbCtD
Spironolactone—NR3C1—Methylprednisolone—ankylosing spondylitis	0.0342	0.0677	CbGbCtD
Spironolactone—NR3C1—Triamcinolone—ankylosing spondylitis	0.0259	0.0513	CbGbCtD
Spironolactone—PGR—Dexamethasone—ankylosing spondylitis	0.0253	0.0501	CbGbCtD
Spironolactone—NR3C1—Betamethasone—ankylosing spondylitis	0.0222	0.044	CbGbCtD
Spironolactone—NR3C1—Prednisolone—ankylosing spondylitis	0.0219	0.0434	CbGbCtD
Spironolactone—NR3C1—Prednisone—ankylosing spondylitis	0.0207	0.041	CbGbCtD
Spironolactone—Potassium Canrenoate—Prednisone—ankylosing spondylitis	0.0197	0.0422	CrCrCtD
Spironolactone—Potassium Canrenoate—Prednisolone—ankylosing spondylitis	0.0192	0.0412	CrCrCtD
Spironolactone—SLCO1A2—Prednisolone—ankylosing spondylitis	0.0189	0.0374	CbGbCtD
Spironolactone—ABCC2—Sulfasalazine—ankylosing spondylitis	0.0185	0.0367	CbGbCtD
Spironolactone—SLCO1A2—Prednisone—ankylosing spondylitis	0.0179	0.0354	CbGbCtD
Spironolactone—Medroxyprogesterone Acetate—Methylprednisolone—ankylosing spondylitis	0.0176	0.0376	CrCrCtD
Spironolactone—Hydrocortamate—Methylprednisolone—ankylosing spondylitis	0.0159	0.034	CrCrCtD
Spironolactone—Cortisone acetate—Methylprednisolone—ankylosing spondylitis	0.0154	0.0329	CrCrCtD
Spironolactone—Testolactone—Methylprednisolone—ankylosing spondylitis	0.0149	0.032	CrCrCtD
Spironolactone—Testolactone—Betamethasone—ankylosing spondylitis	0.0147	0.0315	CrCrCtD
Spironolactone—Testolactone—Dexamethasone—ankylosing spondylitis	0.0147	0.0315	CrCrCtD
Spironolactone—Hydrocortamate—Prednisone—ankylosing spondylitis	0.0145	0.031	CrCrCtD
Spironolactone—Testolactone—Triamcinolone—ankylosing spondylitis	0.0143	0.0307	CrCrCtD
Spironolactone—Hydrocortamate—Prednisolone—ankylosing spondylitis	0.0141	0.0303	CrCrCtD
Spironolactone—Cortisone acetate—Prednisone—ankylosing spondylitis	0.014	0.0301	CrCrCtD
Spironolactone—Cortisone acetate—Prednisolone—ankylosing spondylitis	0.0137	0.0293	CrCrCtD
