nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—Skin necrosis—Vinorelbine—lung cancer	0.026	0.0442	CcSEcCtD
Dobutamine—Skin necrosis—Cisplatin—lung cancer	0.0195	0.0331	CcSEcCtD
Dobutamine—Skin necrosis—Etoposide—lung cancer	0.0179	0.0303	CcSEcCtD
Dobutamine—Skin necrosis—Paclitaxel—lung cancer	0.0175	0.0298	CcSEcCtD
Dobutamine—Skin exfoliation—Pemetrexed—lung cancer	0.0169	0.0287	CcSEcCtD
Dobutamine—Masoprocol—IGF1R—lung cancer	0.0167	0.618	CrCbGaD
Dobutamine—Hypokalaemia—Crizotinib—lung cancer	0.0128	0.0218	CcSEcCtD
Dobutamine—Phlebitis—Teniposide—lung cancer	0.0121	0.0205	CcSEcCtD
Dobutamine—Hypokalaemia—Gefitinib—lung cancer	0.0116	0.0198	CcSEcCtD
Dobutamine—Angina pectoris—Pemetrexed—lung cancer	0.0108	0.0184	CcSEcCtD
Dobutamine—Skin necrosis—Methotrexate—lung cancer	0.0107	0.0182	CcSEcCtD
Dobutamine—Skin exfoliation—Erlotinib—lung cancer	0.01	0.0171	CcSEcCtD
Dobutamine—CA5B—mammary gland—lung cancer	0.00961	0.123	CbGeAlD
Dobutamine—Skin necrosis—Doxorubicin—lung cancer	0.00926	0.0157	CcSEcCtD
Dobutamine—Phlebitis—Vinblastine—lung cancer	0.00922	0.0157	CcSEcCtD
Dobutamine—Skin exfoliation—Vinorelbine—lung cancer	0.00868	0.0148	CcSEcCtD
Dobutamine—Phlebitis—Vinorelbine—lung cancer	0.00766	0.013	CcSEcCtD
Dobutamine—Skin exfoliation—Gemcitabine—lung cancer	0.00698	0.0119	CcSEcCtD
Dobutamine—Hypokalaemia—Erlotinib—lung cancer	0.00695	0.0118	CcSEcCtD
Dobutamine—Ventricular extrasystoles—Paclitaxel—lung cancer	0.00677	0.0115	CcSEcCtD
Dobutamine—Angina pectoris—Vinblastine—lung cancer	0.00669	0.0114	CcSEcCtD
Dobutamine—Chest pain—Pemetrexed—lung cancer	0.00659	0.0112	CcSEcCtD
Dobutamine—Skin exfoliation—Cisplatin—lung cancer	0.0065	0.0111	CcSEcCtD
Dobutamine—Thrombocytopenia—Pemetrexed—lung cancer	0.00619	0.0105	CcSEcCtD
Dobutamine—Dyspnoea—Crizotinib—lung cancer	0.00616	0.0105	CcSEcCtD
Dobutamine—Thrombocytopenia—Gefitinib—lung cancer	0.00615	0.0104	CcSEcCtD
Dobutamine—Skin exfoliation—Etoposide—lung cancer	0.00596	0.0101	CcSEcCtD
Dobutamine—COMT—respiratory system—lung cancer	0.0059	0.0753	CbGeAlD
Dobutamine—Hypotension—Gefitinib—lung cancer	0.00587	0.00997	CcSEcCtD
Dobutamine—Skin exfoliation—Paclitaxel—lung cancer	0.00584	0.00993	CcSEcCtD
Dobutamine—Phlebitis—Cisplatin—lung cancer	0.00574	0.00975	CcSEcCtD
Dobutamine—Dyspnoea—Pemetrexed—lung cancer	0.00563	0.00957	CcSEcCtD
Dobutamine—Dyspnoea—Gefitinib—lung cancer	0.0056	0.00951	CcSEcCtD
Dobutamine—Angina pectoris—Vinorelbine—lung cancer	0.00556	0.00945	CcSEcCtD
Dobutamine—Chest pain—Teniposide—lung cancer	0.00534	0.00907	CcSEcCtD
Dobutamine—Phlebitis—Etoposide—lung cancer	0.00526	0.00893	CcSEcCtD
Dobutamine—Phlebitis—Paclitaxel—lung cancer	0.00515	0.00876	CcSEcCtD
Dobutamine—Arformoterol—CYP2A6—lung cancer	0.00515	0.191	CrCbGaD
Dobutamine—Formoterol—CYP2A6—lung cancer	0.00515	0.191	CrCbGaD
Dobutamine—Thrombocytopenia—Teniposide—lung cancer	0.00501	0.00852	CcSEcCtD
Dobutamine—Tachycardia—Teniposide—lung cancer	0.00499	0.00849	CcSEcCtD
Dobutamine—Hypokalaemia—Irinotecan—lung cancer	0.00496	0.00842	CcSEcCtD
Dobutamine—Skin exfoliation—Docetaxel—lung cancer	0.00495	0.00841	CcSEcCtD
Dobutamine—COMT—bronchus—lung cancer	0.00486	0.0619	CbGeAlD
Dobutamine—Hypokalaemia—Gemcitabine—lung cancer	0.00483	0.0082	CcSEcCtD
Dobutamine—Hypotension—Teniposide—lung cancer	0.00478	0.00813	CcSEcCtD
Dobutamine—Angina pectoris—Irinotecan—lung cancer	0.00458	0.00779	CcSEcCtD
Dobutamine—Dyspnoea—Teniposide—lung cancer	0.00456	0.00775	CcSEcCtD
Dobutamine—Hypokalaemia—Cisplatin—lung cancer	0.0045	0.00765	CcSEcCtD
