nodes	percent_of_prediction	percent_of_DWPC	metapath
Abacavir—Acute coronary syndrome—Hydrocortisone—allergic rhinitis	0.00122	0.00122	CcSEcCtD
Abacavir—Myocardial infarction—Hydrocortisone—allergic rhinitis	0.00122	0.00122	CcSEcCtD
Abacavir—Neuropathy peripheral—Hydrocortisone—allergic rhinitis	0.00122	0.00122	CcSEcCtD
Abacavir—Pruritus—Flunisolide—allergic rhinitis	0.00122	0.00122	CcSEcCtD
Abacavir—Muscular weakness—Betamethasone—allergic rhinitis	0.00121	0.00121	CcSEcCtD
Abacavir—Muscular weakness—Dexamethasone—allergic rhinitis	0.00121	0.00121	CcSEcCtD
Abacavir—Gastrointestinal pain—Montelukast—allergic rhinitis	0.0012	0.0012	CcSEcCtD
Abacavir—Diarrhoea—Cetirizine—allergic rhinitis	0.0012	0.0012	CcSEcCtD
Abacavir—Vomiting—Loratadine—allergic rhinitis	0.00118	0.00118	CcSEcCtD
Abacavir—Diarrhoea—Flunisolide—allergic rhinitis	0.00118	0.00118	CcSEcCtD
Abacavir—Rash—Loratadine—allergic rhinitis	0.00117	0.00117	CcSEcCtD
Abacavir—Dermatitis—Loratadine—allergic rhinitis	0.00117	0.00117	CcSEcCtD
Abacavir—Urticaria—Montelukast—allergic rhinitis	0.00116	0.00116	CcSEcCtD
Abacavir—Headache—Loratadine—allergic rhinitis	0.00116	0.00116	CcSEcCtD
Abacavir—Abdominal pain—Montelukast—allergic rhinitis	0.00116	0.00116	CcSEcCtD
Abacavir—Body temperature increased—Montelukast—allergic rhinitis	0.00116	0.00116	CcSEcCtD
Abacavir—Dizziness—Cetirizine—allergic rhinitis	0.00116	0.00116	CcSEcCtD
Abacavir—Acute coronary syndrome—Triamcinolone—allergic rhinitis	0.00115	0.00115	CcSEcCtD
Abacavir—Acute coronary syndrome—Methylprednisolone—allergic rhinitis	0.00115	0.00115	CcSEcCtD
Abacavir—Myocardial infarction—Triamcinolone—allergic rhinitis	0.00115	0.00115	CcSEcCtD
Abacavir—Neuropathy peripheral—Triamcinolone—allergic rhinitis	0.00115	0.00115	CcSEcCtD
Abacavir—Neuropathy peripheral—Methylprednisolone—allergic rhinitis	0.00114	0.00114	CcSEcCtD
Abacavir—Myocardial infarction—Methylprednisolone—allergic rhinitis	0.00114	0.00114	CcSEcCtD
Abacavir—Dizziness—Flunisolide—allergic rhinitis	0.00114	0.00114	CcSEcCtD
Abacavir—Conjunctivitis—Triamcinolone—allergic rhinitis	0.00114	0.00114	CcSEcCtD
Abacavir—Vomiting—Cetirizine—allergic rhinitis	0.00111	0.00111	CcSEcCtD
Abacavir—Nausea—Loratadine—allergic rhinitis	0.0011	0.0011	CcSEcCtD
Abacavir—Rash—Cetirizine—allergic rhinitis	0.0011	0.0011	CcSEcCtD
Abacavir—Dermatitis—Cetirizine—allergic rhinitis	0.0011	0.0011	CcSEcCtD
Abacavir—Headache—Cetirizine—allergic rhinitis	0.0011	0.0011	CcSEcCtD
Abacavir—Connective tissue disorder—Hydrocortisone—allergic rhinitis	0.0011	0.0011	CcSEcCtD
Abacavir—Vomiting—Flunisolide—allergic rhinitis	0.00109	0.00109	CcSEcCtD
Abacavir—Rash—Flunisolide—allergic rhinitis	0.00108	0.00108	CcSEcCtD
Abacavir—Dermatitis—Flunisolide—allergic rhinitis	0.00108	0.00108	CcSEcCtD
Abacavir—Hypersensitivity—Montelukast—allergic rhinitis	0.00108	0.00108	CcSEcCtD
