nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—SLC6A2—sympathetic nervous system—metabolic syndrome X	0.0237	0.242	CbGeAlD
Ketamine—SLC6A2—autonomic nervous system—metabolic syndrome X	0.0159	0.162	CbGeAlD
Ketamine—TACR1—adipose tissue—metabolic syndrome X	0.00682	0.0696	CbGeAlD
Ketamine—OPRD1—kidney—metabolic syndrome X	0.00615	0.0627	CbGeAlD
Ketamine—PTGS1—artery—metabolic syndrome X	0.00602	0.0614	CbGeAlD
Ketamine—PTGS1—endothelium—metabolic syndrome X	0.00508	0.0518	CbGeAlD
Ketamine—PTGS1—blood vessel—metabolic syndrome X	0.00469	0.0478	CbGeAlD
Ketamine—ABCB1—blood vessel—metabolic syndrome X	0.00277	0.0283	CbGeAlD
Ketamine—CYP2C8—kidney—metabolic syndrome X	0.00252	0.0257	CbGeAlD
Ketamine—CYP2B6—cardiovascular system—metabolic syndrome X	0.00231	0.0236	CbGeAlD
Ketamine—CYP2C9—cardiovascular system—metabolic syndrome X	0.00229	0.0234	CbGeAlD
Ketamine—CYP2B6—kidney—metabolic syndrome X	0.00226	0.0231	CbGeAlD
Ketamine—PTGS1—cardiovascular system—metabolic syndrome X	0.00209	0.0213	CbGeAlD
Ketamine—PTGS1—kidney—metabolic syndrome X	0.00205	0.0209	CbGeAlD
Ketamine—PTGS1—adipose tissue—metabolic syndrome X	0.00184	0.0188	CbGeAlD
Ketamine—CYP3A4—kidney—metabolic syndrome X	0.00171	0.0174	CbGeAlD
Ketamine—CYP2C8—liver—metabolic syndrome X	0.0016	0.0163	CbGeAlD
Ketamine—CYP2B6—liver—metabolic syndrome X	0.00143	0.0146	CbGeAlD
Ketamine—CYP2C9—liver—metabolic syndrome X	0.00142	0.0144	CbGeAlD
Ketamine—ABCB1—cardiovascular system—metabolic syndrome X	0.00124	0.0126	CbGeAlD
Ketamine—ABCB1—kidney—metabolic syndrome X	0.00121	0.0123	CbGeAlD
Ketamine—ABCB1—adipose tissue—metabolic syndrome X	0.00109	0.0111	CbGeAlD
Ketamine—CYP3A4—liver—metabolic syndrome X	0.00108	0.011	CbGeAlD
Ketamine—ABCB1—liver—metabolic syndrome X	0.000765	0.0078	CbGeAlD
Ketamine—DRD2—Signaling by GPCR—AGT—metabolic syndrome X	0.000157	0.000174	CbGpPWpGaD
