nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC16A1—Methotrexate—lung cancer	0.156	1	CbGbCtD
Gamma Hydroxybutyric Acid—SLC52A2—bronchus—lung cancer	0.0143	0.0884	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—trachea—lung cancer	0.0129	0.0793	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—cardiac atrium—lung cancer	0.0121	0.0745	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—respiratory system—lung cancer	0.0104	0.064	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—bone marrow—lung cancer	0.0102	0.0629	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—Azacitidine—Gemcitabine—lung cancer	0.00959	1	CbGdCrCtD
Gamma Hydroxybutyric Acid—SLC52A2—lung—lung cancer	0.00924	0.057	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—epithelium—lung cancer	0.00867	0.0535	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bronchus—lung cancer	0.00854	0.0527	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—bronchus—lung cancer	0.00815	0.0503	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—trachea—lung cancer	0.00767	0.0473	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—trachea—lung cancer	0.00732	0.0451	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—cardiac atrium—lung cancer	0.00688	0.0424	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lymph node—lung cancer	0.00632	0.039	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bone marrow—lung cancer	0.00608	0.0375	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—lung—lung cancer	0.00551	0.034	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—epithelium—lung cancer	0.00527	0.0325	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lung—lung cancer	0.00526	0.0324	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—cardiac atrium—lung cancer	0.00438	0.027	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—lymph node—lung cancer	0.00377	0.0232	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lymph node—lung cancer	0.0036	0.0222	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—lung—lung cancer	0.00335	0.0206	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—lymph node—lung cancer	0.00229	0.0141	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—Transmembrane transport of small molecules—ADCY1—lung cancer	0.000558	0.00424	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A7—Transmembrane transport of small molecules—ABCG2—lung cancer	0.000558	0.00424	CbGpPWpGaD
Gamma Hydroxybutyric Acid—GABRB1—Transmembrane transport of small molecules—SLC34A2—lung cancer	0.000556	0.00422	CbGpPWpGaD
Gamma Hydroxybutyric Acid—GABRB1—Transmission across Chemical Synapses—GNG11—lung cancer	0.000555	0.00422	CbGpPWpGaD
Gamma Hydroxybutyric Acid—GABRB1—Neuronal System—CHRNA5—lung cancer	0.000552	0.00419	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—PPIA—lung cancer	0.000544	0.00413	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A1—Hemostasis—KIF5B—lung cancer	0.000543	0.00412	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Transmembrane transport of small molecules—ABCC3—lung cancer	0.000542	0.00411	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—ALDOA—lung cancer	0.00054	0.0041	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—VEGFC—lung cancer	0.00054	0.0041	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A1—Cell surface interactions at the vascular wall—MMP1—lung cancer	0.000523	0.00397	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Cell surface interactions at the vascular wall—SRC—lung cancer	0.00052	0.00394	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Metabolism—ATP5H—lung cancer	0.000519	0.00394	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A7—Transmembrane transport of small molecules—TF—lung cancer	0.000519	0.00394	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Cell surface interactions at the vascular wall—NRAS—lung cancer	0.0005	0.00379	CbGpPWpGaD
Gamma Hydroxybutyric Acid—GABRB1—Transmission across Chemical Synapses—ADCY1—lung cancer	0.000499	0.00379	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—PPP2R1B—lung cancer	0.000497	0.00377	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Transmembrane transport of small molecules—GNG11—lung cancer	0.000491	0.00373	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A1—Transmembrane transport of small molecules—SLC22A18—lung cancer	0.000488	0.00371	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—TF—lung cancer	0.000474	0.0036	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Hemostasis—IRF1—lung cancer	0.000464	0.00352	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Metabolism—PLBD1—lung cancer	0.000463	0.00351	CbGpPWpGaD
Gamma Hydroxybutyric Acid—GABRB1—Neuronal System—CHRNA3—lung cancer	0.00045	0.00342	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A1—Hemostasis—KDM1A—lung cancer	0.000446	0.00338	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Transmembrane transport of small molecules—ABCG2—lung cancer	0.000441	0.00335	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—Transmembrane transport of small molecules—ADCY1—lung cancer	0.000441	0.00335	CbGpPWpGaD
