nodes	percent_of_prediction	percent_of_DWPC	metapath
Mimosine—TYR—eye—Graves' disease	0.121	0.207	CbGeAlD
Mimosine—SHMT1—eye—Graves' disease	0.0748	0.129	CbGeAlD
Mimosine—CCL2—eye—Graves' disease	0.0693	0.119	CbGeAlD
Mimosine—CCL2—connective tissue—Graves' disease	0.0668	0.115	CbGeAlD
Mimosine—SHMT1—adipose tissue—Graves' disease	0.0553	0.095	CbGeAlD
Mimosine—CCL2—pituitary gland—Graves' disease	0.0515	0.0884	CbGeAlD
Mimosine—CCL2—adipose tissue—Graves' disease	0.0513	0.0881	CbGeAlD
Mimosine—SHMT1—thyroid gland—Graves' disease	0.0479	0.0823	CbGeAlD
Mimosine—CCL2—thyroid gland—Graves' disease	0.0444	0.0762	CbGeAlD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—ICAM1—Graves' disease	0.0265	0.0634	CbGpPWpGaD
Mimosine—CCL2—Chemokine receptors bind chemokines—CXCL10—Graves' disease	0.0203	0.0486	CbGpPWpGaD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—IFNG—Graves' disease	0.0202	0.0483	CbGpPWpGaD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—IL1B—Graves' disease	0.018	0.0431	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—ICAM1—Graves' disease	0.0145	0.0347	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—IFNG—Graves' disease	0.0143	0.0341	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—ICAM1—Graves' disease	0.0142	0.0341	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—CD4—Graves' disease	0.0138	0.033	CbGpPWpGaD
Mimosine—CCL2—AP-1 transcription factor network—HLA-A—Graves' disease	0.0128	0.0307	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—IL1B—Graves' disease	0.0127	0.0305	CbGpPWpGaD
Mimosine—CCL2—Folate Metabolism—ICAM1—Graves' disease	0.0118	0.0282	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—CXCL10—Graves' disease	0.0112	0.0268	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—IFNG—Graves' disease	0.011	0.0264	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—IFNG—Graves' disease	0.0108	0.0259	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—IL1B—Graves' disease	0.00985	0.0236	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—IL1B—Graves' disease	0.00967	0.0231	CbGpPWpGaD
Mimosine—CCL2—Selenium Micronutrient Network—ICAM1—Graves' disease	0.00938	0.0224	CbGpPWpGaD
Mimosine—CCL2—IL-1 signaling pathway—IL1B—Graves' disease	0.00927	0.0222	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—TNF—Graves' disease	0.00924	0.0221	CbGpPWpGaD
Mimosine—CCL2—Folate Metabolism—IFNG—Graves' disease	0.00898	0.0215	CbGpPWpGaD
Mimosine—CCL2—AP-1 transcription factor network—IFNG—Graves' disease	0.00857	0.0205	CbGpPWpGaD
Mimosine—CCL2—TWEAK Signaling Pathway—TNF—Graves' disease	0.00835	0.02	CbGpPWpGaD
Mimosine—CCL2—Folate Metabolism—IL1B—Graves' disease	0.00801	0.0192	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.00794	0.019	CbGpPWpGaD
Mimosine—CCL2—Peptide ligand-binding receptors—CXCL10—Graves' disease	0.00765	0.0183	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—ICAM1—Graves' disease	0.00742	0.0177	CbGpPWpGaD
Mimosine—CCL2—Vitamin B12 Metabolism—TNF—Graves' disease	0.00715	0.0171	CbGpPWpGaD
Mimosine—CCL2—Selenium Micronutrient Network—IFNG—Graves' disease	0.00714	0.0171	CbGpPWpGaD
Mimosine—SHMT1—Folate Metabolism—TNF—Graves' disease	0.00702	0.0168	CbGpPWpGaD
Mimosine—CCL2—Selenium Micronutrient Network—IL1B—Graves' disease	0.00637	0.0152	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—TSHR—Graves' disease	0.00604	0.0145	CbGpPWpGaD
Mimosine—CCL2—Folate Metabolism—TNF—Graves' disease	0.00582	0.0139	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—IFNG—Graves' disease	0.00564	0.0135	CbGpPWpGaD
Mimosine—CCL2—Metabolism of proteins—B3GNT2—Graves' disease	0.00513	0.0123	CbGpPWpGaD
Mimosine—CCL2—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.00513	0.0123	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—IL1B—Graves' disease	0.00503	0.012	CbGpPWpGaD
Mimosine—CCL2—Selenium Micronutrient Network—TNF—Graves' disease	0.00462	0.0111	CbGpPWpGaD
Mimosine—CCL2—TNF alpha Signaling Pathway—TNF—Graves' disease	0.00446	0.0107	CbGpPWpGaD
Mimosine—SHMT1—Metabolism—GC—Graves' disease	0.00421	0.0101	CbGpPWpGaD
Mimosine—CCL2—GPCR ligand binding—CXCL10—Graves' disease	0.00391	0.00934	CbGpPWpGaD
Mimosine—SHMT1—Disease—B3GNT2—Graves' disease	0.00381	0.00912	CbGpPWpGaD
