nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—NGF—autonomic nervous system—attention deficit hyperactivity disorder	0.147	0.544	CbGeAlD
Clenbuterol—NGF—forebrain—attention deficit hyperactivity disorder	0.0341	0.127	CbGeAlD
Clenbuterol—NGF—nervous system—attention deficit hyperactivity disorder	0.0185	0.0688	CbGeAlD
Clenbuterol—NGF—central nervous system—attention deficit hyperactivity disorder	0.0178	0.0663	CbGeAlD
Clenbuterol—NGF—brain—attention deficit hyperactivity disorder	0.0142	0.0526	CbGeAlD
Clenbuterol—ADRB1—forebrain—attention deficit hyperactivity disorder	0.00889	0.033	CbGeAlD
Clenbuterol—ADRB1—cardiovascular system—attention deficit hyperactivity disorder	0.00752	0.0279	CbGeAlD
Clenbuterol—ADRB1—nervous system—attention deficit hyperactivity disorder	0.00483	0.0179	CbGeAlD
Clenbuterol—ADRB1—central nervous system—attention deficit hyperactivity disorder	0.00465	0.0173	CbGeAlD
Clenbuterol—ADRB1—brain—attention deficit hyperactivity disorder	0.00369	0.0137	CbGeAlD
Clenbuterol—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.00311	0.0116	CbGeAlD
Clenbuterol—CYP1A1—central nervous system—attention deficit hyperactivity disorder	0.003	0.0111	CbGeAlD
Clenbuterol—CYP1A1—brain—attention deficit hyperactivity disorder	0.00238	0.00884	CbGeAlD
Clenbuterol—ADRB3—GPCRs, Class A Rhodopsin-like—DRD4—attention deficit hyperactivity disorder	0.00115	0.00157	CbGpPWpGaD
Clenbuterol—NGF—SIDS Susceptibility Pathways—EP300—attention deficit hyperactivity disorder	0.00115	0.00157	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—HTR1B—attention deficit hyperactivity disorder	0.00112	0.00154	CbGpPWpGaD
Clenbuterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00112	0.00154	CbGpPWpGaD
Clenbuterol—TNF—Aryl Hydrocarbon Receptor Pathway—EP300—attention deficit hyperactivity disorder	0.00111	0.00152	CbGpPWpGaD
Clenbuterol—TNF—Aryl Hydrocarbon Receptor—EP300—attention deficit hyperactivity disorder	0.00111	0.00152	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.0011	0.00151	CbGpPWpGaD
Clenbuterol—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.0011	0.00151	CbGpPWpGaD
Clenbuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.0011	0.00151	CbGpPWpGaD
Clenbuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00108	0.00147	CbGpPWpGaD
Clenbuterol—ADRB3—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.00107	0.00146	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.00105	0.00143	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00101	0.00139	CbGpPWpGaD
Clenbuterol—ADRB2—GPCRs, Other—HTR2A—attention deficit hyperactivity disorder	0.001	0.00137	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.000995	0.00136	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—STUB1—attention deficit hyperactivity disorder	0.000984	0.00135	CbGpPWpGaD
Clenbuterol—ADRB3—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.000983	0.00135	CbGpPWpGaD
Clenbuterol—ADRB3—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.00098	0.00134	CbGpPWpGaD
Clenbuterol—TNF—TGF-beta Receptor Signaling—EP300—attention deficit hyperactivity disorder	0.000975	0.00133	CbGpPWpGaD
Clenbuterol—TNF—SIDS Susceptibility Pathways—MAOA—attention deficit hyperactivity disorder	0.000967	0.00132	CbGpPWpGaD
