nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—VEGFA—amyotrophic lateral sclerosis	0.414	1	CbGaD
Carvedilol—CYP1A1—Riluzole—amyotrophic lateral sclerosis	0.211	0.691	CbGbCtD
Carvedilol—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.0944	0.309	CbGbCtD
Carvedilol—Angina unstable—Riluzole—amyotrophic lateral sclerosis	0.00523	0.0395	CcSEcCtD
Carvedilol—VCAM1—tongue—amyotrophic lateral sclerosis	0.00377	0.0579	CbGeAlD
Carvedilol—HIF1A—nerve—amyotrophic lateral sclerosis	0.00371	0.057	CbGeAlD
Carvedilol—Traumatic liver injury—Riluzole—amyotrophic lateral sclerosis	0.00355	0.0268	CcSEcCtD
Carvedilol—HIF1A—hindbrain—amyotrophic lateral sclerosis	0.00278	0.0427	CbGeAlD
Carvedilol—GJA1—hindbrain—amyotrophic lateral sclerosis	0.0027	0.0414	CbGeAlD
Carvedilol—Peripheral vascular disorder—Riluzole—amyotrophic lateral sclerosis	0.00269	0.0204	CcSEcCtD
Carvedilol—Muscle relaxant therapy—Riluzole—amyotrophic lateral sclerosis	0.00265	0.0201	CcSEcCtD
Carvedilol—Bundle branch block—Riluzole—amyotrophic lateral sclerosis	0.00262	0.0198	CcSEcCtD
Carvedilol—Hypotonia—Riluzole—amyotrophic lateral sclerosis	0.00251	0.019	CcSEcCtD
Carvedilol—Generalised oedema—Riluzole—amyotrophic lateral sclerosis	0.00222	0.0168	CcSEcCtD
Carvedilol—Psoriasis—Riluzole—amyotrophic lateral sclerosis	0.0021	0.0159	CcSEcCtD
Carvedilol—Respiratory distress—Riluzole—amyotrophic lateral sclerosis	0.00208	0.0157	CcSEcCtD
Carvedilol—Hypokinesia—Riluzole—amyotrophic lateral sclerosis	0.00196	0.0148	CcSEcCtD
Carvedilol—Paranoia—Riluzole—amyotrophic lateral sclerosis	0.00194	0.0146	CcSEcCtD
Carvedilol—Interstitial lung disease—Riluzole—amyotrophic lateral sclerosis	0.00187	0.0141	CcSEcCtD
Carvedilol—Lung disorder—Riluzole—amyotrophic lateral sclerosis	0.00187	0.0141	CcSEcCtD
Carvedilol—HIF1A—embryo—amyotrophic lateral sclerosis	0.00174	0.0267	CbGeAlD
Carvedilol—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00172	0.013	CcSEcCtD
Carvedilol—GJA1—embryo—amyotrophic lateral sclerosis	0.00169	0.0259	CbGeAlD
Carvedilol—Myocardial ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00164	0.0124	CcSEcCtD
Carvedilol—Glycosuria—Riluzole—amyotrophic lateral sclerosis	0.00163	0.0123	CcSEcCtD
Carvedilol—Gamma-glutamyltransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00161	0.0121	CcSEcCtD
Carvedilol—HIF1A—brainstem—amyotrophic lateral sclerosis	0.00159	0.0245	CbGeAlD
Carvedilol—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.00157	0.0119	CcSEcCtD
Carvedilol—GJA1—brainstem—amyotrophic lateral sclerosis	0.00155	0.0238	CbGeAlD
Carvedilol—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.00149	0.0113	CcSEcCtD
Carvedilol—Cough increased—Riluzole—amyotrophic lateral sclerosis	0.00144	0.0109	CcSEcCtD
Carvedilol—Thinking abnormal—Riluzole—amyotrophic lateral sclerosis	0.00144	0.0109	CcSEcCtD
Carvedilol—Gout—Riluzole—amyotrophic lateral sclerosis	0.00141	0.0107	CcSEcCtD
