nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—PTGS2—nephron—ureter cancer	0.233	0.233	CbGeAlD
Meclofenamic acid—SLCO1C1—renal system—ureter cancer	0.147	0.147	CbGeAlD
Meclofenamic acid—SLCO1C1—kidney—ureter cancer	0.142	0.142	CbGeAlD
Meclofenamic acid—AKR1C3—urethra—ureter cancer	0.133	0.133	CbGeAlD
Meclofenamic acid—ALOX5—urethra—ureter cancer	0.117	0.117	CbGeAlD
Meclofenamic acid—PTGS1—renal system—ureter cancer	0.0478	0.0478	CbGeAlD
Meclofenamic acid—PTGS1—kidney—ureter cancer	0.0462	0.0462	CbGeAlD
Meclofenamic acid—PTGS2—renal system—ureter cancer	0.0457	0.0457	CbGeAlD
Meclofenamic acid—PTGS2—urethra—ureter cancer	0.0449	0.0449	CbGeAlD
Meclofenamic acid—PTGS2—kidney—ureter cancer	0.0442	0.0442	CbGeAlD
