nodes	percent_of_prediction	percent_of_DWPC	metapath
Iopamidol—Apnoea—Methotrexate—muscle cancer	0.00347	0.00347	CcSEcCtD
Iopamidol—Cardiac arrest—Etoposide—muscle cancer	0.00339	0.00339	CcSEcCtD
Iopamidol—Extravasation—Methotrexate—muscle cancer	0.00337	0.00337	CcSEcCtD
Iopamidol—Acute coronary syndrome—Vincristine—muscle cancer	0.00334	0.00334	CcSEcCtD
Iopamidol—Neuropathy peripheral—Vincristine—muscle cancer	0.00332	0.00332	CcSEcCtD
Iopamidol—Myocardial infarction—Vincristine—muscle cancer	0.00332	0.00332	CcSEcCtD
Iopamidol—Musculoskeletal stiffness—Methotrexate—muscle cancer	0.00328	0.00328	CcSEcCtD
Iopamidol—Sweating—Vincristine—muscle cancer	0.00325	0.00325	CcSEcCtD
Iopamidol—Necrosis—Doxorubicin—muscle cancer	0.00324	0.00324	CcSEcCtD
Iopamidol—Hyperaesthesia—Doxorubicin—muscle cancer	0.00324	0.00324	CcSEcCtD
Iopamidol—Feeling hot—Doxorubicin—muscle cancer	0.00324	0.00324	CcSEcCtD
Iopamidol—Cramp muscle—Etoposide—muscle cancer	0.00321	0.00321	CcSEcCtD
Iopamidol—Oliguria—Methotrexate—muscle cancer	0.00319	0.00319	CcSEcCtD
Iopamidol—Flushing—Dactinomycin—muscle cancer	0.00316	0.00316	CcSEcCtD
Iopamidol—Injection site pain—Doxorubicin—muscle cancer	0.00312	0.00312	CcSEcCtD
Iopamidol—Petechiae—Doxorubicin—muscle cancer	0.00309	0.00309	CcSEcCtD
Iopamidol—Chills—Dactinomycin—muscle cancer	0.00305	0.00305	CcSEcCtD
Iopamidol—Bronchospasm—Etoposide—muscle cancer	0.00303	0.00303	CcSEcCtD
Iopamidol—Hypoaesthesia—Vincristine—muscle cancer	0.00303	0.00303	CcSEcCtD
Iopamidol—Hallucination—Vincristine—muscle cancer	0.00303	0.00303	CcSEcCtD
Iopamidol—Sweating increased—Etoposide—muscle cancer	0.003	0.003	CcSEcCtD
Iopamidol—Extravasation—Doxorubicin—muscle cancer	0.00292	0.00292	CcSEcCtD
Iopamidol—Vasodilation procedure—Doxorubicin—muscle cancer	0.0029	0.0029	CcSEcCtD
Iopamidol—Cardiovascular disorder—Doxorubicin—muscle cancer	0.0029	0.0029	CcSEcCtD
Iopamidol—Vasodilation—Doxorubicin—muscle cancer	0.0029	0.0029	CcSEcCtD
Iopamidol—Neutropenia—Etoposide—muscle cancer	0.00288	0.00288	CcSEcCtD
Iopamidol—Depressed level of consciousness—Methotrexate—muscle cancer	0.00284	0.00284	CcSEcCtD
Iopamidol—Ventricular extrasystoles—Doxorubicin—muscle cancer	0.00282	0.00282	CcSEcCtD
Iopamidol—Skin exfoliation—Methotrexate—muscle cancer	0.00281	0.00281	CcSEcCtD
Iopamidol—Cough increased—Doxorubicin—muscle cancer	0.00278	0.00278	CcSEcCtD
Iopamidol—Lacrimation increased—Doxorubicin—muscle cancer	0.00276	0.00276	CcSEcCtD
Iopamidol—Oliguria—Doxorubicin—muscle cancer	0.00276	0.00276	CcSEcCtD
Iopamidol—Ill-defined disorder—Dactinomycin—muscle cancer	0.00275	0.00275	CcSEcCtD
Iopamidol—Dyskinesia—Doxorubicin—muscle cancer	0.00271	0.00271	CcSEcCtD
Iopamidol—Acute coronary syndrome—Etoposide—muscle cancer	0.00271	0.00271	CcSEcCtD
Iopamidol—Renal failure—Etoposide—muscle cancer	0.0027	0.0027	CcSEcCtD
Iopamidol—Myocardial infarction—Etoposide—muscle cancer	0.00269	0.00269	CcSEcCtD
Iopamidol—Neuropathy peripheral—Etoposide—muscle cancer	0.00269	0.00269	CcSEcCtD
Iopamidol—Coma—Methotrexate—muscle cancer	0.00269	0.00269	CcSEcCtD
Iopamidol—Malaise—Dactinomycin—muscle cancer	0.00267	0.00267	CcSEcCtD
Iopamidol—Pulmonary oedema—Methotrexate—muscle cancer	0.00262	0.00262	CcSEcCtD
Iopamidol—Musculoskeletal pain—Doxorubicin—muscle cancer	0.00258	0.00258	CcSEcCtD
Iopamidol—Neck pain—Doxorubicin—muscle cancer	0.00258	0.00258	CcSEcCtD
Iopamidol—Back pain—Vincristine—muscle cancer	0.00256	0.00256	CcSEcCtD
Iopamidol—Myalgia—Dactinomycin—muscle cancer	0.00252	0.00252	CcSEcCtD
Iopamidol—Discomfort—Dactinomycin—muscle cancer	0.00249	0.00249	CcSEcCtD
Iopamidol—Thrombophlebitis—Methotrexate—muscle cancer	0.00246	0.00246	CcSEcCtD
Iopamidol—Hypoaesthesia—Etoposide—muscle cancer	0.00245	0.00245	CcSEcCtD
Iopamidol—Agitation—Vincristine—muscle cancer	0.00243	0.00243	CcSEcCtD
Iopamidol—Skin exfoliation—Doxorubicin—muscle cancer	0.00243	0.00243	CcSEcCtD
Iopamidol—Infection—Dactinomycin—muscle cancer	0.0024	0.0024	CcSEcCtD
Iopamidol—Cramps of lower extremities—Doxorubicin—muscle cancer	0.00234	0.00234	CcSEcCtD
Iopamidol—Coma—Doxorubicin—muscle cancer	0.00233	0.00233	CcSEcCtD
Iopamidol—Anorexia—Dactinomycin—muscle cancer	0.00231	0.00231	CcSEcCtD
Iopamidol—Convulsion—Vincristine—muscle cancer	0.00229	0.00229	CcSEcCtD
Iopamidol—Flushing—Etoposide—muscle cancer	0.00229	0.00229	CcSEcCtD
Iopamidol—Hypertension—Vincristine—muscle cancer	0.00229	0.00229	CcSEcCtD
Iopamidol—Pulmonary oedema—Doxorubicin—muscle cancer	0.00227	0.00227	CcSEcCtD
Iopamidol—Myalgia—Vincristine—muscle cancer	0.00225	0.00225	CcSEcCtD
Iopamidol—Visual disturbance—Methotrexate—muscle cancer	0.00225	0.00225	CcSEcCtD
Iopamidol—Hypertonia—Doxorubicin—muscle cancer	0.00223	0.00223	CcSEcCtD
Iopamidol—Chills—Etoposide—muscle cancer	0.00221	0.00221	CcSEcCtD
Iopamidol—Anaphylactoid reaction—Methotrexate—muscle cancer	0.0022	0.0022	CcSEcCtD
Iopamidol—Musculoskeletal discomfort—Dactinomycin—muscle cancer	0.0022	0.0022	CcSEcCtD
Iopamidol—Anaphylactic shock—Vincristine—muscle cancer	0.00216	0.00216	CcSEcCtD
Iopamidol—Infection—Vincristine—muscle cancer	0.00215	0.00215	CcSEcCtD
Iopamidol—Thrombophlebitis—Doxorubicin—muscle cancer	0.00213	0.00213	CcSEcCtD
Iopamidol—Decreased appetite—Dactinomycin—muscle cancer	0.0021	0.0021	CcSEcCtD
Iopamidol—Dysgeusia—Etoposide—muscle cancer	0.0021	0.0021	CcSEcCtD
Iopamidol—Hyperhidrosis—Vincristine—muscle cancer	0.00209	0.00209	CcSEcCtD
Iopamidol—Fatigue—Dactinomycin—muscle cancer	0.00209	0.00209	CcSEcCtD
Iopamidol—Back pain—Etoposide—muscle cancer	0.00207	0.00207	CcSEcCtD
Iopamidol—Pain—Dactinomycin—muscle cancer	0.00207	0.00207	CcSEcCtD
Iopamidol—Muscle spasms—Etoposide—muscle cancer	0.00206	0.00206	CcSEcCtD
Iopamidol—Anorexia—Vincristine—muscle cancer	0.00206	0.00206	CcSEcCtD
Iopamidol—Irritability—Methotrexate—muscle cancer	0.00204	0.00204	CcSEcCtD
Iopamidol—Hypotension—Vincristine—muscle cancer	0.00202	0.00202	CcSEcCtD
Iopamidol—Ataxia—Methotrexate—muscle cancer	0.00201	0.00201	CcSEcCtD
Iopamidol—Feeling abnormal—Dactinomycin—muscle cancer	0.00199	0.00199	CcSEcCtD
Iopamidol—Ill-defined disorder—Etoposide—muscle cancer	0.00199	0.00199	CcSEcCtD
Iopamidol—Hot flush—Doxorubicin—muscle cancer	0.00197	0.00197	CcSEcCtD
Iopamidol—Musculoskeletal discomfort—Vincristine—muscle cancer	0.00197	0.00197	CcSEcCtD
Iopamidol—Menopausal symptoms—Doxorubicin—muscle cancer	0.00196	0.00196	CcSEcCtD
Iopamidol—Paraesthesia—Vincristine—muscle cancer	0.00194	0.00194	CcSEcCtD
Iopamidol—Malaise—Etoposide—muscle cancer	0.00193	0.00193	CcSEcCtD
Iopamidol—Abdominal pain—Dactinomycin—muscle cancer	0.00191	0.00191	CcSEcCtD
Iopamidol—Body temperature increased—Dactinomycin—muscle cancer	0.00191	0.00191	CcSEcCtD
Iopamidol—Anaphylactoid reaction—Doxorubicin—muscle cancer	0.00191	0.00191	CcSEcCtD
Iopamidol—Cardiac failure—Doxorubicin—muscle cancer	0.00189	0.00189	CcSEcCtD
Iopamidol—Loss of consciousness—Etoposide—muscle cancer	0.00189	0.00189	CcSEcCtD
