nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—KCNMA1—pulmonary artery—idiopathic pulmonary fibrosis	0.442	0.442	CbGeAlD
Hydrochlorothiazide—SLC12A3—respiratory system—idiopathic pulmonary fibrosis	0.108	0.108	CbGeAlD
Hydrochlorothiazide—CA12—respiratory system—idiopathic pulmonary fibrosis	0.0713	0.0713	CbGeAlD
Hydrochlorothiazide—SLC12A3—lung—idiopathic pulmonary fibrosis	0.0571	0.0571	CbGeAlD
Hydrochlorothiazide—CA1—respiratory system—idiopathic pulmonary fibrosis	0.0565	0.0565	CbGeAlD
Hydrochlorothiazide—CA4—respiratory system—idiopathic pulmonary fibrosis	0.0442	0.0442	CbGeAlD
Hydrochlorothiazide—KCNMA1—lung—idiopathic pulmonary fibrosis	0.0395	0.0395	CbGeAlD
Hydrochlorothiazide—CA12—lung—idiopathic pulmonary fibrosis	0.0379	0.0379	CbGeAlD
Hydrochlorothiazide—CA2—respiratory system—idiopathic pulmonary fibrosis	0.0366	0.0366	CbGeAlD
Hydrochlorothiazide—CA5B—lung—idiopathic pulmonary fibrosis	0.034	0.034	CbGeAlD
Hydrochlorothiazide—CA1—lung—idiopathic pulmonary fibrosis	0.03	0.03	CbGeAlD
Hydrochlorothiazide—CA4—lung—idiopathic pulmonary fibrosis	0.0235	0.0235	CbGeAlD
Hydrochlorothiazide—CA2—lung—idiopathic pulmonary fibrosis	0.0194	0.0194	CbGeAlD
