nodes	percent_of_prediction	percent_of_DWPC	metapath
Degarelix—GNRHR—Signaling by GPCR—PPBP—coronary artery disease	0.000554	0.00198	CbGpPWpGaD
Degarelix—GNRHR—GPCR ligand binding—KNG1—coronary artery disease	0.000544	0.00194	CbGpPWpGaD
Degarelix—GNRHR—GPCR ligand binding—AGTR1—coronary artery disease	0.000541	0.00193	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—AVPR1A—coronary artery disease	0.000537	0.00192	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—ADM2—coronary artery disease	0.000535	0.00191	CbGpPWpGaD
Degarelix—GNRHR—GPCR ligand binding—CXCL10—coronary artery disease	0.000528	0.00189	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—CCL4—coronary artery disease	0.000528	0.00189	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—OPRD1—coronary artery disease	0.000528	0.00189	CbGpPWpGaD
Degarelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—HTR2A—coronary artery disease	0.000526	0.00188	CbGpPWpGaD
Degarelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—C3—coronary artery disease	0.000526	0.00188	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—UTS2—coronary artery disease	0.000518	0.00185	CbGpPWpGaD
Degarelix—GNRHR—GPCR ligand binding—ADRB2—coronary artery disease	0.000513	0.00183	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—TMED2—coronary artery disease	0.000507	0.00181	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—P2RY12—coronary artery disease	0.000502	0.00179	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—PLCB3—coronary artery disease	0.000502	0.00179	CbGpPWpGaD
Degarelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—AGT—coronary artery disease	0.000499	0.00179	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—CASR—coronary artery disease	0.000497	0.00178	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—AVPR1A—coronary artery disease	0.000487	0.00174	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—GNA12—coronary artery disease	0.000487	0.00174	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—BDKRB1—coronary artery disease	0.000487	0.00174	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—LRP8—coronary artery disease	0.000484	0.00173	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—DGKZ—coronary artery disease	0.000484	0.00173	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—RLN3—coronary artery disease	0.000484	0.00173	CbGpPWpGaD
Degarelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—coronary artery disease	0.000481	0.00172	CbGpPWpGaD
Degarelix—GNRHR—GPCR downstream signaling—ADM—coronary artery disease	0.000474	0.00169	CbGpPWpGaD
Degarelix—GNRHR—Signaling by GPCR—UTS2—coronary artery disease	0.000471	0.00168	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—AES—coronary artery disease	0.000464	0.00166	CbGpPWpGaD
Degarelix—GNRHR—Signaling Pathways—EDN2—coronary artery disease	0.000464	0.00166	CbGpPWpGaD
