nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—BDKRB2—thyroid gland—bipolar disorder	0.0436	0.175	CbGeAlD
Icatibant—ANPEP—adrenal cortex—bipolar disorder	0.039	0.157	CbGeAlD
Icatibant—BDKRB2—nervous system—bipolar disorder	0.0367	0.147	CbGeAlD
Icatibant—BDKRB2—cerebellum—bipolar disorder	0.0345	0.138	CbGeAlD
Icatibant—BDKRB2—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0296	0.0394	CbGpPWpGaD
Icatibant—BDKRB2—brain—bipolar disorder	0.028	0.112	CbGeAlD
Icatibant—ANPEP—thyroid gland—bipolar disorder	0.0272	0.109	CbGeAlD
Icatibant—ANPEP—nervous system—bipolar disorder	0.0229	0.0917	CbGeAlD
Icatibant—BDKRB2—Peptide GPCRs—TACR1—bipolar disorder	0.0226	0.03	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—TSHB—bipolar disorder	0.0221	0.0294	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—MAD1L1—bipolar disorder	0.0209	0.0279	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—GATA3—bipolar disorder	0.0178	0.0237	CbGpPWpGaD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—NRG1—bipolar disorder	0.0176	0.0235	CbGpPWpGaD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—NRG1—bipolar disorder	0.0175	0.0233	CbGpPWpGaD
Icatibant—ANPEP—brain—bipolar disorder	0.0175	0.0701	CbGeAlD
Icatibant—BDKRB2—G alpha (q) signalling events—DGKH—bipolar disorder	0.0167	0.0222	CbGpPWpGaD
Icatibant—ANPEP—Peptide hormone metabolism—TCF7L2—bipolar disorder	0.0156	0.0207	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—bipolar disorder	0.0149	0.0199	CbGpPWpGaD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—GSK3B—bipolar disorder	0.0128	0.0171	CbGpPWpGaD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—GSK3B—bipolar disorder	0.0127	0.0169	CbGpPWpGaD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—INS—bipolar disorder	0.0125	0.0167	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—RGS4—bipolar disorder	0.0125	0.0166	CbGpPWpGaD
Icatibant—BDKRB2—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.0118	0.0157	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (q) signalling events—TRPC3—bipolar disorder	0.0116	0.0154	CbGpPWpGaD
Icatibant—BDKRB2—Regulation of Actin Cytoskeleton—PIK3C2A—bipolar disorder	0.0115	0.0153	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (q) signalling events—TACR1—bipolar disorder	0.0107	0.0143	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—TACR1—bipolar disorder	0.0106	0.0141	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC3—bipolar disorder	0.0103	0.0138	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.0101	0.0135	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—bipolar disorder	0.00961	0.0128	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (q) signalling events—TAC1—bipolar disorder	0.00876	0.0117	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—TAC1—bipolar disorder	0.00865	0.0115	CbGpPWpGaD
