nodes	percent_of_prediction	percent_of_DWPC	metapath
Mephentermine—ADRA1A—Adrenoceptors—ADRA2A—panic disorder	0.115	0.142	CbGpPWpGaD
Mephentermine—ADRA1A—Monoamine GPCRs—HTR1A—panic disorder	0.0442	0.0546	CbGpPWpGaD
Mephentermine—ADRA1A—Monoamine GPCRs—ADRA2A—panic disorder	0.0406	0.0502	CbGpPWpGaD
Mephentermine—ADRA1A—Monoamine GPCRs—HTR7—panic disorder	0.0374	0.0462	CbGpPWpGaD
Mephentermine—ADRA1A—Amine ligand-binding receptors—HTR1A—panic disorder	0.0371	0.0459	CbGpPWpGaD
Mephentermine—ADRA1A—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0341	0.0422	CbGpPWpGaD
Mephentermine—Pargyline—MAOA—panic disorder	0.0324	0.169	CrCbGaD
Mephentermine—ADRA1A—Amine ligand-binding receptors—HTR7—panic disorder	0.0314	0.0389	CbGpPWpGaD
Mephentermine—ADRA1A—Monoamine GPCRs—HTR2A—panic disorder	0.0262	0.0324	CbGpPWpGaD
Mephentermine—ADRA1A—Amine ligand-binding receptors—HTR2A—panic disorder	0.022	0.0272	CbGpPWpGaD
Mephentermine—ADRA1A—G alpha (q) signalling events—NPSR1—panic disorder	0.0197	0.0244	CbGpPWpGaD
Mephentermine—Tolazoline—ADRA2A—panic disorder	0.019	0.0991	CrCbGaD
Mephentermine—ADRA1A—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0181	0.0224	CbGpPWpGaD
Mephentermine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0176	0.0218	CbGpPWpGaD
Mephentermine—ADRA1A—G alpha (q) signalling events—CCKBR—panic disorder	0.0176	0.0217	CbGpPWpGaD
Mephentermine—Phentermine—MAOA—panic disorder	0.0175	0.0913	CrCbGaD
Mephentermine—Pseudoephedrine—MAOA—panic disorder	0.0166	0.0866	CrCbGaD
Mephentermine—Selegiline—MAOA—panic disorder	0.0162	0.0845	CrCbGaD
Mephentermine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0157	0.0195	CbGpPWpGaD
Mephentermine—ADRA1A—G alpha (q) signalling events—RGS2—panic disorder	0.0151	0.0187	CbGpPWpGaD
Mephentermine—Phenelzine—MAOA—panic disorder	0.0143	0.0744	CrCbGaD
Mephentermine—Pseudoephedrine—ADRA2A—panic disorder	0.014	0.0732	CrCbGaD
Mephentermine—ADRA1A—G alpha (q) signalling events—CCK—panic disorder	0.0137	0.0169	CbGpPWpGaD
Mephentermine—ADRA1A—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0136	0.0168	CbGpPWpGaD
Mephentermine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.0135	0.0167	CbGpPWpGaD
Mephentermine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0131	0.0162	CbGpPWpGaD
Mephentermine—Methamphetamine—MAOA—panic disorder	0.0125	0.0651	CrCbGaD
Mephentermine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.0122	0.0151	CbGpPWpGaD
Mephentermine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0116	0.0144	CbGpPWpGaD
Mephentermine—Phentermine—SLC6A4—panic disorder	0.0113	0.0589	CrCbGaD
Mephentermine—Pseudoephedrine—SLC6A4—panic disorder	0.0107	0.0558	CrCbGaD
Mephentermine—Methamphetamine—ADRA2A—panic disorder	0.0106	0.055	CrCbGaD
Mephentermine—ADRA1A—GPCR ligand binding—NPSR1—panic disorder	0.00994	0.0123	CbGpPWpGaD
Mephentermine—ADRA1A—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00982	0.0122	CbGpPWpGaD
Mephentermine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00905	0.0112	CbGpPWpGaD
Mephentermine—ADRA1A—GPCR ligand binding—CCKBR—panic disorder	0.00886	0.011	CbGpPWpGaD
Mephentermine—Amphetamine—SLC6A4—panic disorder	0.00869	0.0453	CrCbGaD
Mephentermine—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00852	0.0105	CbGpPWpGaD
Mephentermine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00841	0.0104	CbGpPWpGaD
Mephentermine—Methamphetamine—SLC6A4—panic disorder	0.00805	0.042	CrCbGaD
Mephentermine—ADRA1A—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00784	0.0097	CbGpPWpGaD
Mephentermine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.0073	0.00904	CbGpPWpGaD
Mephentermine—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.00721	0.00892	CbGpPWpGaD
