nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—Injection site reaction—Carmustine—lymphatic system cancer	0.0539	0.0539	CcSEcCtD
Icatibant—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.0466	0.0466	CcSEcCtD
Icatibant—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.0344	0.0344	CcSEcCtD
Icatibant—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.0302	0.0302	CcSEcCtD
Icatibant—Nervous system disorder—Fludarabine—lymphatic system cancer	0.0296	0.0296	CcSEcCtD
Icatibant—Rash—Mechlorethamine—lymphatic system cancer	0.0294	0.0294	CcSEcCtD
Icatibant—Dermatitis—Mechlorethamine—lymphatic system cancer	0.0294	0.0294	CcSEcCtD
Icatibant—Nausea—Mechlorethamine—lymphatic system cancer	0.0277	0.0277	CcSEcCtD
Icatibant—Body temperature increased—Teniposide—lymphatic system cancer	0.0272	0.0272	CcSEcCtD
Icatibant—Hypersensitivity—Teniposide—lymphatic system cancer	0.0253	0.0253	CcSEcCtD
Icatibant—Body temperature increased—Fludarabine—lymphatic system cancer	0.0239	0.0239	CcSEcCtD
Icatibant—Hypersensitivity—Fludarabine—lymphatic system cancer	0.0223	0.0223	CcSEcCtD
Icatibant—Anaphylactic shock—Bleomycin—lymphatic system cancer	0.0222	0.0222	CcSEcCtD
Icatibant—Rash—Teniposide—lymphatic system cancer	0.0217	0.0217	CcSEcCtD
Icatibant—Dermatitis—Teniposide—lymphatic system cancer	0.0217	0.0217	CcSEcCtD
Icatibant—Headache—Teniposide—lymphatic system cancer	0.0215	0.0215	CcSEcCtD
Icatibant—Nausea—Teniposide—lymphatic system cancer	0.0204	0.0204	CcSEcCtD
Icatibant—Rash—Fludarabine—lymphatic system cancer	0.0191	0.0191	CcSEcCtD
Icatibant—Dermatitis—Fludarabine—lymphatic system cancer	0.019	0.019	CcSEcCtD
Icatibant—Headache—Fludarabine—lymphatic system cancer	0.0189	0.0189	CcSEcCtD
Icatibant—Anaphylactic shock—Vincristine—lymphatic system cancer	0.0185	0.0185	CcSEcCtD
Icatibant—Nervous system disorder—Vincristine—lymphatic system cancer	0.0181	0.0181	CcSEcCtD
Icatibant—Anaphylactic shock—Mitoxantrone—lymphatic system cancer	0.018	0.018	CcSEcCtD
Icatibant—Nausea—Fludarabine—lymphatic system cancer	0.018	0.018	CcSEcCtD
Icatibant—Body temperature increased—Bleomycin—lymphatic system cancer	0.0175	0.0175	CcSEcCtD
Icatibant—Hypersensitivity—Bleomycin—lymphatic system cancer	0.0163	0.0163	CcSEcCtD
Icatibant—Body temperature increased—Carmustine—lymphatic system cancer	0.0153	0.0153	CcSEcCtD
Icatibant—Body temperature increased—Vincristine—lymphatic system cancer	0.0146	0.0146	CcSEcCtD
Icatibant—Hypersensitivity—Carmustine—lymphatic system cancer	0.0143	0.0143	CcSEcCtD
Icatibant—Body temperature increased—Mitoxantrone—lymphatic system cancer	0.0142	0.0142	CcSEcCtD
Icatibant—Rash—Bleomycin—lymphatic system cancer	0.014	0.014	CcSEcCtD
Icatibant—Dermatitis—Bleomycin—lymphatic system cancer	0.014	0.014	CcSEcCtD
Icatibant—Hypersensitivity—Vincristine—lymphatic system cancer	0.0136	0.0136	CcSEcCtD
Icatibant—Hypersensitivity—Mitoxantrone—lymphatic system cancer	0.0132	0.0132	CcSEcCtD
Icatibant—Nausea—Bleomycin—lymphatic system cancer	0.0132	0.0132	CcSEcCtD
Icatibant—Dizziness—Carmustine—lymphatic system cancer	0.0128	0.0128	CcSEcCtD
Icatibant—Dizziness—Vincristine—lymphatic system cancer	0.0122	0.0122	CcSEcCtD
Icatibant—Rash—Carmustine—lymphatic system cancer	0.0122	0.0122	CcSEcCtD
Icatibant—Dermatitis—Carmustine—lymphatic system cancer	0.0122	0.0122	CcSEcCtD
Icatibant—Headache—Carmustine—lymphatic system cancer	0.0121	0.0121	CcSEcCtD
Icatibant—Rash—Vincristine—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
Icatibant—Dermatitis—Vincristine—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
Icatibant—Headache—Vincristine—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
Icatibant—Nausea—Carmustine—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
Icatibant—Rash—Mitoxantrone—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Icatibant—Dermatitis—Mitoxantrone—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Icatibant—Headache—Mitoxantrone—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Icatibant—Nausea—Vincristine—lymphatic system cancer	0.011	0.011	CcSEcCtD
Icatibant—Nausea—Mitoxantrone—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
Icatibant—Anaphylactic shock—Methotrexate—lymphatic system cancer	0.00896	0.00896	CcSEcCtD
Icatibant—Nervous system disorder—Methotrexate—lymphatic system cancer	0.00879	0.00879	CcSEcCtD
Icatibant—Body temperature increased—Methotrexate—lymphatic system cancer	0.00708	0.00708	CcSEcCtD
Icatibant—Hypersensitivity—Methotrexate—lymphatic system cancer	0.0066	0.0066	CcSEcCtD
Icatibant—Dizziness—Methotrexate—lymphatic system cancer	0.00592	0.00592	CcSEcCtD
Icatibant—Rash—Methotrexate—lymphatic system cancer	0.00565	0.00565	CcSEcCtD
Icatibant—Dermatitis—Methotrexate—lymphatic system cancer	0.00564	0.00564	CcSEcCtD
Icatibant—Headache—Methotrexate—lymphatic system cancer	0.00561	0.00561	CcSEcCtD
Icatibant—Nausea—Methotrexate—lymphatic system cancer	0.00532	0.00532	CcSEcCtD
