nodes	percent_of_prediction	percent_of_DWPC	metapath
Posaconazole—Oedema peripheral—Risedronate—Paget's disease of bone	0.00148	0.00148	CcSEcCtD
Posaconazole—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Posaconazole—Weight decreased—Zoledronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Posaconazole—Urethral disorder—Risedronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Posaconazole—Malaise—Alendronate—Paget's disease of bone	0.00147	0.00147	CcSEcCtD
Posaconazole—Vertigo—Alendronate—Paget's disease of bone	0.00146	0.00146	CcSEcCtD
Posaconazole—Infestation NOS—Zoledronate—Paget's disease of bone	0.00145	0.00145	CcSEcCtD
Posaconazole—Infestation—Zoledronate—Paget's disease of bone	0.00145	0.00145	CcSEcCtD
Posaconazole—Haemoglobin—Pamidronate—Paget's disease of bone	0.00143	0.00143	CcSEcCtD
Posaconazole—Rhinitis—Pamidronate—Paget's disease of bone	0.00143	0.00143	CcSEcCtD
Posaconazole—Renal failure—Zoledronate—Paget's disease of bone	0.00142	0.00142	CcSEcCtD
Posaconazole—Haemorrhage—Pamidronate—Paget's disease of bone	0.00142	0.00142	CcSEcCtD
Posaconazole—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00142	0.00142	CcSEcCtD
Posaconazole—Stomatitis—Zoledronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Posaconazole—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Posaconazole—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Posaconazole—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00141	0.00141	CcSEcCtD
Posaconazole—Eye disorder—Risedronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Posaconazole—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Posaconazole—Paraesthesia—Etidronic acid—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Posaconazole—Tinnitus—Risedronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Posaconazole—Urethral disorder—Pamidronate—Paget's disease of bone	0.0014	0.0014	CcSEcCtD
Posaconazole—Cardiac disorder—Risedronate—Paget's disease of bone	0.00139	0.00139	CcSEcCtD
Posaconazole—Myalgia—Alendronate—Paget's disease of bone	0.00138	0.00138	CcSEcCtD
Posaconazole—Chest pain—Alendronate—Paget's disease of bone	0.00138	0.00138	CcSEcCtD
Posaconazole—Haematuria—Zoledronate—Paget's disease of bone	0.00138	0.00138	CcSEcCtD
Posaconazole—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00137	0.00137	CcSEcCtD
Posaconazole—Discomfort—Alendronate—Paget's disease of bone	0.00137	0.00137	CcSEcCtD
Posaconazole—Angiopathy—Risedronate—Paget's disease of bone	0.00136	0.00136	CcSEcCtD
Posaconazole—Immune system disorder—Risedronate—Paget's disease of bone	0.00135	0.00135	CcSEcCtD
Posaconazole—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00135	0.00135	CcSEcCtD
Posaconazole—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00135	0.00135	CcSEcCtD
Posaconazole—Arrhythmia—Risedronate—Paget's disease of bone	0.00134	0.00134	CcSEcCtD
Posaconazole—Constipation—Etidronic acid—Paget's disease of bone	0.00133	0.00133	CcSEcCtD
Posaconazole—Eye disorder—Pamidronate—Paget's disease of bone	0.00133	0.00133	CcSEcCtD
Posaconazole—Bradycardia—Zoledronate—Paget's disease of bone	0.00132	0.00132	CcSEcCtD
Posaconazole—Cardiac disorder—Pamidronate—Paget's disease of bone	0.00132	0.00132	CcSEcCtD
Posaconazole—Flushing—Pamidronate—Paget's disease of bone	0.00132	0.00132	CcSEcCtD
Posaconazole—Infection—Alendronate—Paget's disease of bone	0.00132	0.00132	CcSEcCtD
Posaconazole—Mental disorder—Risedronate—Paget's disease of bone	0.00131	0.00131	CcSEcCtD
Posaconazole—Malnutrition—Risedronate—Paget's disease of bone	0.0013	0.0013	CcSEcCtD
Posaconazole—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.00129	0.00129	CcSEcCtD
Posaconazole—Angiopathy—Pamidronate—Paget's disease of bone	0.00129	0.00129	CcSEcCtD
Posaconazole—Immune system disorder—Pamidronate—Paget's disease of bone	0.00129	0.00129	CcSEcCtD
