nodes	percent_of_prediction	percent_of_DWPC	metapath
Amifostine—ALPPL2—leg—chronic obstructive pulmonary disease	0.14	0.427	CbGeAlD
Amifostine—Cardiac flutter—Aminophylline—chronic obstructive pulmonary disease	0.0471	0.0796	CcSEcCtD
Amifostine—ALPPL2—respiratory system—chronic obstructive pulmonary disease	0.0348	0.106	CbGeAlD
Amifostine—ALPL—bronchus—chronic obstructive pulmonary disease	0.0323	0.0986	CbGeAlD
Amifostine—ENPP1—connective tissue—chronic obstructive pulmonary disease	0.0318	0.0968	CbGeAlD
Amifostine—ALPPL2—connective tissue—chronic obstructive pulmonary disease	0.0306	0.0933	CbGeAlD
Amifostine—ALPL—lung—chronic obstructive pulmonary disease	0.0209	0.0636	CbGeAlD
Amifostine—Sensation of warmth—Salbutamol—chronic obstructive pulmonary disease	0.0206	0.0349	CcSEcCtD
Amifostine—ENPP1—lung—chronic obstructive pulmonary disease	0.0192	0.0584	CbGeAlD
Amifostine—ALPPL2—lung—chronic obstructive pulmonary disease	0.0185	0.0563	CbGeAlD
Amifostine—Respiratory arrest—Aminophylline—chronic obstructive pulmonary disease	0.0176	0.0297	CcSEcCtD
Amifostine—Respiratory arrest—Arformoterol—chronic obstructive pulmonary disease	0.0134	0.0226	CcSEcCtD
Amifostine—Respiratory arrest—Formoterol—chronic obstructive pulmonary disease	0.0134	0.0226	CcSEcCtD
Amifostine—Supraventricular tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.0118	0.0199	CcSEcCtD
Amifostine—Supraventricular tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.0111	0.0188	CcSEcCtD
Amifostine—Extrasystoles—Aminophylline—chronic obstructive pulmonary disease	0.00919	0.0155	CcSEcCtD
Amifostine—Supraventricular tachycardia—Formoterol—chronic obstructive pulmonary disease	0.00898	0.0152	CcSEcCtD
Amifostine—Supraventricular tachycardia—Arformoterol—chronic obstructive pulmonary disease	0.00898	0.0152	CcSEcCtD
Amifostine—Atrial fibrillation—Roflumilast—chronic obstructive pulmonary disease	0.00888	0.015	CcSEcCtD
Amifostine—Supraventricular tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.00848	0.0143	CcSEcCtD
Amifostine—ALPL—AGE/RAGE pathway—MMP14—chronic obstructive pulmonary disease	0.00781	0.125	CbGpPWpGaD
Amifostine—Feeling hot—Salbutamol—chronic obstructive pulmonary disease	0.00708	0.012	CcSEcCtD
Amifostine—Extrasystoles—Formoterol—chronic obstructive pulmonary disease	0.00699	0.0118	CcSEcCtD
Amifostine—Extrasystoles—Arformoterol—chronic obstructive pulmonary disease	0.00699	0.0118	CcSEcCtD
Amifostine—Myocardial ischaemia—Salbutamol—chronic obstructive pulmonary disease	0.00691	0.0117	CcSEcCtD
Amifostine—Rigors—Salbutamol—chronic obstructive pulmonary disease	0.00681	0.0115	CcSEcCtD
