nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—Bromocriptine—type 2 diabetes mellitus	0.357	1	CrCtD
Ergotamine—Ergoloid mesylate—Bromocriptine—type 2 diabetes mellitus	0.0671	0.269	CrCrCtD
Ergotamine—Dihydroergotamine—Bromocriptine—type 2 diabetes mellitus	0.0671	0.269	CrCrCtD
Ergotamine—ADRA2A—type 2 diabetes mellitus	0.0482	0.325	CbGaD
Ergotamine—HTR2C—type 2 diabetes mellitus	0.0444	0.299	CbGaD
Ergotamine—Methysergide—Bromocriptine—type 2 diabetes mellitus	0.0386	0.154	CrCrCtD
Ergotamine—Methylergometrine—Bromocriptine—type 2 diabetes mellitus	0.0386	0.154	CrCrCtD
Ergotamine—Ergonovine—Bromocriptine—type 2 diabetes mellitus	0.0386	0.154	CrCrCtD
Ergotamine—CYP1A2—type 2 diabetes mellitus	0.0335	0.226	CbGaD
Ergotamine—CYP3A4—type 2 diabetes mellitus	0.0222	0.15	CbGaD
Ergotamine—HTR1D—Bromocriptine—type 2 diabetes mellitus	0.0128	0.0753	CbGbCtD
Ergotamine—HTR2B—Bromocriptine—type 2 diabetes mellitus	0.0125	0.0737	CbGbCtD
Ergotamine—HTR1B—Bromocriptine—type 2 diabetes mellitus	0.0122	0.0722	CbGbCtD
Ergotamine—ADRA1D—Bromocriptine—type 2 diabetes mellitus	0.0122	0.0722	CbGbCtD
Ergotamine—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.0105	0.0622	CbGbCtD
Ergotamine—ADRA1B—Bromocriptine—type 2 diabetes mellitus	0.00891	0.0525	CbGbCtD
Ergotamine—HTR2C—Bromocriptine—type 2 diabetes mellitus	0.00813	0.048	CbGbCtD
Ergotamine—HTR1A—Bromocriptine—type 2 diabetes mellitus	0.00767	0.0452	CbGbCtD
Ergotamine—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.00733	0.0432	CbGbCtD
Ergotamine—HTR2A—Bromocriptine—type 2 diabetes mellitus	0.00733	0.0432	CbGbCtD
Ergotamine—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.00703	0.0414	CbGbCtD
Ergotamine—DRD2—Bromocriptine—type 2 diabetes mellitus	0.00675	0.0398	CbGbCtD
Ergotamine—ABCB1—Linagliptin—type 2 diabetes mellitus	0.00585	0.0345	CbGbCtD
Ergotamine—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.00521	0.0307	CbGbCtD
Ergotamine—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.00398	0.0234	CbGbCtD
Ergotamine—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.00377	0.0222	CbGbCtD
Ergotamine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0035	0.0206	CbGbCtD
Ergotamine—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.00313	0.0185	CbGbCtD
Ergotamine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.00312	0.0184	CbGbCtD
Ergotamine—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00296	0.0174	CbGbCtD
Ergotamine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00285	0.0168	CbGbCtD
Ergotamine—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00259	0.0153	CbGbCtD
Ergotamine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0025	0.0147	CbGbCtD
Ergotamine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00226	0.0133	CbGbCtD
Ergotamine—CYP1A2—Losartan—type 2 diabetes mellitus	0.00202	0.0119	CbGbCtD
Ergotamine—ABCB1—Glyburide—type 2 diabetes mellitus	0.00193	0.0114	CbGbCtD
Ergotamine—ABCB1—Losartan—type 2 diabetes mellitus	0.00176	0.0104	CbGbCtD
Ergotamine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00171	0.0101	CbGbCtD
Ergotamine—Ischaemia—Repaglinide—type 2 diabetes mellitus	0.00164	0.0567	CcSEcCtD
Ergotamine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00164	0.00967	CbGbCtD
Ergotamine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00164	0.00967	CbGbCtD
Ergotamine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00155	0.00914	CbGbCtD
Ergotamine—Ischaemia—Rosiglitazone—type 2 diabetes mellitus	0.00155	0.0536	CcSEcCtD
Ergotamine—Ischaemia—Pioglitazone—type 2 diabetes mellitus	0.0013	0.0449	CcSEcCtD
Ergotamine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00116	0.00681	CbGbCtD
Ergotamine—Localised oedema—Irbesartan—type 2 diabetes mellitus	0.00107	0.037	CcSEcCtD
Ergotamine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00106	0.00623	CbGbCtD
Ergotamine—SLC6A2—sympathetic nervous system—type 2 diabetes mellitus	0.000957	0.1	CbGeAlD
Ergotamine—HTR2A—arteriole—type 2 diabetes mellitus	0.000902	0.0944	CbGeAlD
Ergotamine—Peripheral coldness—Bromocriptine—type 2 diabetes mellitus	0.000875	0.0303	CcSEcCtD
Ergotamine—Emotional distress—Metformin—type 2 diabetes mellitus	0.000673	0.0233	CcSEcCtD
Ergotamine—SLC6A2—autonomic nervous system—type 2 diabetes mellitus	0.000643	0.0673	CbGeAlD
Ergotamine—HTR2A—sympathetic nervous system—type 2 diabetes mellitus	0.000575	0.0602	CbGeAlD
Ergotamine—Numbness—Bromocriptine—type 2 diabetes mellitus	0.000503	0.0174	CcSEcCtD
Ergotamine—Sensory loss—Bromocriptine—type 2 diabetes mellitus	0.000481	0.0166	CcSEcCtD
Ergotamine—HTR1B—artery—type 2 diabetes mellitus	0.000456	0.0477	CbGeAlD
Ergotamine—HTR1D—artery—type 2 diabetes mellitus	0.000441	0.0462	CbGeAlD
Ergotamine—Numbness—Gliclazide—type 2 diabetes mellitus	0.000413	0.0143	CcSEcCtD
Ergotamine—Sensory loss—Gliclazide—type 2 diabetes mellitus	0.000395	0.0136	CcSEcCtD
Ergotamine—HTR2A—autonomic nervous system—type 2 diabetes mellitus	0.000386	0.0404	CbGeAlD
Ergotamine—SLC6A2—nerve—type 2 diabetes mellitus	0.000362	0.0378	CbGeAlD
Ergotamine—HTR2A—hindlimb—type 2 diabetes mellitus	0.000357	0.0374	CbGeAlD
Ergotamine—DRD2—nerve—type 2 diabetes mellitus	0.00033	0.0345	CbGeAlD
Ergotamine—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000328	0.0343	CbGeAlD
Ergotamine—Numbness—Irbesartan—type 2 diabetes mellitus	0.000326	0.0113	CcSEcCtD
Ergotamine—Sensory loss—Irbesartan—type 2 diabetes mellitus	0.000312	0.0108	CcSEcCtD
Ergotamine—Vertigo—Tolazamide—type 2 diabetes mellitus	0.000293	0.0101	CcSEcCtD
Ergotamine—HTR2A—peripheral nervous system—type 2 diabetes mellitus	0.000279	0.0292	CbGeAlD
Ergotamine—Myalgia—Linagliptin—type 2 diabetes mellitus	0.000275	0.0095	CcSEcCtD
Ergotamine—Hypoaesthesia—Glipizide—type 2 diabetes mellitus	0.000247	0.00855	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Linagliptin—type 2 diabetes mellitus	0.00024	0.0083	CcSEcCtD
Ergotamine—Hypoaesthesia—Pioglitazone—type 2 diabetes mellitus	0.000237	0.00819	CcSEcCtD
Ergotamine—Bradycardia—Glimepiride—type 2 diabetes mellitus	0.000236	0.00816	CcSEcCtD
Ergotamine—Hypoaesthesia—Sitagliptin—type 2 diabetes mellitus	0.00023	0.00795	CcSEcCtD
Ergotamine—Hypertension—Repaglinide—type 2 diabetes mellitus	0.000226	0.00781	CcSEcCtD
Ergotamine—HTR2A—artery—type 2 diabetes mellitus	0.000219	0.0229	CbGeAlD
Ergotamine—HTR2A—nerve—type 2 diabetes mellitus	0.000217	0.0227	CbGeAlD
Ergotamine—Hypertension—Rosiglitazone—type 2 diabetes mellitus	0.000213	0.00738	CcSEcCtD
Ergotamine—Bradycardia—Bromocriptine—type 2 diabetes mellitus	0.000213	0.00736	CcSEcCtD
Ergotamine—Myalgia—Rosiglitazone—type 2 diabetes mellitus	0.00021	0.00727	CcSEcCtD
Ergotamine—Hypoaesthesia—Bromocriptine—type 2 diabetes mellitus	0.000208	0.0072	CcSEcCtD
Ergotamine—Pruritus—Tolbutamide—type 2 diabetes mellitus	0.000207	0.00716	CcSEcCtD
Ergotamine—ADRA1B—kidney—type 2 diabetes mellitus	0.000205	0.0215	CbGeAlD
Ergotamine—Musculoskeletal discomfort—Repaglinide—type 2 diabetes mellitus	0.000194	0.00672	CcSEcCtD
Ergotamine—Vertigo—Glipizide—type 2 diabetes mellitus	0.000194	0.00672	CcSEcCtD
Ergotamine—Nausea—Miglitol—type 2 diabetes mellitus	0.000193	0.00668	CcSEcCtD
Ergotamine—Paraesthesia—Repaglinide—type 2 diabetes mellitus	0.000192	0.00663	CcSEcCtD
Ergotamine—Asthenia—Tolazamide—type 2 diabetes mellitus	0.000191	0.0066	CcSEcCtD
Ergotamine—Pruritus—Chlorpropamide—type 2 diabetes mellitus	0.000188	0.00651	CcSEcCtD
Ergotamine—Pruritus—Tolazamide—type 2 diabetes mellitus	0.000188	0.00651	CcSEcCtD
Ergotamine—Hypertension—Glipizide—type 2 diabetes mellitus	0.000187	0.00646	CcSEcCtD
Ergotamine—Vertigo—Pioglitazone—type 2 diabetes mellitus	0.000186	0.00644	CcSEcCtD
Ergotamine—HTR2A—endothelium—type 2 diabetes mellitus	0.000185	0.0194	CbGeAlD
Ergotamine—Myalgia—Glipizide—type 2 diabetes mellitus	0.000184	0.00637	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Rosiglitazone—type 2 diabetes mellitus	0.000184	0.00635	CcSEcCtD
Ergotamine—Vertigo—Sitagliptin—type 2 diabetes mellitus	0.000181	0.00625	CcSEcCtD
Ergotamine—Hypertension—Pioglitazone—type 2 diabetes mellitus	0.000179	0.00619	CcSEcCtD
Ergotamine—Asthenia—Nateglinide—type 2 diabetes mellitus	0.000177	0.00612	CcSEcCtD
Ergotamine—Myalgia—Pioglitazone—type 2 diabetes mellitus	0.000177	0.0061	CcSEcCtD
Ergotamine—Bradycardia—Gliclazide—type 2 diabetes mellitus	0.000175	0.00605	CcSEcCtD
Ergotamine—Pruritus—Nateglinide—type 2 diabetes mellitus	0.000175	0.00603	CcSEcCtD
Ergotamine—Hypertension—Glimepiride—type 2 diabetes mellitus	0.000174	0.00603	CcSEcCtD
Ergotamine—Nausea—Tolbutamide—type 2 diabetes mellitus	0.000174	0.00601	CcSEcCtD
Ergotamine—Hypertension—Sitagliptin—type 2 diabetes mellitus	0.000174	0.00601	CcSEcCtD
Ergotamine—Dihydroergotamine—ADRA2A—type 2 diabetes mellitus	0.000172	0.127	CrCbGaD
Ergotamine—Myalgia—Sitagliptin—type 2 diabetes mellitus	0.000171	0.00592	CcSEcCtD
Ergotamine—Hypoaesthesia—Gliclazide—type 2 diabetes mellitus	0.000171	0.00591	CcSEcCtD
Ergotamine—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.000169	0.00585	CcSEcCtD
Ergotamine—Vertigo—Bromocriptine—type 2 diabetes mellitus	0.000164	0.00566	CcSEcCtD
Ergotamine—Vomiting—Acarbose—type 2 diabetes mellitus	0.000163	0.00562	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Glipizide—type 2 diabetes mellitus	0.000161	0.00556	CcSEcCtD
Ergotamine—Tachycardia—Glimepiride—type 2 diabetes mellitus	0.000161	0.00556	CcSEcCtD
Ergotamine—Paraesthesia—Glipizide—type 2 diabetes mellitus	0.000159	0.00548	CcSEcCtD
Ergotamine—HTR1B—cardiovascular system—type 2 diabetes mellitus	0.000158	0.0166	CbGeAlD
Ergotamine—Nausea—Chlorpropamide—type 2 diabetes mellitus	0.000158	0.00547	CcSEcCtD
Ergotamine—Nausea—Tolazamide—type 2 diabetes mellitus	0.000158	0.00547	CcSEcCtD
Ergotamine—Hypertension—Bromocriptine—type 2 diabetes mellitus	0.000157	0.00544	CcSEcCtD
Ergotamine—Vomiting—Nateglinide—type 2 diabetes mellitus	0.000157	0.00542	CcSEcCtD
Ergotamine—Musculoskeletal discomfort—Pioglitazone—type 2 diabetes mellitus	0.000154	0.00533	CcSEcCtD
Ergotamine—HTR1D—cardiovascular system—type 2 diabetes mellitus	0.000153	0.016	CbGeAlD
Ergotamine—Nausea—Acarbose—type 2 diabetes mellitus	0.000152	0.00525	CcSEcCtD
Ergotamine—Pain—Glipizide—type 2 diabetes mellitus	0.000151	0.00522	CcSEcCtD
Ergotamine—Pruritus—Repaglinide—type 2 diabetes mellitus	0.000151	0.00522	CcSEcCtD
Ergotamine—HTR1D—kidney—type 2 diabetes mellitus	0.00015	0.0157	CbGeAlD
Ergotamine—Musculoskeletal discomfort—Sitagliptin—type 2 diabetes mellitus	0.00015	0.00517	CcSEcCtD
Ergotamine—Paraesthesia—Glimepiride—type 2 diabetes mellitus	0.000148	0.00512	CcSEcCtD
Ergotamine—Nausea—Nateglinide—type 2 diabetes mellitus	0.000147	0.00506	CcSEcCtD
Ergotamine—Bradycardia—Metformin—type 2 diabetes mellitus	0.000146	0.00506	CcSEcCtD
Ergotamine—Tachycardia—Bromocriptine—type 2 diabetes mellitus	0.000145	0.00502	CcSEcCtD
Ergotamine—Asthenia—Rosiglitazone—type 2 diabetes mellitus	0.000145	0.005	CcSEcCtD
Ergotamine—Ergonovine—HTR2C—type 2 diabetes mellitus	0.000145	0.107	CrCbGaD
Ergotamine—Hypoaesthesia—Metformin—type 2 diabetes mellitus	0.000143	0.00494	CcSEcCtD
Ergotamine—Pruritus—Rosiglitazone—type 2 diabetes mellitus	0.000143	0.00493	CcSEcCtD
Ergotamine—HTR2B—cardiovascular system—type 2 diabetes mellitus	0.000143	0.0149	CbGeAlD
Ergotamine—Myalgia—Glyburide—type 2 diabetes mellitus	0.000142	0.0049	CcSEcCtD
Ergotamine—Pain—Sitagliptin—type 2 diabetes mellitus	0.000141	0.00486	CcSEcCtD
Ergotamine—Bradycardia—Irbesartan—type 2 diabetes mellitus	0.000138	0.00477	CcSEcCtD
Ergotamine—DRD2—retina—type 2 diabetes mellitus	0.000136	0.0143	CbGeAlD
Ergotamine—HTR2B—cortex of kidney—type 2 diabetes mellitus	0.000136	0.0142	CbGeAlD
Ergotamine—Vomiting—Repaglinide—type 2 diabetes mellitus	0.000136	0.00469	CcSEcCtD
Ergotamine—Hypoaesthesia—Irbesartan—type 2 diabetes mellitus	0.000135	0.00467	CcSEcCtD
Ergotamine—Paraesthesia—Bromocriptine—type 2 diabetes mellitus	0.000134	0.00462	CcSEcCtD
Ergotamine—Hypertension—Gliclazide—type 2 diabetes mellitus	0.000129	0.00446	CcSEcCtD
Ergotamine—HTR1A—cardiovascular system—type 2 diabetes mellitus	0.000128	0.0134	CbGeAlD
Ergotamine—Myalgia—Gliclazide—type 2 diabetes mellitus	0.000127	0.0044	CcSEcCtD
Ergotamine—Hypoaesthesia—Losartan—type 2 diabetes mellitus	0.000127	0.00439	CcSEcCtD
Ergotamine—Nausea—Repaglinide—type 2 diabetes mellitus	0.000127	0.00438	CcSEcCtD
Ergotamine—Asthenia—Glipizide—type 2 diabetes mellitus	0.000127	0.00438	CcSEcCtD
Ergotamine—Methylergometrine—HTR2C—type 2 diabetes mellitus	0.000126	0.0938	CrCbGaD
