nodes	percent_of_prediction	percent_of_DWPC	metapath
Docetaxel—Microtubule Inhibition—Paclitaxel—lung cancer	0.229	1	CiPCiCtD
Docetaxel—Paclitaxel—lung cancer	0.216	1	CrCtD
Docetaxel—Cabazitaxel—Paclitaxel—lung cancer	0.124	1	CrCrCtD
Docetaxel—melanoma—lung cancer	0.115	1	CtDrD
Docetaxel—EGFR—lung cancer	0.034	0.491	CbGaD
Docetaxel—ABCG2—lung cancer	0.0248	0.359	CbGaD
Docetaxel—ABCB1—lung cancer	0.0103	0.149	CbGaD
Docetaxel—MAP4—Paclitaxel—lung cancer	0.00976	0.0573	CbGbCtD
Docetaxel—MAPT—Paclitaxel—lung cancer	0.00705	0.0414	CbGbCtD
Docetaxel—MAP2—Paclitaxel—lung cancer	0.00705	0.0414	CbGbCtD
Docetaxel—EGFR—Gefitinib—lung cancer	0.00595	0.0349	CbGbCtD
Docetaxel—BCL2—Paclitaxel—lung cancer	0.0056	0.0329	CbGbCtD
Docetaxel—TUBB2A—Vinorelbine—lung cancer	0.00458	0.0269	CbGbCtD
Docetaxel—TUBB8—Vinorelbine—lung cancer	0.00458	0.0269	CbGbCtD
Docetaxel—TUBB6—Vinorelbine—lung cancer	0.00458	0.0269	CbGbCtD
Docetaxel—TUBB3—Vinorelbine—lung cancer	0.00458	0.0269	CbGbCtD
Docetaxel—TUBB2B—Vinorelbine—lung cancer	0.00458	0.0269	CbGbCtD
Docetaxel—TUBB4A—Vinorelbine—lung cancer	0.00458	0.0269	CbGbCtD
Docetaxel—TUBB—Vinorelbine—lung cancer	0.00383	0.0225	CbGbCtD
Docetaxel—TUBB4B—Vinorelbine—lung cancer	0.00383	0.0225	CbGbCtD
Docetaxel—TUBB1—Vinorelbine—lung cancer	0.00383	0.0225	CbGbCtD
Docetaxel—EGFR—Erlotinib—lung cancer	0.00352	0.0207	CbGbCtD
Docetaxel—TUBB3—Paclitaxel—lung cancer	0.00322	0.0189	CbGbCtD
Docetaxel—TUBB4A—Paclitaxel—lung cancer	0.00322	0.0189	CbGbCtD
Docetaxel—TUBB2A—Paclitaxel—lung cancer	0.00322	0.0189	CbGbCtD
Docetaxel—TUBB2B—Paclitaxel—lung cancer	0.00322	0.0189	CbGbCtD
Docetaxel—TUBB6—Paclitaxel—lung cancer	0.00322	0.0189	CbGbCtD
Docetaxel—TUBB8—Paclitaxel—lung cancer	0.00322	0.0189	CbGbCtD
Docetaxel—NR1I2—Erlotinib—lung cancer	0.0032	0.0188	CbGbCtD
Docetaxel—NR1I2—Paclitaxel—lung cancer	0.00293	0.0172	CbGbCtD
Docetaxel—TUBB8—Vinblastine—lung cancer	0.00282	0.0166	CbGbCtD
Docetaxel—TUBB4A—Vinblastine—lung cancer	0.00282	0.0166	CbGbCtD
Docetaxel—TUBB2B—Vinblastine—lung cancer	0.00282	0.0166	CbGbCtD
Docetaxel—TUBB3—Vinblastine—lung cancer	0.00282	0.0166	CbGbCtD
Docetaxel—TUBB2A—Vinblastine—lung cancer	0.00282	0.0166	CbGbCtD
