nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanechol—Salivation—Ifosfamide—testicular cancer	0.0635	0.0635	CcSEcCtD
Bethanechol—Salivary hypersecretion—Ifosfamide—testicular cancer	0.0239	0.0239	CcSEcCtD
Bethanechol—Lacrimation—Epirubicin—testicular cancer	0.0185	0.0185	CcSEcCtD
Bethanechol—Bronchospasm—Bleomycin—testicular cancer	0.0178	0.0178	CcSEcCtD
Bethanechol—Lacrimation—Doxorubicin—testicular cancer	0.0172	0.0172	CcSEcCtD
Bethanechol—Bronchospasm—Ifosfamide—testicular cancer	0.0152	0.0152	CcSEcCtD
Bethanechol—Pollakiuria—Ifosfamide—testicular cancer	0.0143	0.0143	CcSEcCtD
Bethanechol—Convulsion—Chlorambucil—testicular cancer	0.0141	0.0141	CcSEcCtD
Bethanechol—Feeling hot—Epirubicin—testicular cancer	0.0139	0.0139	CcSEcCtD
Bethanechol—Ill-defined disorder—Vinblastine—testicular cancer	0.0138	0.0138	CcSEcCtD
Bethanechol—Malaise—Vinblastine—testicular cancer	0.0134	0.0134	CcSEcCtD
Bethanechol—Flushing—Bleomycin—testicular cancer	0.0134	0.0134	CcSEcCtD
Bethanechol—Convulsion—Vinblastine—testicular cancer	0.0129	0.0129	CcSEcCtD
Bethanechol—Feeling hot—Doxorubicin—testicular cancer	0.0128	0.0128	CcSEcCtD
Bethanechol—Discomfort—Vinblastine—testicular cancer	0.0125	0.0125	CcSEcCtD
Bethanechol—Flushing—Dactinomycin—testicular cancer	0.0125	0.0125	CcSEcCtD
Bethanechol—Bronchospasm—Etoposide—testicular cancer	0.012	0.012	CcSEcCtD
Bethanechol—Lacrimation increased—Epirubicin—testicular cancer	0.0118	0.0118	CcSEcCtD
Bethanechol—Ill-defined disorder—Bleomycin—testicular cancer	0.0117	0.0117	CcSEcCtD
Bethanechol—Flushing—Ifosfamide—testicular cancer	0.0115	0.0115	CcSEcCtD
Bethanechol—Malaise—Bleomycin—testicular cancer	0.0114	0.0114	CcSEcCtD
Bethanechol—Lacrimation increased—Doxorubicin—testicular cancer	0.0109	0.0109	CcSEcCtD
Bethanechol—Feeling abnormal—Chlorambucil—testicular cancer	0.0109	0.0109	CcSEcCtD
Bethanechol—Ill-defined disorder—Dactinomycin—testicular cancer	0.0109	0.0109	CcSEcCtD
Bethanechol—Eructation—Epirubicin—testicular cancer	0.0107	0.0107	CcSEcCtD
Bethanechol—Discomfort—Bleomycin—testicular cancer	0.0106	0.0106	CcSEcCtD
Bethanechol—Malaise—Dactinomycin—testicular cancer	0.0106	0.0106	CcSEcCtD
Bethanechol—Salivary hypersecretion—Epirubicin—testicular cancer	0.0106	0.0106	CcSEcCtD
Bethanechol—Abdominal pain—Chlorambucil—testicular cancer	0.0105	0.0105	CcSEcCtD
Bethanechol—Feeling abnormal—Vinblastine—testicular cancer	0.01	0.01	CcSEcCtD
