nodes	percent_of_prediction	percent_of_DWPC	metapath
Practolol—Propranolol—migraine	0.47	1	CrCtD
Practolol—ADRB1—Timolol—migraine	0.101	0.529	CbGbCtD
Practolol—ADRB1—Propranolol—migraine	0.0897	0.471	CbGbCtD
Practolol—Metipranolol—Propranolol—migraine	0.0423	0.133	CrCrCtD
Practolol—Betaxolol—Propranolol—migraine	0.0361	0.114	CrCrCtD
Practolol—Acebutolol—Propranolol—migraine	0.0361	0.114	CrCrCtD
Practolol—Bisoprolol—Propranolol—migraine	0.0336	0.106	CrCrCtD
Practolol—Alprenolol—Propranolol—migraine	0.0297	0.0936	CrCrCtD
Practolol—Oxprenolol—Propranolol—migraine	0.0297	0.0936	CrCrCtD
Practolol—Metoprolol—Propranolol—migraine	0.0297	0.0936	CrCrCtD
Practolol—Atenolol—Propranolol—migraine	0.0281	0.0886	CrCrCtD
Practolol—Esmolol—Propranolol—migraine	0.0267	0.0841	CrCrCtD
Practolol—Pindolol—Propranolol—migraine	0.0254	0.0801	CrCrCtD
Practolol—ADRB1—Endothelin Pathways—RAMP1—migraine	0.00147	0.0726	CbGpPWpGaD
Practolol—ADRB1—Endothelin Pathways—CALCRL—migraine	0.00147	0.0726	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR1D—migraine	0.00107	0.0528	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR2B—migraine	0.000994	0.0491	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR1D—migraine	0.000899	0.0444	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR2B—migraine	0.000835	0.0412	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR1B—migraine	0.000648	0.032	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR1A—migraine	0.000623	0.0308	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR2C—migraine	0.000602	0.0297	CbGpPWpGaD
Practolol—ADRB1—Endothelin Pathways—EDNRA—migraine	0.000586	0.0289	CbGpPWpGaD
Practolol—ADRB1—Endothelin Pathways—CALCA—migraine	0.000564	0.0278	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR1B—migraine	0.000544	0.0269	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR7—migraine	0.000527	0.026	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR1A—migraine	0.000524	0.0259	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—CALCRL—migraine	0.00051	0.0252	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—RAMP1—migraine	0.00051	0.0252	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR2C—migraine	0.000506	0.025	CbGpPWpGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR7—migraine	0.000443	0.0219	CbGpPWpGaD
Practolol—ADRB1—Monoamine GPCRs—HTR2A—migraine	0.000369	0.0182	CbGpPWpGaD
Practolol—Pindolol—HTR1B—migraine	0.000356	0.271	CrCbGaD
Practolol—ADRB1—Calcium Regulation in the Cardiac Cell—CACNA1A—migraine	0.000334	0.0165	CbGpPWpGaD
Practolol—Alprenolol—HTR1A—migraine	0.000328	0.249	CrCbGaD
Practolol—ADRB1—Amine ligand-binding receptors—HTR2A—migraine	0.00031	0.0153	CbGpPWpGaD
Practolol—Pindolol—HTR1A—migraine	0.000282	0.215	CrCbGaD
Practolol—ADRB1—G alpha (s) signalling events—NPS—migraine	0.000213	0.0105	CbGpPWpGaD
Practolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.000206	0.0102	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—CALCA—migraine	0.000196	0.00965	CbGpPWpGaD
Practolol—Propranolol—HTR1B—migraine	0.000194	0.148	CrCbGaD
Practolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2B—migraine	0.000192	0.00947	CbGpPWpGaD
Practolol—ADRB1—GPCR ligand binding—RAMP1—migraine	0.000185	0.00915	CbGpPWpGaD
Practolol—ADRB1—GPCR ligand binding—CALCRL—migraine	0.000185	0.00915	CbGpPWpGaD
Practolol—ADRB1—G alpha (s) signalling events—HTR7—migraine	0.000183	0.00903	CbGpPWpGaD
Practolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR1D—migraine	0.000177	0.00873	CbGpPWpGaD
Practolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2B—migraine	0.000164	0.00811	CbGpPWpGaD
Practolol—Propranolol—HTR1A—migraine	0.000154	0.117	CrCbGaD
Practolol—ADRB1—GPCR ligand binding—HTR1D—migraine	0.000135	0.00665	CbGpPWpGaD
Practolol—ADRB1—GPCR ligand binding—HTR2B—migraine	0.000125	0.00618	CbGpPWpGaD
