nodes	percent_of_prediction	percent_of_DWPC	metapath
Enflurane—KCNK3—female reproductive system—fallopian tube cancer	0.0744	0.0744	CbGeAlD
Enflurane—KCNN4—epithelium—fallopian tube cancer	0.0738	0.0738	CbGeAlD
Enflurane—KCNK2—vagina—fallopian tube cancer	0.0696	0.0696	CbGeAlD
Enflurane—KCNN4—endometrium—fallopian tube cancer	0.0662	0.0662	CbGeAlD
Enflurane—KCNN4—uterus—fallopian tube cancer	0.061	0.061	CbGeAlD
Enflurane—ATP5D—uterine cervix—fallopian tube cancer	0.0555	0.0555	CbGeAlD
Enflurane—KCNN4—female reproductive system—fallopian tube cancer	0.0548	0.0548	CbGeAlD
Enflurane—ATP2C1—uterine cervix—fallopian tube cancer	0.0547	0.0547	CbGeAlD
Enflurane—ATP5D—endometrium—fallopian tube cancer	0.0502	0.0502	CbGeAlD
Enflurane—KCNN4—vagina—fallopian tube cancer	0.0496	0.0496	CbGeAlD
Enflurane—ATP2C1—endometrium—fallopian tube cancer	0.0495	0.0495	CbGeAlD
Enflurane—ATP5D—uterus—fallopian tube cancer	0.0462	0.0462	CbGeAlD
Enflurane—ATP2C1—uterus—fallopian tube cancer	0.0456	0.0456	CbGeAlD
Enflurane—ATP5D—female reproductive system—fallopian tube cancer	0.0415	0.0415	CbGeAlD
Enflurane—ATP2C1—female reproductive system—fallopian tube cancer	0.041	0.041	CbGeAlD
Enflurane—ATP5D—female gonad—fallopian tube cancer	0.0378	0.0378	CbGeAlD
Enflurane—ATP5D—vagina—fallopian tube cancer	0.0376	0.0376	CbGeAlD
Enflurane—ATP2C1—female gonad—fallopian tube cancer	0.0373	0.0373	CbGeAlD
Enflurane—ATP2C1—vagina—fallopian tube cancer	0.0371	0.0371	CbGeAlD
Enflurane—CYP2E1—female reproductive system—fallopian tube cancer	0.0165	0.0165	CbGeAlD
