nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—SLC12A5—brainstem—Creutzfeldt-Jakob disease	0.0681	0.0681	CbGeAlD
Bumetanide—SLC12A1—blood plasma—Creutzfeldt-Jakob disease	0.0577	0.0577	CbGeAlD
Bumetanide—SLC12A4—brainstem—Creutzfeldt-Jakob disease	0.0566	0.0566	CbGeAlD
Bumetanide—SLC12A5—spinal cord—Creutzfeldt-Jakob disease	0.0424	0.0424	CbGeAlD
Bumetanide—SLC12A2—brainstem—Creutzfeldt-Jakob disease	0.039	0.039	CbGeAlD
Bumetanide—SLC12A4—spinal cord—Creutzfeldt-Jakob disease	0.0352	0.0352	CbGeAlD
Bumetanide—SLC12A5—central nervous system—Creutzfeldt-Jakob disease	0.0344	0.0344	CbGeAlD
Bumetanide—SLC12A5—cerebellum—Creutzfeldt-Jakob disease	0.0336	0.0336	CbGeAlD
Bumetanide—SLC12A4—central nervous system—Creutzfeldt-Jakob disease	0.0285	0.0285	CbGeAlD
Bumetanide—SLC12A4—cerebellum—Creutzfeldt-Jakob disease	0.0279	0.0279	CbGeAlD
Bumetanide—SLC12A5—brain—Creutzfeldt-Jakob disease	0.0273	0.0273	CbGeAlD
Bumetanide—SLC12A2—spinal cord—Creutzfeldt-Jakob disease	0.0243	0.0243	CbGeAlD
Bumetanide—CA14—spinal cord—Creutzfeldt-Jakob disease	0.0227	0.0227	CbGeAlD
Bumetanide—SLC12A4—brain—Creutzfeldt-Jakob disease	0.0227	0.0227	CbGeAlD
Bumetanide—CA7—cerebellum—Creutzfeldt-Jakob disease	0.0216	0.0216	CbGeAlD
Bumetanide—SLC12A1—spinal cord—Creutzfeldt-Jakob disease	0.0204	0.0204	CbGeAlD
Bumetanide—SLC12A2—central nervous system—Creutzfeldt-Jakob disease	0.0197	0.0197	CbGeAlD
Bumetanide—SLC12A2—cerebellum—Creutzfeldt-Jakob disease	0.0192	0.0192	CbGeAlD
Bumetanide—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.019	0.019	CbGeAlD
Bumetanide—CA9—cerebellum—Creutzfeldt-Jakob disease	0.019	0.019	CbGeAlD
Bumetanide—SLC10A1—central nervous system—Creutzfeldt-Jakob disease	0.0186	0.0186	CbGeAlD
Bumetanide—CA14—cerebellum—Creutzfeldt-Jakob disease	0.018	0.018	CbGeAlD
Bumetanide—CFTR—brain—Creutzfeldt-Jakob disease	0.0178	0.0178	CbGeAlD
Bumetanide—CA4—brainstem—Creutzfeldt-Jakob disease	0.0176	0.0176	CbGeAlD
Bumetanide—CA7—brain—Creutzfeldt-Jakob disease	0.0175	0.0175	CbGeAlD
Bumetanide—SLC12A1—central nervous system—Creutzfeldt-Jakob disease	0.0165	0.0165	CbGeAlD
Bumetanide—SLC12A2—brain—Creutzfeldt-Jakob disease	0.0156	0.0156	CbGeAlD
Bumetanide—SLC10A1—brain—Creutzfeldt-Jakob disease	0.0148	0.0148	CbGeAlD
Bumetanide—CA14—brain—Creutzfeldt-Jakob disease	0.0146	0.0146	CbGeAlD
Bumetanide—CA12—central nervous system—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
Bumetanide—SLC22A7—brain—Creutzfeldt-Jakob disease	0.0132	0.0132	CbGeAlD
Bumetanide—SLC12A1—brain—Creutzfeldt-Jakob disease	0.0131	0.0131	CbGeAlD
Bumetanide—CA5B—central nervous system—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Bumetanide—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0127	0.0127	CbGeAlD
Bumetanide—SLCO1A2—spinal cord—Creutzfeldt-Jakob disease	0.0124	0.0124	CbGeAlD
Bumetanide—CA12—brain—Creutzfeldt-Jakob disease	0.0114	0.0114	CbGeAlD
Bumetanide—CA4—spinal cord—Creutzfeldt-Jakob disease	0.0109	0.0109	CbGeAlD
Bumetanide—CA5B—brain—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Bumetanide—SLCO1A2—central nervous system—Creutzfeldt-Jakob disease	0.01	0.01	CbGeAlD
Bumetanide—SLCO1A2—cerebellum—Creutzfeldt-Jakob disease	0.00981	0.00981	CbGeAlD
Bumetanide—SLC22A8—central nervous system—Creutzfeldt-Jakob disease	0.00959	0.00959	CbGeAlD
Bumetanide—CA4—central nervous system—Creutzfeldt-Jakob disease	0.00888	0.00888	CbGeAlD
Bumetanide—CA4—cerebellum—Creutzfeldt-Jakob disease	0.00868	0.00868	CbGeAlD
Bumetanide—SLCO1A2—brain—Creutzfeldt-Jakob disease	0.00797	0.00797	CbGeAlD
Bumetanide—SLC22A8—brain—Creutzfeldt-Jakob disease	0.00761	0.00761	CbGeAlD
Bumetanide—PTGS2—lymphoid tissue—Creutzfeldt-Jakob disease	0.00739	0.00739	CbGeAlD
Bumetanide—CA4—brain—Creutzfeldt-Jakob disease	0.00705	0.00705	CbGeAlD
Bumetanide—PTGS2—spinal cord—Creutzfeldt-Jakob disease	0.0067	0.0067	CbGeAlD
Bumetanide—PTGS2—central nervous system—Creutzfeldt-Jakob disease	0.00544	0.00544	CbGeAlD
Bumetanide—PTGS2—cerebellum—Creutzfeldt-Jakob disease	0.00531	0.00531	CbGeAlD
Bumetanide—PTGS2—brain—Creutzfeldt-Jakob disease	0.00432	0.00432	CbGeAlD
