nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—Zoledronate—CA2—glaucoma	0.00728	0.521	CrCbGaD
Pamidronate—Risedronate—PTGS2—glaucoma	0.00354	0.254	CrCbGaD
Pamidronate—Clodronate—PTGS2—glaucoma	0.00316	0.226	CrCbGaD
Pamidronate—Cardiac disorder—Betaxolol—glaucoma	0.000655	0.000664	CcSEcCtD
Pamidronate—Ill-defined disorder—Clonidine—glaucoma	0.000655	0.000664	CcSEcCtD
Pamidronate—Pain—Dorzolamide—glaucoma	0.000653	0.000662	CcSEcCtD
Pamidronate—Insomnia—Pilocarpine—glaucoma	0.000652	0.000662	CcSEcCtD
Pamidronate—Decreased appetite—Brinzolamide—glaucoma	0.000652	0.000662	CcSEcCtD
Pamidronate—Pain—Travoprost—glaucoma	0.00065	0.000659	CcSEcCtD
Pamidronate—Constipation—Travoprost—glaucoma	0.00065	0.000659	CcSEcCtD
Pamidronate—Agitation—Clonidine—glaucoma	0.000648	0.000658	CcSEcCtD
Pamidronate—Gastrointestinal disorder—Brinzolamide—glaucoma	0.000648	0.000657	CcSEcCtD
Pamidronate—Paraesthesia—Pilocarpine—glaucoma	0.000648	0.000657	CcSEcCtD
Pamidronate—Asthenia—Bimatoprost—glaucoma	0.000648	0.000657	CcSEcCtD
Pamidronate—Fatigue—Brinzolamide—glaucoma	0.000647	0.000656	CcSEcCtD
Pamidronate—Angioedema—Clonidine—glaucoma	0.000645	0.000654	CcSEcCtD
Pamidronate—Dyspnoea—Pilocarpine—glaucoma	0.000643	0.000652	CcSEcCtD
Pamidronate—Pain—Brinzolamide—glaucoma	0.000642	0.000651	CcSEcCtD
Pamidronate—Somnolence—Pilocarpine—glaucoma	0.000641	0.00065	CcSEcCtD
Pamidronate—Angiopathy—Betaxolol—glaucoma	0.00064	0.000649	CcSEcCtD
Pamidronate—Pruritus—Bimatoprost—glaucoma	0.000639	0.000648	CcSEcCtD
Pamidronate—Immune system disorder—Betaxolol—glaucoma	0.000637	0.000646	CcSEcCtD
Pamidronate—Diarrhoea—Apraclonidine—glaucoma	0.000637	0.000646	CcSEcCtD
Pamidronate—Malaise—Clonidine—glaucoma	0.000636	0.000645	CcSEcCtD
Pamidronate—Mediastinal disorder—Betaxolol—glaucoma	0.000636	0.000645	CcSEcCtD
Pamidronate—Dyspepsia—Pilocarpine—glaucoma	0.000635	0.000644	CcSEcCtD
Pamidronate—Chills—Betaxolol—glaucoma	0.000633	0.000642	CcSEcCtD
Pamidronate—Syncope—Clonidine—glaucoma	0.000633	0.000642	CcSEcCtD
Pamidronate—Feeling abnormal—Dorzolamide—glaucoma	0.000629	0.000638	CcSEcCtD
Pamidronate—Decreased appetite—Pilocarpine—glaucoma	0.000627	0.000636	CcSEcCtD
Pamidronate—Feeling abnormal—Travoprost—glaucoma	0.000626	0.000635	CcSEcCtD
Pamidronate—Conjunctivitis—Timolol—glaucoma	0.000624	0.000633	CcSEcCtD
Pamidronate—Gastrointestinal pain—Dorzolamide—glaucoma	0.000624	0.000633	CcSEcCtD
Pamidronate—Alopecia—Betaxolol—glaucoma	0.000624	0.000632	CcSEcCtD
Pamidronate—Gastrointestinal disorder—Pilocarpine—glaucoma	0.000623	0.000631	CcSEcCtD
Pamidronate—Gastrointestinal pain—Travoprost—glaucoma	0.000621	0.00063	CcSEcCtD
Pamidronate—Loss of consciousness—Clonidine—glaucoma	0.00062	0.000629	CcSEcCtD
Pamidronate—Feeling abnormal—Brinzolamide—glaucoma	0.000618	0.000627	CcSEcCtD
Pamidronate—Pain—Pilocarpine—glaucoma	0.000617	0.000625	CcSEcCtD
Pamidronate—Constipation—Pilocarpine—glaucoma	0.000617	0.000625	CcSEcCtD
Pamidronate—Cough—Clonidine—glaucoma	0.000616	0.000625	CcSEcCtD
Pamidronate—Dizziness—Apraclonidine—glaucoma	0.000616	0.000624	CcSEcCtD
Pamidronate—Erythema—Betaxolol—glaucoma	0.000614	0.000623	CcSEcCtD
Pamidronate—Malnutrition—Betaxolol—glaucoma	0.000614	0.000623	CcSEcCtD
Pamidronate—Abdominal pain—Dorzolamide—glaucoma	0.000603	0.000612	CcSEcCtD
Pamidronate—Body temperature increased—Dorzolamide—glaucoma	0.000603	0.000612	CcSEcCtD
Pamidronate—Tension—Betaxolol—glaucoma	0.000603	0.000611	CcSEcCtD
Pamidronate—Sinusitis—Timolol—glaucoma	0.000603	0.000611	CcSEcCtD
Pamidronate—Dysgeusia—Betaxolol—glaucoma	0.000602	0.00061	CcSEcCtD
Pamidronate—Arthralgia—Clonidine—glaucoma	0.000601	0.000609	CcSEcCtD
Pamidronate—Abdominal pain—Travoprost—glaucoma	0.000601	0.000609	CcSEcCtD
Pamidronate—Agranulocytosis—Timolol—glaucoma	0.000599	0.000608	CcSEcCtD
Pamidronate—Anxiety—Clonidine—glaucoma	0.000599	0.000607	CcSEcCtD
Pamidronate—Asthenia—Acetazolamide—glaucoma	0.000597	0.000606	CcSEcCtD
Pamidronate—Dizziness—Bimatoprost—glaucoma	0.000597	0.000605	CcSEcCtD
Pamidronate—Nervousness—Betaxolol—glaucoma	0.000597	0.000605	CcSEcCtD
Pamidronate—Feeling abnormal—Pilocarpine—glaucoma	0.000594	0.000603	CcSEcCtD
Pamidronate—Discomfort—Clonidine—glaucoma	0.000594	0.000602	CcSEcCtD
Pamidronate—Vomiting—Apraclonidine—glaucoma	0.000592	0.0006	CcSEcCtD
Pamidronate—Muscle spasms—Betaxolol—glaucoma	0.000591	0.000599	CcSEcCtD
Pamidronate—Gastrointestinal pain—Pilocarpine—glaucoma	0.00059	0.000598	CcSEcCtD
Pamidronate—Hypersensitivity—Brimonidine—glaucoma	0.000589	0.000597	CcSEcCtD
Pamidronate—Dermatitis—Apraclonidine—glaucoma	0.000586	0.000595	CcSEcCtD
Pamidronate—Headache—Apraclonidine—glaucoma	0.000583	0.000591	CcSEcCtD
Pamidronate—Confusional state—Clonidine—glaucoma	0.000581	0.000589	CcSEcCtD
